timestamp,%usr,%nice,%sys,%iowait,%irq,%soft,%steal,%guest,%gnice,%idle
2022-08-21T08:56:12,0.75,0.00,0.63,0.00,0.00,0.00,0.00,0.00,0.00,98.62
2022-08-21T08:56:13,0.92,0.00,0.61,0.00,0.00,0.01,0.00,0.00,0.00,98.45
2022-08-21T08:56:14,0.74,0.00,0.63,0.00,0.00,0.00,0.00,0.00,0.00,98.64
2022-08-21T08:56:15,0.75,0.00,0.74,0.00,0.00,0.00,0.00,0.00,0.00,98.51
2022-08-21T08:56:16,0.79,0.00,0.65,0.00,0.00,0.05,0.00,0.00,0.00,98.51
2022-08-21T08:56:17,0.81,0.00,0.64,0.00,0.00,0.00,0.00,0.00,0.00,98.55
2022-08-21T08:56:18,0.74,0.00,0.64,0.00,0.00,0.00,0.00,0.00,0.00,98.62
2022-08-21T08:56:19,0.83,0.00,0.53,0.01,0.00,0.00,0.00,0.00,0.00,98.64
2022-08-21T08:56:20,1.74,0.00,0.49,0.25,0.00,0.02,0.00,0.00,0.00,97.50
2022-08-21T08:56:21,0.91,0.00,0.69,0.00,0.00,0.00,0.00,0.00,0.00,98.40
2022-08-21T08:56:22,0.75,0.00,0.68,0.00,0.00,0.01,0.00,0.00,0.00,98.56
2022-08-21T08:56:23,0.79,0.00,0.56,0.00,0.00,0.00,0.00,0.00,0.00,98.65
2022-08-21T08:56:24,0.77,0.00,0.67,0.00,0.00,0.00,0.00,0.00,0.00,98.55
2022-08-21T08:56:25,0.76,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.64
2022-08-21T08:56:26,0.72,0.00,0.69,0.00,0.00,0.00,0.00,0.00,0.00,98.59
2022-08-21T08:56:27,0.80,0.00,0.68,0.00,0.00,0.00,0.00,0.00,0.00,98.52
2022-08-21T08:56:28,0.90,0.00,0.55,0.00,0.00,0.01,0.00,0.00,0.00,98.54
2022-08-21T08:56:29,0.94,0.00,0.59,0.00,0.00,0.00,0.00,0.00,0.00,98.48
2022-08-21T08:56:30,0.78,0.00,0.09,0.49,0.00,0.01,0.00,0.00,0.00,98.64
2022-08-21T08:56:31,0.00,0.00,0.08,1.25,0.00,0.00,0.00,0.00,0.00,98.67
2022-08-21T08:56:32,1.65,0.00,0.84,0.53,0.00,0.01,0.00,0.00,0.00,96.97
2022-08-21T08:56:33,0.81,0.00,0.62,0.00,0.00,0.00,0.00,0.00,0.00,98.56
2022-08-21T08:56:34,0.72,0.00,0.74,0.00,0.00,0.00,0.00,0.00,0.00,98.54
2022-08-21T08:56:35,0.83,0.00,0.51,0.00,0.00,0.00,0.00,0.00,0.00,98.66
2022-08-21T08:56:36,0.79,0.00,0.62,0.00,0.00,0.00,0.00,0.00,0.00,98.59
2022-08-21T08:56:37,0.76,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.64
2022-08-21T08:56:38,0.69,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,98.51
2022-08-21T08:56:39,0.74,0.00,0.66,0.00,0.00,0.00,0.00,0.00,0.00,98.60
2022-08-21T08:56:40,0.70,0.00,0.68,0.00,0.00,0.00,0.00,0.00,0.00,98.62
2022-08-21T08:56:41,0.79,0.00,0.61,0.00,0.00,0.01,0.00,0.00,0.00,98.59
2022-08-21T08:56:42,0.78,0.00,0.61,0.00,0.00,0.00,0.00,0.00,0.00,98.61
2022-08-21T08:56:43,0.69,0.00,0.89,0.00,0.00,0.01,0.00,0.00,0.00,98.41
2022-08-21T08:56:44,0.76,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.59
2022-08-21T08:56:45,0.79,0.00,0.58,0.00,0.00,0.00,0.00,0.00,0.00,98.64
2022-08-21T08:56:46,0.74,0.00,0.64,0.00,0.00,0.00,0.00,0.00,0.00,98.63
2022-08-21T08:56:47,0.75,0.00,0.66,0.00,0.00,0.03,0.00,0.00,0.00,98.56
2022-08-21T08:56:48,1.31,0.00,0.36,0.00,0.00,0.10,0.00,0.00,0.00,98.23
2022-08-21T08:56:49,1.08,0.00,0.85,0.21,0.00,0.03,0.00,0.00,0.00,97.83
2022-08-21T08:56:50,0.78,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.57
2022-08-21T08:56:51,0.76,0.00,0.72,0.00,0.00,0.00,0.00,0.00,0.00,98.51
2022-08-21T08:56:52,0.89,0.00,0.66,0.00,0.00,0.01,0.00,0.00,0.00,98.44
2022-08-21T08:56:53,0.75,0.00,0.69,0.00,0.00,0.00,0.00,0.00,0.00,98.56
2022-08-21T08:56:54,0.74,0.00,0.63,0.00,0.00,0.00,0.00,0.00,0.00,98.64
2022-08-21T08:56:55,0.75,0.00,0.64,0.00,0.00,0.00,0.00,0.00,0.00,98.61
2022-08-21T08:56:56,1.40,0.00,0.46,0.16,0.00,0.03,0.00,0.00,0.00,97.95
2022-08-21T08:56:57,0.84,0.00,0.56,0.00,0.00,0.00,0.00,0.00,0.00,98.60
2022-08-21T08:56:58,0.76,0.00,0.66,0.00,0.00,0.00,0.00,0.00,0.00,98.58
2022-08-21T08:56:59,0.85,0.00,0.56,0.00,0.00,0.00,0.00,0.00,0.00,98.59
2022-08-21T08:57:00,0.76,0.00,0.62,0.00,0.00,0.00,0.00,0.00,0.00,98.61
2022-08-21T08:57:01,0.73,0.00,0.66,0.00,0.00,0.00,0.00,0.00,0.00,98.61
2022-08-21T08:57:02,0.78,0.00,0.74,0.00,0.00,0.00,0.00,0.00,0.00,98.49
2022-08-21T08:57:03,0.84,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,98.61
2022-08-21T08:57:04,0.80,0.00,0.15,0.61,0.00,0.00,0.00,0.00,0.00,98.44
2022-08-21T08:57:05,0.03,0.00,0.08,1.23,0.00,0.00,0.00,0.00,0.00,98.67
2022-08-21T08:57:06,0.05,0.00,0.05,1.24,0.00,0.01,0.00,0.00,0.00,98.65
2022-08-21T08:57:07,1.45,0.00,0.49,0.54,0.00,0.02,0.00,0.00,0.00,97.50
2022-08-21T08:57:08,0.83,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.57
2022-08-21T08:57:09,0.81,0.00,0.59,0.00,0.00,0.00,0.00,0.00,0.00,98.60
2022-08-21T08:57:10,0.83,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,98.62
2022-08-21T08:57:11,0.87,0.00,0.29,0.24,0.00,0.02,0.00,0.00,0.00,98.58
2022-08-21T08:57:12,1.82,0.00,0.99,0.09,0.00,0.00,0.00,0.00,0.00,97.10
2022-08-21T08:57:13,0.74,0.00,0.74,0.00,0.00,0.00,0.00,0.00,0.00,98.52
2022-08-21T08:57:14,0.74,0.00,0.70,0.00,0.00,0.01,0.00,0.00,0.00,98.55
2022-08-21T08:57:15,0.80,0.00,0.53,0.00,0.00,0.00,0.00,0.00,0.00,98.67
2022-08-21T08:57:16,0.87,0.00,0.61,0.00,0.00,0.00,0.00,0.00,0.00,98.51
2022-08-21T08:57:17,0.80,0.00,0.61,0.00,0.00,0.00,0.00,0.00,0.00,98.59
2022-08-21T08:57:18,0.79,0.00,0.64,0.00,0.00,0.00,0.00,0.00,0.00,98.58
2022-08-21T08:57:19,0.81,0.00,0.61,0.00,0.00,0.00,0.00,0.00,0.00,98.57
2022-08-21T08:57:20,0.76,0.00,0.72,0.00,0.00,0.00,0.00,0.00,0.00,98.51
2022-08-21T08:57:21,0.81,0.00,0.73,0.00,0.00,0.03,0.00,0.00,0.00,98.44
2022-08-21T08:57:22,0.86,0.00,0.77,0.00,0.00,0.07,0.00,0.00,0.00,98.29
2022-08-21T08:57:23,0.74,0.00,0.64,0.00,0.00,0.00,0.00,0.00,0.00,98.62
2022-08-21T08:57:24,0.76,0.00,0.61,0.00,0.00,0.00,0.00,0.00,0.00,98.62
2022-08-21T08:57:25,0.81,0.00,0.53,0.00,0.00,0.00,0.00,0.00,0.00,98.66
2022-08-21T08:57:26,1.59,0.00,0.39,0.15,0.00,0.00,0.00,0.00,0.00,97.87
2022-08-21T08:57:27,0.70,0.00,0.72,0.00,0.00,0.00,0.00,0.00,0.00,98.58
2022-08-21T08:57:28,0.76,0.00,0.61,0.00,0.00,0.00,0.00,0.00,0.00,98.62
2022-08-21T08:57:29,0.71,0.00,0.66,0.00,0.00,0.00,0.00,0.00,0.00,98.62
2022-08-21T08:57:30,0.70,0.00,0.72,0.00,0.00,0.00,0.00,0.00,0.00,98.58
2022-08-21T08:57:31,0.95,0.00,0.31,0.15,0.00,0.02,0.00,0.00,0.00,98.56
2022-08-21T08:57:32,1.50,0.00,0.71,0.01,0.00,0.00,0.00,0.00,0.00,97.77
2022-08-21T08:57:33,0.86,0.00,0.51,0.00,0.00,0.00,0.00,0.00,0.00,98.62
2022-08-21T08:57:34,0.81,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,98.64
2022-08-21T08:57:35,0.84,0.00,0.54,0.00,0.00,0.00,0.00,0.00,0.00,98.62
2022-08-21T08:57:36,0.74,0.00,0.62,0.00,0.00,0.00,0.00,0.00,0.00,98.64
2022-08-21T08:57:37,0.80,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.55
2022-08-21T08:57:38,0.81,0.00,0.69,0.00,0.00,0.00,0.00,0.00,0.00,98.50
2022-08-21T08:57:39,0.96,0.00,0.14,0.44,0.00,0.00,0.00,0.00,0.00,98.46
2022-08-21T08:57:40,0.03,0.00,0.04,1.24,0.00,0.00,0.00,0.00,0.00,98.70
2022-08-21T08:57:41,0.01,0.00,0.09,1.24,0.00,0.00,0.00,0.00,0.00,98.66
2022-08-21T08:57:42,1.15,0.00,0.30,0.69,0.00,0.00,0.00,0.00,0.00,97.86
2022-08-21T08:57:43,0.79,0.00,0.63,0.00,0.00,0.00,0.00,0.00,0.00,98.59
2022-08-21T08:57:44,1.10,0.00,0.35,0.00,0.00,0.00,0.00,0.00,0.00,98.55
2022-08-21T08:57:45,1.31,0.00,0.60,0.16,0.00,0.01,0.00,0.00,0.00,97.91
2022-08-21T08:57:46,0.66,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.64
2022-08-21T08:57:47,0.71,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,98.58
2022-08-21T08:57:48,0.70,0.00,0.69,0.00,0.00,0.04,0.00,0.00,0.00,98.58
2022-08-21T08:57:49,0.79,0.00,0.59,0.00,0.00,0.00,0.00,0.00,0.00,98.62
2022-08-21T08:57:50,1.05,0.00,0.32,0.01,0.00,0.00,0.00,0.00,0.00,98.61
2022-08-21T08:57:51,1.35,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,98.35
2022-08-21T08:57:52,1.54,0.00,0.49,0.00,0.00,0.04,0.00,0.00,0.00,97.94
2022-08-21T08:57:53,1.29,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.00,98.42
2022-08-21T08:57:54,1.21,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,98.41
2022-08-21T08:57:55,1.24,0.00,0.37,0.00,0.00,0.00,0.00,0.00,0.00,98.39
2022-08-21T08:57:56,1.29,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.00,98.31
2022-08-21T08:57:57,1.01,0.00,0.34,0.00,0.00,0.00,0.00,0.00,0.00,98.65
2022-08-21T08:57:58,1.56,0.00,0.23,0.00,0.00,0.00,0.00,0.00,0.00,98.21
2022-08-21T08:57:59,1.13,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,98.50
2022-08-21T08:58:00,1.39,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.00,98.40
2022-08-21T08:58:01,1.26,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,98.44
2022-08-21T08:58:02,1.35,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.00,98.37
2022-08-21T08:58:03,1.35,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.00,98.36
2022-08-21T08:58:04,1.03,0.00,0.35,0.00,0.00,0.00,0.00,0.00,0.00,98.62
2022-08-21T08:58:05,1.40,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,98.46
2022-08-21T08:58:06,1.24,0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.00,98.44
2022-08-21T08:58:07,1.14,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.00,98.46
2022-08-21T08:58:08,1.19,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.00,98.60
2022-08-21T08:58:09,1.40,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,98.34
2022-08-21T08:58:10,1.26,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.00,98.34
2022-08-21T08:58:11,1.30,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,98.44
2022-08-21T08:58:12,1.40,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,98.34
2022-08-21T08:58:13,1.45,0.00,0.37,0.00,0.00,0.00,0.00,0.00,0.00,98.18
2022-08-21T08:58:14,1.40,0.00,0.50,0.00,0.00,0.02,0.00,0.00,0.00,98.08
2022-08-21T08:58:15,1.15,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.00,98.61
2022-08-21T08:58:16,1.38,0.00,0.23,0.00,0.00,0.00,0.00,0.00,0.00,98.40
2022-08-21T08:58:17,1.40,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.00,98.31
2022-08-21T08:58:18,1.40,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.00,98.32
2022-08-21T08:58:19,1.31,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.00,98.45
2022-08-21T08:58:20,1.37,0.00,0.30,0.01,0.00,0.00,0.00,0.00,0.00,98.31
2022-08-21T08:58:21,1.34,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.00,98.45
2022-08-21T08:58:22,1.50,0.00,0.34,0.00,0.00,0.03,0.00,0.00,0.00,98.14
2022-08-21T08:58:23,1.33,0.00,0.33,0.00,0.00,0.04,0.00,0.00,0.00,98.31
2022-08-21T08:58:24,1.26,0.00,0.40,0.00,0.00,0.01,0.00,0.00,0.00,98.32
2022-08-21T08:58:25,1.49,0.00,0.39,0.00,0.00,0.02,0.00,0.00,0.00,98.10
2022-08-21T08:58:26,1.29,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.00,98.42
2022-08-21T08:58:27,1.36,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.00,98.40
2022-08-21T08:58:28,1.10,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,98.59
2022-08-21T08:58:29,1.41,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.00,98.38
2022-08-21T08:58:30,1.20,0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.00,98.47
2022-08-21T08:58:31,1.36,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,98.38
2022-08-21T08:58:32,1.26,0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.00,98.41
2022-08-21T08:58:33,0.99,0.00,0.36,0.00,0.00,0.00,0.00,0.00,0.00,98.65
2022-08-21T08:58:34,1.33,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,98.42
2022-08-21T08:58:35,1.44,0.00,0.19,0.00,0.00,0.00,0.00,0.00,0.00,98.38
2022-08-21T08:58:36,1.37,0.00,0.32,0.00,0.00,0.00,0.00,0.00,0.00,98.30
2022-08-21T08:58:37,1.33,0.00,0.23,0.00,0.00,0.00,0.00,0.00,0.00,98.45
2022-08-21T08:58:38,1.35,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,98.40
2022-08-21T08:58:39,1.34,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,98.35
2022-08-21T08:58:40,1.14,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.00,98.46
2022-08-21T08:58:41,1.38,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.00,98.39
2022-08-21T08:58:42,1.44,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,98.36
2022-08-21T08:58:43,1.28,0.00,0.30,0.00,0.00,0.03,0.00,0.00,0.00,98.40
2022-08-21T08:58:44,1.21,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.00,98.55
2022-08-21T08:58:45,1.23,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,98.47
2022-08-21T08:58:46,1.30,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,98.50
2022-08-21T08:58:47,1.46,0.00,0.29,0.00,0.00,0.01,0.00,0.00,0.00,98.24
2022-08-21T08:58:48,1.31,0.00,0.37,0.00,0.00,0.00,0.00,0.00,0.00,98.31
2022-08-21T08:58:49,1.45,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,98.25
2022-08-21T08:58:50,1.36,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.00,98.40
2022-08-21T08:58:51,1.23,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,98.40
2022-08-21T08:58:52,1.35,0.00,0.54,0.00,0.00,0.01,0.00,0.00,0.00,98.10
2022-08-21T08:58:53,1.34,0.00,0.20,0.00,0.00,0.04,0.00,0.00,0.00,98.42
2022-08-21T08:58:54,1.39,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.00,98.32
2022-08-21T08:58:55,1.38,0.00,0.23,0.01,0.00,0.04,0.00,0.00,0.00,98.35
2022-08-21T08:58:56,1.00,0.00,0.50,0.00,0.00,0.04,0.00,0.00,0.00,98.46
2022-08-21T08:58:57,1.43,0.00,0.25,0.00,0.00,0.01,0.00,0.00,0.00,98.31
2022-08-21T08:58:58,0.94,0.00,0.41,0.00,0.00,0.01,0.00,0.00,0.00,98.64
2022-08-21T08:58:59,1.14,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.00,98.62
2022-08-21T08:59:00,1.41,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,98.39
2022-08-21T08:59:01,1.31,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,98.37
2022-08-21T08:59:02,1.31,0.00,0.23,0.00,0.00,0.00,0.00,0.00,0.00,98.46
2022-08-21T08:59:03,0.99,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.00,98.61
2022-08-21T08:59:04,1.45,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,98.35
2022-08-21T08:59:05,1.30,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.00,98.41
2022-08-21T08:59:06,1.41,0.00,0.22,0.00,0.00,0.00,0.00,0.00,0.00,98.36
2022-08-21T08:59:07,1.20,0.00,0.35,0.00,0.00,0.01,0.00,0.00,0.00,98.44
2022-08-21T08:59:08,1.37,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,98.31
2022-08-21T08:59:09,1.24,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,98.46
2022-08-21T08:59:10,1.29,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,98.45
2022-08-21T08:59:11,1.19,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,98.61
2022-08-21T08:59:12,1.40,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,98.35
2022-08-21T08:59:13,1.29,0.00,0.26,0.00,0.00,0.01,0.00,0.00,0.00,98.43
2022-08-21T08:59:14,1.35,0.00,0.19,0.00,0.00,0.03,0.00,0.00,0.00,98.44
2022-08-21T08:59:15,1.33,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,98.41
2022-08-21T08:59:16,1.25,0.00,0.35,0.00,0.00,0.00,0.00,0.00,0.00,98.40
2022-08-21T08:59:17,1.15,0.00,0.35,0.00,0.00,0.00,0.00,0.00,0.00,98.50
2022-08-21T08:59:18,1.25,0.00,0.39,0.00,0.00,0.00,0.00,0.00,0.00,98.36
2022-08-21T08:59:19,1.14,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.00,98.58
2022-08-21T08:59:20,1.32,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.00,98.44
2022-08-21T08:59:21,1.02,0.00,0.35,0.00,0.00,0.00,0.00,0.00,0.00,98.63
2022-08-21T08:59:22,1.37,0.00,0.41,0.00,0.00,0.00,0.00,0.00,0.00,98.21
2022-08-21T08:59:23,1.34,0.00,0.33,0.00,0.00,0.06,0.00,0.00,0.00,98.27
2022-08-21T08:59:24,1.41,0.00,0.36,0.00,0.00,0.05,0.00,0.00,0.00,98.17
2022-08-21T08:59:25,1.28,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,98.42
2022-08-21T08:59:26,1.39,0.00,0.27,0.00,0.00,0.01,0.00,0.00,0.00,98.33
2022-08-21T08:59:27,1.34,0.00,0.26,0.00,0.00,0.01,0.00,0.00,0.00,98.39
2022-08-21T08:59:28,1.40,0.00,0.46,0.00,0.00,0.01,0.00,0.00,0.00,98.12
2022-08-21T08:59:29,1.00,0.00,0.48,0.00,0.00,0.01,0.00,0.00,0.00,98.51
2022-08-21T08:59:30,1.39,0.00,0.19,0.00,0.00,0.01,0.00,0.00,0.00,98.41
2022-08-21T08:59:31,1.29,0.00,0.34,0.00,0.00,0.00,0.00,0.00,0.00,98.38
2022-08-21T08:59:32,1.23,0.00,0.36,0.00,0.00,0.00,0.00,0.00,0.00,98.41
2022-08-21T08:59:33,1.28,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,98.41
2022-08-21T08:59:34,1.09,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,98.65
2022-08-21T08:59:35,1.28,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.00,98.51
2022-08-21T08:59:36,0.96,0.00,0.43,0.00,0.00,0.00,0.00,0.00,0.00,98.61
2022-08-21T08:59:37,1.30,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.00,98.46
2022-08-21T08:59:38,1.22,0.00,0.34,0.00,0.00,0.00,0.00,0.00,0.00,98.44
2022-08-21T08:59:39,1.28,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,98.47
2022-08-21T08:59:40,1.40,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.00,98.36
2022-08-21T08:59:41,1.25,0.00,0.35,0.00,0.00,0.01,0.00,0.00,0.00,98.39
2022-08-21T08:59:42,1.29,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.00,98.44
2022-08-21T08:59:43,1.41,0.00,0.27,0.00,0.00,0.01,0.00,0.00,0.00,98.30
2022-08-21T08:59:44,1.15,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,98.65
2022-08-21T08:59:45,1.28,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,98.41
2022-08-21T08:59:46,1.37,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,98.33
2022-08-21T08:59:47,1.36,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.00,98.42
2022-08-21T08:59:48,0.88,0.00,0.40,0.00,0.00,0.01,0.00,0.00,0.00,98.71
2022-08-21T08:59:49,1.29,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.00,98.42
2022-08-21T08:59:50,1.39,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.00,98.38
2022-08-21T08:59:51,1.25,0.00,0.23,0.00,0.00,0.00,0.00,0.00,0.00,98.52
2022-08-21T08:59:52,1.26,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,98.44
2022-08-21T08:59:53,1.49,0.00,0.44,0.00,0.00,0.00,0.00,0.00,0.00,98.08
2022-08-21T08:59:54,1.14,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,98.60
2022-08-21T08:59:55,1.34,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.00,98.42
2022-08-21T08:59:56,1.29,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,98.45
2022-08-21T08:59:57,1.21,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.00,98.39
2022-08-21T08:59:58,1.38,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,98.36
2022-08-21T08:59:59,1.29,0.00,0.42,0.00,0.00,0.02,0.00,0.00,0.00,98.27
2022-08-21T09:00:00,1.66,0.00,0.43,0.00,0.00,0.03,0.00,0.00,0.00,97.89
2022-08-21T09:00:01,1.57,0.00,0.31,0.00,0.00,0.04,0.00,0.00,0.00,98.08
2022-08-21T09:00:02,1.38,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,98.32
2022-08-21T09:00:03,1.18,0.00,0.36,0.00,0.00,0.06,0.00,0.00,0.00,98.40
2022-08-21T09:00:04,1.39,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,98.47
2022-08-21T09:00:05,1.51,0.00,0.32,0.00,0.00,0.00,0.00,0.00,0.00,98.17
2022-08-21T09:00:06,1.26,0.00,0.35,0.00,0.00,0.01,0.00,0.00,0.00,98.37
2022-08-21T09:00:07,1.26,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,98.43
2022-08-21T09:00:08,1.30,0.00,0.26,0.00,0.00,0.01,0.00,0.00,0.00,98.42
2022-08-21T09:00:09,1.16,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,98.64
2022-08-21T09:00:10,1.42,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,98.38
2022-08-21T09:00:11,1.24,0.00,0.35,0.00,0.00,0.00,0.00,0.00,0.00,98.41
2022-08-21T09:00:12,1.33,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.00,98.46
2022-08-21T09:00:13,1.26,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.00,98.34
2022-08-21T09:00:14,1.13,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.00,98.59
2022-08-21T09:00:15,1.42,0.00,0.25,0.00,0.00,0.01,0.00,0.00,0.00,98.31
2022-08-21T09:00:16,1.31,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.00,98.41
2022-08-21T09:00:17,1.37,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,98.38
2022-08-21T09:00:18,1.24,0.00,0.35,0.00,0.00,0.00,0.00,0.00,0.00,98.41
2022-08-21T09:00:19,1.19,0.00,0.18,0.00,0.00,0.00,0.00,0.00,0.00,98.64
2022-08-21T09:00:20,1.35,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,98.40
2022-08-21T09:00:21,1.30,0.00,0.39,0.00,0.00,0.00,0.00,0.00,0.00,98.31
2022-08-21T09:00:22,1.26,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,98.49
2022-08-21T09:00:23,1.55,0.00,0.30,0.00,0.00,0.01,0.00,0.00,0.00,98.14
2022-08-21T09:00:24,1.28,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,98.47
2022-08-21T09:00:25,1.25,0.00,0.35,0.00,0.00,0.00,0.00,0.00,0.00,98.40
2022-08-21T09:00:26,1.10,0.00,0.30,0.00,0.00,0.01,0.00,0.00,0.00,98.59
2022-08-21T09:00:27,1.44,0.00,0.22,0.00,0.00,0.00,0.00,0.00,0.00,98.34
2022-08-21T09:00:28,1.24,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.00,98.52
2022-08-21T09:00:29,1.32,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.00,98.39
2022-08-21T09:00:30,1.21,0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.00,98.46
2022-08-21T09:00:31,1.30,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,98.45
2022-08-21T09:00:32,1.46,0.00,0.35,0.00,0.00,0.04,0.00,0.00,0.00,98.15
2022-08-21T09:00:33,1.24,0.00,0.35,0.00,0.00,0.01,0.00,0.00,0.00,98.40
2022-08-21T09:00:34,1.39,0.00,0.26,0.00,0.00,0.01,0.00,0.00,0.00,98.34
