timestamp,sm,mem,fb
2022-09-01T12:52:21,80,17.25,28765
2022-09-01T12:52:22,19,2.75,28765
2022-09-01T12:52:23,61.25,19.25,28765
2022-09-01T12:52:24,63.5,15.25,28765
2022-09-01T12:52:25,23.25,5.75,28765
2022-09-01T12:52:26,72,21.75,28765
2022-09-01T12:52:28,48.75,3.75,28765
2022-09-01T12:52:29,11.5,4.5,28765
2022-09-01T12:52:30,86,26.25,28765
2022-09-01T12:52:31,48.75,9,28765
2022-09-01T12:52:32,25.25,9.5,28765
2022-09-01T12:52:33,88,23.75,28765
2022-09-01T12:52:34,53.5,7.25,28765
2022-09-01T12:52:35,10.5,4,28765
2022-09-01T12:52:36,64.75,20,28765
2022-09-01T12:52:37,74.25,14.25,28765
2022-09-01T12:52:38,21.25,3,28765
2022-09-01T12:52:39,40.75,13.25,28765
2022-09-01T12:52:40,85.75,17.25,28765
2022-09-01T12:52:42,13.25,1.25,28765
2022-09-01T12:52:43,35.25,13.5,28765
2022-09-01T12:52:44,86,25,28765
2022-09-01T12:52:45,10.25,2.25,28765
2022-09-01T12:52:46,67.75,22.25,28765
2022-09-01T12:52:47,71.5,14.75,28765
2022-09-01T12:52:48,13.75,3.75,28765
2022-09-01T12:52:49,72.25,22,28765
2022-09-01T12:52:50,57.25,12.5,28765
2022-09-01T12:52:51,30.25,11.5,28765
2022-09-01T12:52:52,80.25,22.25,28765
2022-09-01T12:52:53,41.25,9,28765
2022-09-01T12:52:54,80.25,25.5,28765
2022-09-01T12:52:56,71.25,9.75,28765
2022-09-01T12:52:57,0.75,0.25,28765
2022-09-01T12:52:58,70.25,23,28765
2022-09-01T12:52:59,77.75,13.75,28765
2022-09-01T12:53:00,10.25,1.75,28765
2022-09-01T12:53:01,64.5,20.75,28765
2022-09-01T12:53:02,69,14.25,28765
2022-09-01T12:53:03,11,1.25,28765
2022-09-01T12:53:04,59,18.5,28765
2022-09-01T12:53:05,62.5,16.25,28765
2022-09-01T12:53:06,23.75,7,28765
2022-09-01T12:53:08,98.5,25,28765
2022-09-01T12:53:09,30.75,3.5,28765
2022-09-01T12:53:10,29.75,10.5,28765
2022-09-01T12:53:11,97,24.75,28765
2022-09-01T12:53:12,23.75,3.75,28765
2022-09-01T12:53:13,23,8.5,28765
2022-09-01T12:53:14,88.75,24.75,28765
2022-09-01T12:53:15,40.25,7.5,28765
2022-09-01T12:53:16,40.75,13.75,28765
2022-09-01T12:53:17,90.75,20.75,28765
2022-09-01T12:53:18,45.25,6,28765
2022-09-01T12:53:19,57.5,18,28765
2022-09-01T12:53:20,66.5,13.5,28765
2022-09-01T12:53:22,12.5,4.75,28765
2022-09-01T12:53:23,81.75,25.75,28765
2022-09-01T12:53:24,82.5,10.25,28765
2022-09-01T12:53:25,9.25,1.5,28765
2022-09-01T12:53:26,70.25,22.5,28765
2022-09-01T12:53:27,55.5,12.5,28765
2022-09-01T12:53:28,9,3.5,28765
2022-09-01T12:53:29,64,19.5,28765
2022-09-01T12:53:30,84,15.25,28765
2022-09-01T12:53:31,26.25,2.5,28765
2022-09-01T12:53:32,41,13,28765
2022-09-01T12:53:33,84.5,17,28765
2022-09-01T12:53:34,67.25,7,28765
2022-09-01T12:53:36,17.5,6,28765
2022-09-01T12:53:37,86.5,24,28765
2022-09-01T12:53:38,52.75,9,28765
2022-09-01T12:53:39,11.75,4.75,28765
2022-09-01T12:53:40,83,25.5,28765
2022-09-01T12:53:41,64.5,10,28765
2022-09-01T12:53:42,4,1.5,28765
2022-09-01T12:53:43,61,19.75,28765
2022-09-01T12:53:44,64.5,15.25,28765
2022-09-01T12:53:45,30.25,8.75,28765
2022-09-01T12:53:46,75,21.25,28765
2022-09-01T12:53:47,47.75,10.5,28765
2022-09-01T12:53:49,56.75,20.5,28765
2022-09-01T12:53:50,77.5,17.5,28765
2022-09-01T12:53:51,3.25,1.25,28765
2022-09-01T12:53:52,78,25.75,28765
2022-09-01T12:53:53,65.75,12.25,28765
2022-09-01T12:53:54,17.25,6.25,28765
2022-09-01T12:53:55,85,23.75,28765
2022-09-01T12:53:56,45.75,8,28765
2022-09-01T12:53:57,31,12,28765
2022-09-01T12:53:58,84.75,25,28765
2022-09-01T12:53:59,34.5,8.25,28765
2022-09-01T12:54:00,47,14.75,28765
2022-09-01T12:54:01,46.75,10,28765
2022-09-01T12:54:03,10.25,3.75,28765
2022-09-01T12:54:04,88.25,27.5,28765
2022-09-01T12:54:05,49,8.75,28765
2022-09-01T12:54:06,9.5,3.75,28765
2022-09-01T12:54:07,78.75,23.5,28765
2022-09-01T12:54:08,68.25,11.75,28765
2022-09-01T12:54:09,16,5,28765
2022-09-01T12:54:10,74.25,23.25,28765
2022-09-01T12:54:11,52.75,11.5,28765
2022-09-01T12:54:12,28,10.25,28765
2022-09-01T12:54:13,81.5,22.5,28765
2022-09-01T12:54:14,39.25,7.75,28765
2022-09-01T12:54:15,47.5,16.5,28765
2022-09-01T12:54:17,99,18.75,28765
2022-09-01T12:54:18,10,1,28765
2022-09-01T12:54:19,41.25,14,28765
2022-09-01T12:54:20,96.25,21.25,28765
2022-09-01T12:54:21,35,4,28765
2022-09-01T12:54:22,38.5,13.75,28765
2022-09-01T12:54:23,95,22.5,28765
2022-09-01T12:54:24,34.25,4,28765
2022-09-01T12:54:25,44.75,15.25,28765
2022-09-01T12:54:26,74.75,21.25,28765
2022-09-01T12:54:27,25.25,6.5,28765
2022-09-01T12:54:28,59.25,17.75,28765
2022-09-01T12:54:30,28,6,28765
2022-09-01T12:54:31,37.25,12.75,28765
2022-09-01T12:54:32,83.5,17.75,28765
2022-09-01T12:54:33,67.5,7.75,28765
2022-09-01T12:54:34,11.5,4.25,28765
2022-09-01T12:54:35,68.75,20.75,28765
2022-09-01T12:54:36,76,14.25,28765
2022-09-01T12:54:37,21.25,3.5,28765
2022-09-01T12:54:38,58.5,18.75,28765
2022-09-01T12:54:39,72.5,16.5,28765
2022-09-01T12:54:40,22.75,4.25,28765
2022-09-01T12:54:41,50,15.5,28765
2022-09-01T12:54:43,98,9.25,28765
2022-09-01T12:54:44,0.25,0,28765
2022-09-01T12:54:45,40.25,14.75,28765
2022-09-01T12:54:46,97.5,21.75,28765
2022-09-01T12:54:47,29,2.5,28765
2022-09-01T12:54:48,45.5,16.5,28765
2022-09-01T12:54:49,79.75,20.75,28765
2022-09-01T12:54:50,11.25,2,28765
2022-09-01T12:54:51,44.75,15.5,28765
2022-09-01T12:54:52,80.25,20.25,28765
2022-09-01T12:54:53,26,3.75,28765
2022-09-01T12:54:54,53,16.5,28765
2022-09-01T12:54:55,70.5,18.5,28765
2022-09-01T12:54:57,23,8.25,28765
2022-09-01T12:54:58,87.25,25.75,28765
2022-09-01T12:54:59,75.75,6.75,28765
2022-09-01T12:55:00,3.75,1.25,28765
2022-09-01T12:55:01,53.25,18.5,28765
2022-09-01T12:55:02,81.5,18.25,28765
2022-09-01T12:55:03,25.75,6.75,28765
2022-09-01T12:55:04,73.25,23.5,28765
2022-09-01T12:55:05,68.75,12,28765
2022-09-01T12:55:06,14.25,2.25,28765
2022-09-01T12:55:07,56.25,18.75,28765
2022-09-01T12:55:08,76.5,15.25,28765
2022-09-01T12:55:09,26.5,2.25,28765
2022-09-01T12:55:10,50.5,16.5,28765
2022-09-01T12:55:12,89,11.75,28765
2022-09-01T12:55:13,9,3.5,28765
2022-09-01T12:55:14,84.5,27,28765
2022-09-01T12:55:15,64.75,9.5,28765
2022-09-01T12:55:16,3.75,1.25,28765
2022-09-01T12:55:17,65,21.25,28765
2022-09-01T12:55:18,61.5,14.75,28765
2022-09-01T12:55:19,12,3.75,28765
2022-09-01T12:55:20,57.5,17.75,28765
2022-09-01T12:55:21,74.25,7.5,28765
2022-09-01T12:55:22,74.25,0,28765
2022-09-01T12:55:23,87.5,4.25,28765
2022-09-01T12:55:24,63,5.25,28765
2022-09-01T12:55:26,9.25,2.75,28765
2022-09-01T12:55:27,93.25,29.25,28765
2022-09-01T12:55:28,36.75,7.5,28765
2022-09-01T12:55:29,26,9.75,28765
2022-09-01T12:55:30,95,27,28765
2022-09-01T12:55:31,32.75,5,28765
2022-09-01T12:55:32,42.25,15,28765
2022-09-01T12:55:33,85.5,22,28765
2022-09-01T12:55:34,26.25,4.25,28765
2022-09-01T12:55:35,34.25,11.75,28765
2022-09-01T12:55:36,85.75,20.5,28765
2022-09-01T12:55:37,43,7,28765
2022-09-01T12:55:38,29.75,9.75,28765
2022-09-01T12:55:40,96,19.25,28765
2022-09-01T12:55:41,0.25,0,28765
2022-09-01T12:55:42,44,16.5,28765
2022-09-01T12:55:43,92.5,24,28765
2022-09-01T12:55:44,9.5,1.25,28765
2022-09-01T12:55:45,47.75,17,28765
2022-09-01T12:55:46,79.5,20.5,28765
2022-09-01T12:55:47,25,6.5,28765
2022-09-01T12:55:48,72.5,22.25,28765
2022-09-01T12:55:49,73.25,13.25,28765
2022-09-01T12:55:50,25.75,6,28765
2022-09-01T12:55:51,59.5,17,28765
2022-09-01T12:55:52,84,14.25,28765
2022-09-01T12:55:53,39.5,4.25,28765
2022-09-01T12:55:55,56.25,18.5,28765
2022-09-01T12:55:56,74.25,9.25,28765
2022-09-01T12:55:57,82,3,28765
2022-09-01T12:55:58,88,7.25,28765
2022-09-01T12:55:59,14,1.25,28765
2022-09-01T12:56:00,53.75,18.25,28765
2022-09-01T12:56:01,77.5,19,28765
2022-09-01T12:56:02,17,3.5,28765
2022-09-01T12:56:03,61.5,20,28765
2022-09-01T12:56:04,78.75,15.75,28765
2022-09-01T12:56:05,21.75,2,28765
2022-09-01T12:56:06,36,12,28765
2022-09-01T12:56:07,83,20.75,28765
2022-09-01T12:56:08,16.5,4.5,28765
2022-09-01T12:56:10,83.75,27.5,28765
2022-09-01T12:56:11,62.25,9.5,28765
2022-09-01T12:56:12,0,0,28765
2022-09-01T12:56:13,63.75,21.75,28765
2022-09-01T12:56:14,76.25,16.5,28765
2022-09-01T12:56:15,4,0.25,28765
2022-09-01T12:56:16,48.25,16,28765
2022-09-01T12:56:17,83.75,20.5,28765
2022-09-01T12:56:18,25,3.5,28765
2022-09-01T12:56:19,34.5,12,28765
2022-09-01T12:56:20,78.75,19.75,28765
2022-09-01T12:56:21,38.25,6.25,28765
2022-09-01T12:56:23,58.25,21,28765
2022-09-01T12:56:24,83,18.75,28765
2022-09-01T12:56:25,0.5,0,28765
2022-09-01T12:56:26,72.5,23.5,28765
2022-09-01T12:56:27,72.25,14.25,28765
2022-09-01T12:56:28,1.25,0.5,28765
2022-09-01T12:56:29,62,20,28765
2022-09-01T12:56:30,76.25,15.25,28765
2022-09-01T12:56:31,22.25,3.25,28765
2022-09-01T12:56:32,51,15.5,28765
2022-09-01T12:56:33,86.75,15,28765
2022-09-01T12:56:34,64,6,28765
2022-09-01T12:56:35,25.75,6.25,28765
2022-09-01T12:56:37,82.5,21,28765
2022-09-01T12:56:38,94.25,9,28765
2022-09-01T12:56:39,9.25,1,28765
2022-09-01T12:56:40,36.75,13.75,28765
2022-09-01T12:56:41,94.5,21.5,28765
2022-09-01T12:56:42,35,2.75,28765
2022-09-01T12:56:43,31.75,10.5,28765
2022-09-01T12:56:44,86.75,20.75,28765
2022-09-01T12:56:45,47,6,28765
2022-09-01T12:56:46,26.25,8.75,28765
2022-09-01T12:56:47,81,21,28765
2022-09-01T12:56:48,44.5,8.25,28765
2022-09-01T12:56:49,32.75,11.25,28765
2022-09-01T12:56:51,98.5,17.25,28765
2022-09-01T12:56:52,8,0,28765
2022-09-01T12:56:53,40.25,14.75,28765
2022-09-01T12:56:54,96.75,23,28765
2022-09-01T12:56:55,28.5,2.5,28765
2022-09-01T12:56:56,30.75,10.25,28765
2022-09-01T12:56:57,91.25,23.25,28765
2022-09-01T12:56:58,31.5,6.25,28765
2022-09-01T12:56:59,46.25,15,28765
2022-09-01T12:57:00,91.5,18,28765
2022-09-01T12:57:01,43.75,5.5,28765
2022-09-01T12:57:02,45.75,15.25,28765
2022-09-01T12:57:03,72,9.75,28765
2022-09-01T12:57:05,21,7.75,28765
2022-09-01T12:57:06,66,16.25,28765
2022-09-01T12:57:07,74.25,4,28765
2022-09-01T12:57:08,74.25,0,28765
2022-09-01T12:57:09,81.25,2.5,28765
2022-09-01T12:57:10,87.5,6.5,28765
2022-09-01T12:57:11,15.25,1.75,28765
2022-09-01T12:57:12,63.5,20.25,28765
2022-09-01T12:57:13,70.25,16,28765
2022-09-01T12:57:14,13.75,4.5,28765
2022-09-01T12:57:15,56.75,17.5,28765
2022-09-01T12:57:16,81.25,15.5,28765
2022-09-01T12:57:17,33.5,3.75,28765
2022-09-01T12:57:18,70,21,28765
2022-09-01T12:57:20,98.75,13.5,28765
2022-09-01T12:57:21,24,1.75,28765
2022-09-01T12:57:22,49.75,17,28765
2022-09-01T12:57:23,96,17.75,28765
2022-09-01T12:57:24,31.5,2.25,28765
2022-09-01T12:57:25,41.25,13.5,28765
2022-09-01T12:57:26,90.5,18.25,28765
2022-09-01T12:57:27,48.75,4.75,28765
2022-09-01T12:57:28,18.25,6.5,28765
2022-09-01T12:57:29,74.25,20.25,28765
2022-09-01T12:57:30,64,11.5,28765
2022-09-01T12:57:31,37.75,10,28765
2022-09-01T12:57:33,99,20.25,28765
2022-09-01T12:57:34,26.25,2.5,28765
2022-09-01T12:57:35,70.75,23.25,28765
2022-09-01T12:57:36,70.25,13.75,28765
2022-09-01T12:57:37,9.25,3.5,28765
2022-09-01T12:57:38,73.75,23,28765
2022-09-01T12:57:39,54.75,11,28765
2022-09-01T12:57:40,17.75,6,28765
2022-09-01T12:57:41,63.5,17.5,28765
2022-09-01T12:57:42,74.25,6.75,28765
2022-09-01T12:57:43,85,3.5,28765
2022-09-01T12:57:44,62.75,4.75,28765
2022-09-01T12:57:45,19.75,4,28765
2022-09-01T12:57:47,74.25,21.5,28765
2022-09-01T12:57:48,92.25,7.75,28765
2022-09-01T12:57:49,51.5,3.75,28765
2022-09-01T12:57:50,19.75,7,28765
2022-09-01T12:57:51,92.5,27.5,28765
2022-09-01T12:57:52,32.75,7,28765
2022-09-01T12:57:53,35,13,28765
2022-09-01T12:57:54,80.5,24.25,28765
2022-09-01T12:57:55,32.5,9,28765
2022-09-01T12:57:56,69.5,21.5,28765
2022-09-01T12:57:57,55.5,13.75,28765
2022-09-01T12:57:58,42,13.75,28765
2022-09-01T12:58:00,53.5,12.75,28765
2022-09-01T12:58:01,13,4.75,28765
2022-09-01T12:58:02,92,28.25,28765
2022-09-01T12:58:03,37,8,28765
2022-09-01T12:58:04,47.5,16.25,28765
2022-09-01T12:58:05,80.5,20.25,28765
2022-09-01T12:58:06,23.5,4.25,28765
2022-09-01T12:58:07,43.75,15,28765
2022-09-01T12:58:08,79.5,19,28765
2022-09-01T12:58:09,31.75,4.75,28765
2022-09-01T12:58:10,41.75,14.25,28765
2022-09-01T12:58:12,97,18,28765
2022-09-01T12:58:13,3.5,0.25,28765
2022-09-01T12:58:14,42.75,15,28765
2022-09-01T12:58:15,91.25,19.75,28765
2022-09-01T12:58:16,52.25,4,28765
2022-09-01T12:58:17,12,4.25,28765
2022-09-01T12:58:18,64.75,19.5,28765
2022-09-01T12:58:19,86.25,16.25,28765
2022-09-01T12:58:20,24.25,2.5,28765
2022-09-01T12:58:21,63.25,19.75,28765
2022-09-01T12:58:22,56.5,15.5,28765
2022-09-01T12:58:23,23.25,6.75,28765
2022-09-01T12:58:24,79,21.25,28765
2022-09-01T12:58:26,46,5,28765
2022-09-01T12:58:27,8,2.75,28765
2022-09-01T12:58:28,88.5,27.25,28765
2022-09-01T12:58:29,48,9,28765
2022-09-01T12:58:30,20.5,7.5,28765
2022-09-01T12:58:31,95.25,29,28765
2022-09-01T12:58:32,31.25,7.5,28765
2022-09-01T12:58:33,51.5,17.25,28765
2022-09-01T12:58:34,79,18.25,28765
2022-09-01T12:58:35,29.5,5.25,28765
2022-09-01T12:58:36,60.75,18.25,28765
2022-09-01T12:58:37,68.25,16,28765
2022-09-01T12:58:38,30,8.5,28765
2022-09-01T12:58:40,99,26.5,28765
2022-09-01T12:58:41,25.5,2,28765
2022-09-01T12:58:42,28.25,10.25,28765
2022-09-01T12:58:43,98.25,26.5,28765
2022-09-01T12:58:44,27.5,4.75,28765
2022-09-01T12:58:45,36.25,11.5,28765
2022-09-01T12:58:46,83.25,16.25,28765
2022-09-01T12:58:47,58.25,7.5,28765
2022-09-01T12:58:48,2,0.75,28765
2022-09-01T12:58:49,27.75,9.25,28765
2022-09-01T12:58:50,77.5,17.75,28765
2022-09-01T12:58:51,65,10,28765
2022-09-01T12:58:53,18.75,7.25,28765
2022-09-01T12:58:54,95.5,28.5,28765
2022-09-01T12:58:55,32.5,5.5,28765
2022-09-01T12:58:56,18.5,7,28765
2022-09-01T12:58:57,89.5,27.25,28765
2022-09-01T12:58:58,48.25,8.25,28765
2022-09-01T12:58:59,24.25,9,28765
2022-09-01T12:59:00,84.5,22,28765
2022-09-01T12:59:01,59,8.75,28765
2022-09-01T12:59:02,13,4.75,28765
2022-09-01T12:59:03,69.75,20.75,28765
2022-09-01T12:59:04,68.5,13.75,28765
2022-09-01T12:59:05,25.5,5.25,28765
2022-09-01T12:59:07,98.5,28.25,28765
2022-09-01T12:59:08,31.25,4.25,28765
2022-09-01T12:59:09,23.75,8.5,28765
2022-09-01T12:59:10,98.25,28.5,28765
2022-09-01T12:59:11,22.5,4.25,28765
2022-09-01T12:59:12,27.25,10,28765
2022-09-01T12:59:13,91,24.25,28765
2022-09-01T12:59:14,40.75,6.25,28765
2022-09-01T12:59:15,37.5,12.75,28765
2022-09-01T12:59:16,88.75,21.75,28765
2022-09-01T12:59:17,40.25,6.25,28765
2022-09-01T12:59:18,36.75,12.5,28765
2022-09-01T12:59:20,78.5,14.25,28765
2022-09-01T12:59:21,0,0,28765
2022-09-01T12:59:22,70.25,23.25,28765
2022-09-01T12:59:23,65.25,13.5,28765
2022-09-01T12:59:24,17,6,28765
2022-09-01T12:59:25,87.5,26,28765
2022-09-01T12:59:26,39.5,8.75,28765
2022-09-01T12:59:27,29.75,9.75,28765
2022-09-01T12:59:28,87,21.25,28765
2022-09-01T12:59:29,47,6.25,28765
2022-09-01T12:59:30,37.5,12.75,28765
2022-09-01T12:59:31,78.25,20.75,28765
2022-09-01T12:59:33,13.75,5,28765
2022-09-01T12:59:34,74,23,28765
2022-09-01T12:59:35,98,12,28765
2022-09-01T12:59:36,30.75,2.25,28765
2022-09-01T12:59:37,37,13.5,28765
2022-09-01T12:59:38,96.5,23.25,28765
2022-09-01T12:59:39,31.25,3.25,28765
2022-09-01T12:59:40,36,12.25,28765
2022-09-01T12:59:41,84,19.5,28765
2022-09-01T12:59:42,73,8.5,28765
2022-09-01T12:59:43,25.75,5.5,28765
2022-09-01T12:59:44,60,17.75,28765
2022-09-01T12:59:45,84.5,14.75,28765
2022-09-01T12:59:46,33.5,2.5,28765
2022-09-01T12:59:48,62.25,19.75,28765
2022-09-01T12:59:49,98.5,16.75,28765
2022-09-01T12:59:50,18.75,1.5,28765
2022-09-01T12:59:51,17,6.25,28765
2022-09-01T12:59:52,83,24,28765
2022-09-01T12:59:53,59,9,28765
2022-09-01T12:59:54,21.5,7.5,28765
2022-09-01T12:59:55,80.5,22.75,28765
2022-09-01T12:59:56,74.5,11,28765
2022-09-01T12:59:57,27.75,5.75,28765
2022-09-01T12:59:58,68.75,19,28765
2022-09-01T12:59:59,62.5,13.75,28765
2022-09-01T13:00:00,11.75,2.25,28765
2022-09-01T13:00:02,76.75,25.25,28765
2022-09-01T13:00:03,84,12.25,28765
2022-09-01T13:00:04,0,0,28765
2022-09-01T13:00:05,41,15,28765
2022-09-01T13:00:06,91.75,19.25,28765
2022-09-01T13:00:07,48,3.25,28765
2022-09-01T13:00:08,22.5,8,28765
2022-09-01T13:00:09,87.5,24.75,28765
2022-09-01T13:00:10,41.5,6.5,28765
2022-09-01T13:00:11,18.5,7.25,28765
2022-09-01T13:00:12,73.5,21,28765
2022-09-01T13:00:13,70.75,11.5,28765
2022-09-01T13:00:14,33,6.75,28765
2022-09-01T13:00:15,80.25,23.75,28765
2022-09-01T13:00:17,31.5,2.75,28765
2022-09-01T13:00:18,46,16.75,28765
2022-09-01T13:00:19,92.5,22.75,28765
2022-09-01T13:00:20,13.25,1.25,28765
2022-09-01T13:00:21,54.25,18.75,28765
2022-09-01T13:00:22,70.25,18.25,28765
2022-09-01T13:00:23,14,4,28765
2022-09-01T13:00:24,56.5,17.5,28765
2022-09-01T13:00:25,83,16.75,28765
2022-09-01T13:00:26,30.75,4.5,28765
2022-09-01T13:00:27,44.5,14.25,28765
2022-09-01T13:00:28,87,19.5,28765
2022-09-01T13:00:29,28,6.25,28765
2022-09-01T13:00:31,83,26.25,28765
2022-09-01T13:00:32,77,10.25,28765
2022-09-01T13:00:33,8.75,3.25,28765
2022-09-01T13:00:34,87.5,27.75,28765
2022-09-01T13:00:35,55,10,28765
2022-09-01T13:00:36,16.5,6.25,28765
2022-09-01T13:00:37,70.25,20.75,28765
2022-09-01T13:00:38,84,14.75,28765
2022-09-01T13:00:39,24.25,2.5,28765
2022-09-01T13:00:40,55.25,17.75,28765
2022-09-01T13:00:41,68.25,17,28765
2022-09-01T13:00:42,26.5,6.5,28765
2022-09-01T13:00:44,99,25.75,28765
2022-09-01T13:00:45,19.5,1.5,28765
2022-09-01T13:00:46,11.25,4.25,28765
2022-09-01T13:00:47,92.75,28.75,28765
2022-09-01T13:00:48,37,8,28765
2022-09-01T13:00:49,21,7.75,28765
2022-09-01T13:00:50,90.75,27,28765
2022-09-01T13:00:51,42.25,8.5,28765
2022-09-01T13:00:52,21.25,7.5,28765
2022-09-01T13:00:53,77.75,21,28765
2022-09-01T13:00:54,61,10.5,28765
2022-09-01T13:00:55,37,11.5,28765
2022-09-01T13:00:56,74.5,21,28765
2022-09-01T13:00:57,18,4.25,28765
2022-09-01T13:00:59,79.25,26.75,28765
2022-09-01T13:01:00,59,11.25,28765
2022-09-01T13:01:01,5.75,2.25,28765
2022-09-01T13:01:02,72.5,23.5,28765
2022-09-01T13:01:03,80.5,14.75,28765
2022-09-01T13:01:04,11.75,1.5,28765
2022-09-01T13:01:05,60,20,28765
2022-09-01T13:01:06,73.5,17.25,28765
2022-09-01T13:01:07,31.75,9.5,28765
2022-09-01T13:01:08,77.75,22.5,28765
2022-09-01T13:01:09,48.75,10,28765
2022-09-01T13:01:10,30.25,10,28765
2022-09-01T13:01:12,95,19.5,28765
2022-09-01T13:01:13,5.75,1.5,28765
2022-09-01T13:01:14,45,15.25,28765
2022-09-01T13:01:15,85.75,17.75,28765
2022-09-01T13:01:16,74.25,7,28765
2022-09-01T13:01:17,6.75,2.5,28765
2022-09-01T13:01:18,60.5,19.25,28765
2022-09-01T13:01:19,85.75,16.75,28765
2022-09-01T13:01:20,23,2.75,28765
2022-09-01T13:01:21,31.5,11.5,28765
2022-09-01T13:01:22,86,22.75,28765
2022-09-01T13:01:23,41.75,8,28765
2022-09-01T13:01:24,37.75,12.25,28765
2022-09-01T13:01:25,75.25,18.25,28765
2022-09-01T13:01:27,0,0,28765
2022-09-01T13:01:28,49.25,17.75,28765
2022-09-01T13:01:29,90.5,21.25,28765
2022-09-01T13:01:30,10,2.25,28765
2022-09-01T13:01:31,42,14,28765
2022-09-01T13:01:32,93,21.5,28765
2022-09-01T13:01:33,35,5,28765
2022-09-01T13:01:34,42.75,14.5,28765
2022-09-01T13:01:35,85.75,20,28765
2022-09-01T13:01:36,33.75,4.75,28765
2022-09-01T13:01:37,44.25,14.5,28765
2022-09-01T13:01:38,79.5,20.25,28765
2022-09-01T13:01:39,37.5,7.25,28765
2022-09-01T13:01:41,98.5,29,28765
2022-09-01T13:01:42,22.5,5.25,28765
2022-09-01T13:01:43,40.5,14.75,28765
2022-09-01T13:01:44,94,20.5,28765
2022-09-01T13:01:45,38.5,3.75,28765
2022-09-01T13:01:46,27.75,9.5,28765
2022-09-01T13:01:47,82,19.25,28765
2022-09-01T13:01:48,57.25,8.25,28765
2022-09-01T13:01:49,12.25,4.5,28765
2022-09-01T13:01:50,63.75,19.5,28765
2022-09-01T13:01:51,83.25,13.75,28765
2022-09-01T13:01:52,33.75,2.25,28765
2022-09-01T13:01:53,40.25,13.75,28765
2022-09-01T13:01:55,57.75,12.5,28765
2022-09-01T13:01:56,0,0,28765
2022-09-01T13:01:57,70.75,23.25,28765
2022-09-01T13:01:58,74,15.25,28765
2022-09-01T13:01:59,0.75,0.25,28765
2022-09-01T13:02:00,65.75,21,28765
2022-09-01T13:02:01,75.5,14.25,28765
2022-09-01T13:02:02,14.75,2.25,28765
2022-09-01T13:02:03,52.75,16.25,28765
2022-09-01T13:02:04,89.75,15,28765
2022-09-01T13:02:05,50.5,4,28765
2022-09-01T13:02:06,12.5,4.25,28765
2022-09-01T13:02:08,99,26,28765
2022-09-01T13:02:09,23,2.5,28765
2022-09-01T13:02:10,42.5,15,28765
2022-09-01T13:02:11,97.5,21.5,28765
2022-09-01T13:02:12,30.75,3,28765
2022-09-01T13:02:13,24.75,8.75,28765
2022-09-01T13:02:14,85,23.25,28765
2022-09-01T13:02:15,60,8.75,28765
2022-09-01T13:02:16,19.25,7,28765
2022-09-01T13:02:17,79.25,23.5,28765
2022-09-01T13:02:18,48.25,10.75,28765
2022-09-01T13:02:19,33.25,11.5,28765
2022-09-01T13:02:20,81,19.25,28765
2022-09-01T13:02:22,0,0,28765
2022-09-01T13:02:23,40.25,14.75,28765
2022-09-01T13:02:24,74.25,14.25,28765
2022-09-01T13:02:25,92.75,6.25,28765
2022-09-01T13:02:26,48.25,3,28765
2022-09-01T13:02:27,22.5,8.25,28765
2022-09-01T13:02:28,86,24.25,28765
2022-09-01T13:02:29,46.75,7.75,28765
2022-09-01T13:02:30,26,9.25,28765
2022-09-01T13:02:31,82.75,21.5,28765
2022-09-01T13:02:32,48.25,8,28765
2022-09-01T13:02:33,23.25,8.25,28765
2022-09-01T13:02:35,99,21,28765
2022-09-01T13:02:36,14.5,1.25,28765
2022-09-01T13:02:37,64,21.75,28765
2022-09-01T13:02:38,89,16.5,28765
2022-09-01T13:02:39,16.75,2.25,28765
2022-09-01T13:02:40,65.75,21,28765
2022-09-01T13:02:41,72.25,13.75,28765
2022-09-01T13:02:42,15.5,2.5,28765
2022-09-01T13:02:43,59.25,19,28765
2022-09-01T13:02:44,79.5,15.75,28765
2022-09-01T13:02:45,30.75,4.25,28765
2022-09-01T13:02:46,57,17.75,28765
2022-09-01T13:02:47,75,16.75,28765
2022-09-01T13:02:49,17.75,6.75,28765
2022-09-01T13:02:50,87,27.25,28765
2022-09-01T13:02:51,65.5,6.75,28765
2022-09-01T13:02:52,16,6,28765
2022-09-01T13:02:53,72.75,20,28765
2022-09-01T13:02:54,86.75,11.5,28765
2022-09-01T13:02:55,21.75,2,28765
2022-09-01T13:02:56,47.25,15.25,28765
2022-09-01T13:02:57,91.75,19.25,28765
2022-09-01T13:02:58,34.5,3.25,28765
2022-09-01T13:02:59,44.25,14.5,28765
2022-09-01T13:03:00,76.75,19.5,28765
2022-09-01T13:03:01,18.5,4.75,28765
2022-09-01T13:03:03,74.25,21.25,28765
2022-09-01T13:03:04,96.25,10.25,28765
2022-09-01T13:03:05,37.25,2.75,28765
2022-09-01T13:03:06,19.5,7,28765
2022-09-01T13:03:07,85.25,26,28765
2022-09-01T13:03:08,71.5,10.25,28765
2022-09-01T13:03:09,14.25,4,28765
2022-09-01T13:03:10,55,16.5,28765
2022-09-01T13:03:11,88.75,13.5,28765
2022-09-01T13:03:12,59.5,4.75,28765
2022-09-01T13:03:13,16.75,5.25,28765
2022-09-01T13:03:14,73.5,20.75,28765
2022-09-01T13:03:15,48.25,11.25,28765
