timestamp,%usr,%nice,%sys,%iowait,%irq,%soft,%steal,%guest,%gnice,%idle
2022-09-01T04:33:36,8.01,0.00,2.63,0.03,0.00,0.04,0.00,0.00,0.00,89.30
2022-09-01T04:33:37,9.89,0.00,1.19,0.00,0.00,0.03,0.00,0.00,0.00,88.90
2022-09-01T04:33:38,9.83,0.00,1.00,0.05,0.00,0.00,0.00,0.00,0.00,89.12
2022-09-01T04:33:39,5.86,0.00,2.47,2.30,0.00,0.22,0.00,0.00,0.00,89.15
2022-09-01T04:33:40,6.74,0.00,1.70,2.37,0.00,0.15,0.00,0.00,0.00,89.04
2022-09-01T04:33:41,7.50,0.00,1.17,2.50,0.00,0.15,0.00,0.00,0.00,88.67
2022-09-01T04:33:42,9.34,0.00,1.04,0.06,0.00,0.01,0.00,0.00,0.00,89.54
2022-09-01T04:33:43,9.88,0.00,0.61,0.00,0.00,0.05,0.00,0.00,0.00,89.46
2022-09-01T04:33:44,10.18,0.00,0.45,0.00,0.00,0.27,0.00,0.00,0.00,89.10
2022-09-01T04:33:45,9.26,0.00,5.02,0.00,0.00,0.23,0.00,0.00,0.00,85.50
2022-09-01T04:33:46,10.09,0.00,1.78,0.01,0.00,0.05,0.00,0.00,0.00,88.07
2022-09-01T04:33:47,10.89,0.00,1.49,0.00,0.00,0.10,0.00,0.00,0.00,87.52
2022-09-01T04:33:48,11.25,0.00,0.49,0.01,0.00,0.11,0.00,0.00,0.00,88.14
2022-09-01T04:33:49,9.14,0.00,2.38,0.07,0.00,0.34,0.00,0.00,0.00,88.07
2022-09-01T04:33:50,9.51,0.00,2.32,0.00,0.00,0.29,0.00,0.00,0.00,87.88
2022-09-01T04:33:51,11.23,0.00,1.41,0.00,0.00,0.07,0.00,0.00,0.00,87.28
2022-09-01T04:33:52,9.65,0.00,2.23,0.01,0.00,0.03,0.00,0.00,0.00,88.08
2022-09-01T04:33:53,8.80,0.00,2.56,0.09,0.00,0.16,0.00,0.00,0.00,88.39
2022-09-01T04:33:54,10.90,0.00,1.39,0.01,0.00,0.10,0.00,0.00,0.00,87.60
2022-09-01T04:33:55,11.04,0.00,1.06,0.00,0.00,0.11,0.00,0.00,0.00,87.79
2022-09-01T04:33:56,8.37,0.00,3.24,0.00,0.00,0.14,0.00,0.00,0.00,88.26
2022-09-01T04:33:57,10.06,0.00,2.02,0.00,0.00,0.05,0.00,0.00,0.00,87.86
2022-09-01T04:33:58,11.28,0.00,1.38,0.00,0.00,0.01,0.00,0.00,0.00,87.34
2022-09-01T04:33:59,9.17,0.00,2.60,0.01,0.00,0.12,0.00,0.00,0.00,88.10
2022-09-01T04:34:00,9.27,0.00,2.35,0.00,0.00,0.09,0.00,0.00,0.00,88.29
2022-09-01T04:34:01,11.18,0.00,1.40,0.00,0.00,0.10,0.00,0.00,0.00,87.32
2022-09-01T04:34:02,9.82,0.00,2.16,0.00,0.00,0.10,0.00,0.00,0.00,87.92
2022-09-01T04:34:03,8.83,0.00,2.74,0.02,0.00,0.12,0.00,0.00,0.00,88.28
2022-09-01T04:34:04,10.64,0.00,1.68,0.00,0.00,0.10,0.00,0.00,0.00,87.59
2022-09-01T04:34:05,11.25,0.00,1.14,0.00,0.00,0.12,0.00,0.00,0.00,87.49
2022-09-01T04:34:06,9.42,0.00,2.27,0.02,0.00,0.16,0.00,0.00,0.00,88.12
2022-09-01T04:34:07,9.36,0.00,2.35,0.00,0.00,0.08,0.00,0.00,0.00,88.22
2022-09-01T04:34:08,10.87,0.00,1.66,0.00,0.00,0.14,0.00,0.00,0.00,87.33
2022-09-01T04:34:09,11.51,0.00,1.18,0.01,0.00,0.27,0.00,0.00,0.00,87.02
2022-09-01T04:34:10,8.68,0.00,2.94,0.00,0.00,0.42,0.00,0.00,0.00,87.96
2022-09-01T04:34:11,9.47,0.00,2.32,0.00,0.00,0.26,0.00,0.00,0.00,87.94
2022-09-01T04:34:12,10.93,0.00,1.81,0.08,0.00,0.11,0.00,0.00,0.00,87.07
2022-09-01T04:34:13,11.26,0.00,0.82,0.00,0.00,0.05,0.00,0.00,0.00,87.86
2022-09-01T04:34:14,8.90,0.00,2.56,0.46,0.00,0.16,0.00,0.00,0.00,87.91
2022-09-01T04:34:15,6.46,0.00,1.81,3.41,0.00,0.16,0.00,0.00,0.00,88.16
2022-09-01T04:34:16,6.30,0.00,0.80,4.93,0.00,0.16,0.00,0.00,0.00,87.80
2022-09-01T04:34:17,7.98,0.00,1.20,2.63,0.00,0.16,0.00,0.00,0.00,88.03
2022-09-01T04:34:18,10.81,0.00,1.07,0.00,0.00,0.09,0.00,0.00,0.00,88.03
2022-09-01T04:34:19,11.27,0.00,0.60,0.05,0.00,0.05,0.00,0.00,0.00,88.03
2022-09-01T04:34:20,8.94,0.00,2.60,0.01,0.00,0.04,0.00,0.00,0.00,88.41
2022-09-01T04:34:21,9.53,0.00,2.24,0.00,0.00,0.04,0.00,0.00,0.00,88.20
2022-09-01T04:34:22,11.20,0.00,1.29,0.00,0.00,0.04,0.00,0.00,0.00,87.47
2022-09-01T04:34:23,9.49,0.00,1.89,0.53,0.00,0.09,0.00,0.00,0.00,88.01
2022-09-01T04:34:24,8.08,0.00,3.91,0.13,0.00,0.19,0.00,0.00,0.00,87.70
2022-09-01T04:34:25,9.74,0.00,2.69,0.29,0.00,0.19,0.00,0.00,0.00,87.09
2022-09-01T04:34:26,10.44,0.00,2.04,0.00,0.00,0.11,0.00,0.00,0.00,87.41
2022-09-01T04:34:27,7.18,0.00,4.47,0.03,0.00,0.09,0.00,0.00,0.00,88.23
2022-09-01T04:34:28,8.41,0.00,3.22,0.04,0.00,0.19,0.00,0.00,0.00,88.15
2022-09-01T04:34:29,11.22,0.00,1.70,0.05,0.00,0.22,0.00,0.00,0.00,86.81
2022-09-01T04:34:30,11.20,0.00,0.87,0.00,0.00,0.24,0.00,0.00,0.00,87.69
2022-09-01T04:34:31,8.84,0.00,2.76,0.00,0.00,0.32,0.00,0.00,0.00,88.08
2022-09-01T04:34:32,8.49,0.00,2.47,0.01,0.00,0.15,0.00,0.00,0.00,88.87
2022-09-01T04:34:33,10.00,0.00,1.41,0.00,0.00,0.15,0.00,0.00,0.00,88.44
2022-09-01T04:34:34,9.18,0.00,1.54,0.02,0.00,0.19,0.00,0.00,0.00,89.07
2022-09-01T04:34:35,7.42,0.00,2.79,0.01,0.00,0.25,0.00,0.00,0.00,89.53
2022-09-01T04:34:36,9.41,0.00,1.51,0.00,0.00,0.25,0.00,0.00,0.00,88.83
2022-09-01T04:34:37,10.00,0.00,1.06,0.00,0.00,0.22,0.00,0.00,0.00,88.71
2022-09-01T04:34:38,8.09,0.00,2.35,0.01,0.00,0.20,0.00,0.00,0.00,89.36
2022-09-01T04:34:39,7.91,0.00,2.74,0.05,0.00,0.31,0.00,0.00,0.00,88.99
2022-09-01T04:34:40,9.58,0.00,1.63,0.00,0.00,0.15,0.00,0.00,0.00,88.63
2022-09-01T04:34:41,10.00,0.00,0.95,0.00,0.00,0.16,0.00,0.00,0.00,88.89
2022-09-01T04:34:42,7.56,0.00,2.62,0.02,0.00,0.16,0.00,0.00,0.00,89.63
2022-09-01T04:34:43,8.34,0.00,2.32,0.00,0.00,0.22,0.00,0.00,0.00,89.11
2022-09-01T04:34:44,9.96,0.00,1.42,0.00,0.00,0.25,0.00,0.00,0.00,88.36
2022-09-01T04:34:45,8.45,0.00,2.26,0.01,0.00,0.34,0.00,0.00,0.00,88.94
2022-09-01T04:34:46,7.56,0.00,2.83,0.04,0.00,0.27,0.00,0.00,0.00,89.30
2022-09-01T04:34:47,9.74,0.00,1.43,0.34,0.00,0.09,0.00,0.00,0.00,88.41
2022-09-01T04:34:48,10.02,0.00,0.95,0.50,0.00,0.08,0.00,0.00,0.00,88.45
2022-09-01T04:34:49,9.20,0.00,4.95,0.00,0.00,0.04,0.00,0.00,0.00,85.81
2022-09-01T04:34:50,7.95,0.00,1.98,1.70,0.00,0.08,0.00,0.00,0.00,88.30
2022-09-01T04:34:51,8.84,0.00,1.11,2.47,0.00,0.03,0.00,0.00,0.00,87.56
2022-09-01T04:34:52,9.33,0.00,0.95,1.68,0.00,0.20,0.00,0.00,0.00,87.84
2022-09-01T04:34:53,11.01,0.00,0.72,0.00,0.00,0.17,0.00,0.00,0.00,88.09
2022-09-01T04:34:54,11.25,0.00,0.47,0.01,0.00,0.12,0.00,0.00,0.00,88.14
2022-09-01T04:34:55,8.69,0.00,2.91,0.01,0.00,0.16,0.00,0.00,0.00,88.23
2022-09-01T04:34:56,9.47,0.00,2.11,0.01,0.00,0.26,0.00,0.00,0.00,88.14
2022-09-01T04:34:57,11.21,0.00,1.59,0.00,0.00,0.16,0.00,0.00,0.00,87.04
2022-09-01T04:34:58,10.08,0.00,1.91,0.01,0.00,0.03,0.00,0.00,0.00,87.97
2022-09-01T04:34:59,9.09,0.00,2.44,0.04,0.00,0.16,0.00,0.00,0.00,88.27
2022-09-01T04:35:00,11.12,0.00,1.45,0.00,0.00,0.19,0.00,0.00,0.00,87.25
2022-09-01T04:35:01,10.72,0.00,1.26,0.03,0.00,0.20,0.00,0.00,0.00,87.79
2022-09-01T04:35:02,8.20,0.00,3.27,0.07,0.00,0.17,0.00,0.00,0.00,88.28
2022-09-01T04:35:03,9.94,0.00,2.02,0.01,0.00,0.09,0.00,0.00,0.00,87.94
2022-09-01T04:35:04,10.99,0.00,1.20,0.01,0.00,0.06,0.00,0.00,0.00,87.74
2022-09-01T04:35:05,8.28,0.00,2.19,0.01,0.00,0.17,0.00,0.00,0.00,89.35
2022-09-01T04:35:06,8.02,0.00,2.32,0.01,0.00,0.15,0.00,0.00,0.00,89.49
2022-09-01T04:35:07,9.44,0.00,1.62,0.00,0.00,0.06,0.00,0.00,0.00,88.88
2022-09-01T04:35:08,10.03,0.00,0.86,0.00,0.00,0.10,0.00,0.00,0.00,89.01
2022-09-01T04:35:09,7.88,0.00,2.56,0.00,0.00,0.07,0.00,0.00,0.00,89.48
2022-09-01T04:35:10,8.67,0.00,2.15,0.00,0.00,0.06,0.00,0.00,0.00,89.12
2022-09-01T04:35:11,11.73,0.00,3.15,0.00,0.00,0.05,0.00,0.00,0.00,85.07
2022-09-01T04:35:12,9.14,0.00,2.90,0.02,0.00,0.19,0.00,0.00,0.00,87.74
2022-09-01T04:35:13,9.08,0.00,2.52,0.01,0.00,0.12,0.00,0.00,0.00,88.25
2022-09-01T04:35:14,11.16,0.00,1.48,0.00,0.00,0.04,0.00,0.00,0.00,87.33
2022-09-01T04:35:15,10.63,0.00,1.20,0.01,0.00,0.04,0.00,0.00,0.00,88.12
2022-09-01T04:35:16,8.66,0.00,3.17,0.09,0.00,0.05,0.00,0.00,0.00,88.03
2022-09-01T04:35:17,9.79,0.00,2.21,0.00,0.00,0.04,0.00,0.00,0.00,87.96
2022-09-01T04:35:18,11.10,0.00,1.46,0.00,0.00,0.08,0.00,0.00,0.00,87.36
2022-09-01T04:35:19,10.47,0.00,1.49,0.04,0.00,0.03,0.00,0.00,0.00,87.98
2022-09-01T04:35:20,8.88,0.00,2.65,0.01,0.00,0.15,0.00,0.00,0.00,88.31
2022-09-01T04:35:21,10.06,0.00,2.01,0.02,0.00,0.05,0.00,0.00,0.00,87.85
2022-09-01T04:35:22,11.28,0.00,1.25,0.01,0.00,0.10,0.00,0.00,0.00,87.36
2022-09-01T04:35:23,9.22,0.00,1.93,0.64,0.00,0.06,0.00,0.00,0.00,88.16
2022-09-01T04:35:24,8.72,0.00,2.41,0.65,0.00,0.10,0.00,0.00,0.00,88.11
2022-09-01T04:35:25,10.85,0.00,1.61,0.00,0.00,0.08,0.00,0.00,0.00,87.46
2022-09-01T04:35:26,11.28,0.00,0.93,0.00,0.00,0.05,0.00,0.00,0.00,87.74
2022-09-01T04:35:27,8.38,0.00,2.50,0.86,0.00,0.05,0.00,0.00,0.00,88.21
2022-09-01T04:35:28,7.73,0.00,3.04,0.65,0.00,0.15,0.00,0.00,0.00,88.43
2022-09-01T04:35:29,10.33,0.00,1.75,0.02,0.00,0.07,0.00,0.00,0.00,87.82
2022-09-01T04:35:30,11.19,0.00,1.29,0.00,0.00,0.05,0.00,0.00,0.00,87.48
2022-09-01T04:35:31,9.78,0.00,2.03,0.06,0.00,0.14,0.00,0.00,0.00,87.99
2022-09-01T04:35:32,8.40,0.00,3.27,0.10,0.00,0.10,0.00,0.00,0.00,88.13
2022-09-01T04:35:33,10.86,0.00,1.62,0.00,0.00,0.05,0.00,0.00,0.00,87.47
2022-09-01T04:35:34,11.26,0.00,1.18,0.00,0.00,0.05,0.00,0.00,0.00,87.52
2022-09-01T04:35:35,8.69,0.00,2.86,0.04,0.00,0.09,0.00,0.00,0.00,88.32
2022-09-01T04:35:36,9.73,0.00,2.11,0.00,0.00,0.08,0.00,0.00,0.00,88.08
2022-09-01T04:35:37,11.31,0.00,1.47,0.04,0.00,0.04,0.00,0.00,0.00,87.14
2022-09-01T04:35:38,10.15,0.00,1.87,0.01,0.00,0.10,0.00,0.00,0.00,87.87
2022-09-01T04:35:39,8.81,0.00,2.84,0.04,0.00,0.19,0.00,0.00,0.00,88.13
2022-09-01T04:35:40,10.90,0.00,2.02,0.00,0.00,0.11,0.00,0.00,0.00,86.96
2022-09-01T04:35:41,11.30,0.00,1.27,0.00,0.00,0.04,0.00,0.00,0.00,87.40
2022-09-01T04:35:42,8.77,0.00,3.00,0.04,0.00,0.10,0.00,0.00,0.00,88.09
2022-09-01T04:35:43,9.51,0.00,2.26,0.00,0.00,0.05,0.00,0.00,0.00,88.17
2022-09-01T04:35:44,10.95,0.00,1.80,0.04,0.00,0.10,0.00,0.00,0.00,87.12
2022-09-01T04:35:45,10.50,0.00,1.50,0.01,0.00,0.13,0.00,0.00,0.00,87.86
2022-09-01T04:35:46,8.62,0.00,3.00,0.02,0.00,0.17,0.00,0.00,0.00,88.18
2022-09-01T04:35:47,10.09,0.00,2.09,0.08,0.00,0.08,0.00,0.00,0.00,87.67
2022-09-01T04:35:48,11.19,0.00,1.34,0.00,0.00,0.09,0.00,0.00,0.00,87.39
2022-09-01T04:35:49,10.31,0.00,1.95,0.00,0.00,0.11,0.00,0.00,0.00,87.62
2022-09-01T04:35:50,8.15,0.00,3.95,0.04,0.00,0.10,0.00,0.00,0.00,87.76
2022-09-01T04:35:51,9.40,0.00,2.83,0.01,0.00,0.09,0.00,0.00,0.00,87.67
2022-09-01T04:35:52,10.71,0.00,2.71,0.04,0.00,0.16,0.00,0.00,0.00,86.38
2022-09-01T04:35:53,9.21,0.00,2.90,0.01,0.00,0.08,0.00,0.00,0.00,87.81
2022-09-01T04:35:54,8.68,0.00,2.88,0.00,0.00,0.10,0.00,0.00,0.00,88.34
2022-09-01T04:35:55,10.72,0.00,1.74,0.09,0.00,0.07,0.00,0.00,0.00,87.38
2022-09-01T04:35:56,11.29,0.00,0.96,0.00,0.00,0.10,0.00,0.00,0.00,87.65
2022-09-01T04:35:57,8.86,0.00,2.99,0.09,0.00,0.16,0.00,0.00,0.00,87.91
2022-09-01T04:35:58,7.93,0.00,2.66,1.03,0.00,0.14,0.00,0.00,0.00,88.24
2022-09-01T04:35:59,10.34,0.00,1.35,0.98,0.00,0.06,0.00,0.00,0.00,87.27
2022-09-01T04:36:00,8.92,0.00,1.72,1.42,0.00,0.04,0.00,0.00,0.00,87.90
2022-09-01T04:36:01,5.37,0.00,1.93,4.26,0.00,0.09,0.00,0.00,0.00,88.36
2022-09-01T04:36:02,6.16,0.00,0.76,4.71,0.00,0.05,0.00,0.00,0.00,88.31
2022-09-01T04:36:03,9.05,0.00,1.44,1.43,0.00,0.10,0.00,0.00,0.00,87.98
2022-09-01T04:36:04,11.12,0.00,0.86,0.02,0.00,0.12,0.00,0.00,0.00,87.87
2022-09-01T04:36:05,10.47,0.00,1.54,0.01,0.00,0.16,0.00,0.00,0.00,87.82
2022-09-01T04:36:06,8.49,0.00,3.05,0.01,0.00,0.19,0.00,0.00,0.00,88.27
2022-09-01T04:36:07,10.35,0.00,1.69,0.01,0.00,0.05,0.00,0.00,0.00,87.90
2022-09-01T04:36:08,11.26,0.00,1.50,0.00,0.00,0.06,0.00,0.00,0.00,87.17
2022-09-01T04:36:09,8.92,0.00,2.74,0.10,0.00,0.03,0.00,0.00,0.00,88.21
2022-09-01T04:36:10,9.15,0.00,2.84,0.06,0.00,0.10,0.00,0.00,0.00,87.85
2022-09-01T04:36:11,11.24,0.00,1.50,0.00,0.00,0.01,0.00,0.00,0.00,87.24
2022-09-01T04:36:12,10.95,0.00,1.51,0.00,0.00,0.05,0.00,0.00,0.00,87.49
2022-09-01T04:36:13,7.98,0.00,3.89,0.01,0.00,0.13,0.00,0.00,0.00,88.00
2022-09-01T04:36:14,9.24,0.00,2.98,0.10,0.00,0.09,0.00,0.00,0.00,87.60
2022-09-01T04:36:15,11.29,0.00,1.62,0.02,0.00,0.11,0.00,0.00,0.00,86.95
2022-09-01T04:36:16,11.39,0.00,0.74,0.00,0.00,0.08,0.00,0.00,0.00,87.79
2022-09-01T04:36:17,10.63,0.00,6.38,0.45,0.00,0.18,0.00,0.00,0.00,82.36
2022-09-01T04:36:18,12.30,0.00,6.38,0.00,0.00,0.10,0.00,0.00,0.00,81.22
2022-09-01T04:36:19,10.79,0.00,1.73,0.10,0.00,0.01,0.00,0.00,0.00,87.37
2022-09-01T04:36:20,13.52,0.00,3.59,0.06,0.00,0.05,0.00,0.00,0.00,82.78
2022-09-01T04:36:21,8.21,0.00,3.49,0.01,0.00,0.08,0.00,0.00,0.00,88.21
2022-09-01T04:36:22,11.59,0.00,3.56,0.04,0.00,0.29,0.00,0.00,0.00,84.53
2022-09-01T04:36:23,12.48,0.00,3.52,0.00,0.00,0.20,0.00,0.00,0.00,83.80
2022-09-01T04:36:24,12.47,0.00,0.98,0.09,0.00,0.50,0.00,0.00,0.00,85.96
2022-09-01T04:36:25,10.04,0.00,6.36,0.35,0.00,0.24,0.00,0.00,0.00,83.01
2022-09-01T04:36:26,9.52,0.00,2.83,0.01,0.00,0.22,0.00,0.00,0.00,87.41
2022-09-01T04:36:27,14.00,0.00,5.14,0.00,0.00,0.36,0.00,0.00,0.00,80.49
2022-09-01T04:36:28,11.22,0.00,0.96,0.00,0.00,0.25,0.00,0.00,0.00,87.56
2022-09-01T04:36:29,11.44,0.00,5.57,0.29,0.00,0.10,0.00,0.00,0.00,82.60
2022-09-01T04:36:30,9.54,0.00,2.47,0.23,0.00,0.13,0.00,0.00,0.00,87.65
2022-09-01T04:36:31,13.36,0.00,3.88,0.00,0.00,0.24,0.00,0.00,0.00,82.53
2022-09-01T04:36:32,10.02,0.00,1.98,0.00,0.00,0.06,0.00,0.00,0.00,87.95
2022-09-01T04:36:33,11.28,0.00,5.02,0.25,0.00,0.08,0.00,0.00,0.00,83.38
2022-09-01T04:36:34,10.26,0.00,2.60,0.49,0.00,0.26,0.00,0.00,0.00,86.39
2022-09-01T04:36:35,12.33,0.00,3.00,0.39,0.00,0.11,0.00,0.00,0.00,84.18
2022-09-01T04:36:36,9.42,0.00,1.50,0.93,0.00,0.05,0.00,0.00,0.00,88.11
2022-09-01T04:36:37,7.38,0.00,2.31,1.78,0.00,0.01,0.00,0.00,0.00,88.52
2022-09-01T04:36:38,7.96,0.00,3.11,3.06,0.00,0.10,0.00,0.00,0.00,85.78
2022-09-01T04:36:39,9.48,0.00,1.83,0.01,0.00,0.04,0.00,0.00,0.00,88.65
2022-09-01T04:36:40,10.59,0.00,0.81,0.03,0.00,0.08,0.00,0.00,0.00,88.49
2022-09-01T04:36:41,9.58,0.00,0.99,0.21,0.00,0.11,0.00,0.00,0.00,89.11
2022-09-01T04:36:42,7.19,0.00,2.83,0.34,0.00,0.20,0.00,0.00,0.00,89.44
2022-09-01T04:36:43,8.90,0.00,1.79,0.01,0.00,0.18,0.00,0.00,0.00,89.12
2022-09-01T04:36:44,9.96,0.00,1.09,0.00,0.00,0.16,0.00,0.00,0.00,88.79
2022-09-01T04:36:45,8.04,0.00,2.40,0.05,0.00,0.12,0.00,0.00,0.00,89.39
2022-09-01T04:36:46,7.63,0.00,2.72,0.09,0.00,0.10,0.00,0.00,0.00,89.46
2022-09-01T04:36:47,9.76,0.00,1.61,0.00,0.00,0.04,0.00,0.00,0.00,88.59
2022-09-01T04:36:48,10.19,0.00,3.63,0.07,0.00,0.27,0.00,0.00,0.00,85.83
2022-09-01T04:36:49,8.79,0.00,3.01,0.06,0.00,0.14,0.00,0.00,0.00,88.00
2022-09-01T04:36:50,10.46,0.00,1.87,0.00,0.00,0.07,0.00,0.00,0.00,87.59
2022-09-01T04:36:51,11.29,0.00,0.96,0.00,0.00,0.06,0.00,0.00,0.00,87.69
2022-09-01T04:36:52,9.05,0.00,2.56,0.02,0.00,0.07,0.00,0.00,0.00,88.29
2022-09-01T04:36:53,9.18,0.00,2.61,0.01,0.00,0.05,0.00,0.00,0.00,88.15
2022-09-01T04:36:54,11.02,0.00,1.47,0.00,0.00,0.22,0.00,0.00,0.00,87.29
2022-09-01T04:36:55,10.02,0.00,2.00,0.06,0.00,0.15,0.00,0.00,0.00,87.77
2022-09-01T04:36:56,8.74,0.00,2.71,0.05,0.00,0.15,0.00,0.00,0.00,88.35
2022-09-01T04:36:57,10.07,0.00,1.98,0.00,0.00,0.04,0.00,0.00,0.00,87.92
2022-09-01T04:36:58,11.25,0.00,1.14,0.00,0.00,0.13,0.00,0.00,0.00,87.49
2022-09-01T04:36:59,9.71,0.00,1.82,0.00,0.00,0.16,0.00,0.00,0.00,88.30
2022-09-01T04:37:00,8.66,0.00,2.76,0.11,0.00,0.11,0.00,0.00,0.00,88.35
2022-09-01T04:37:01,10.83,0.00,1.42,0.00,0.00,0.09,0.00,0.00,0.00,87.66
2022-09-01T04:37:02,11.25,0.00,0.87,0.00,0.00,0.16,0.00,0.00,0.00,87.72
2022-09-01T04:37:03,8.53,0.00,3.06,0.06,0.00,0.20,0.00,0.00,0.00,88.15
2022-09-01T04:37:04,9.63,0.00,2.15,0.07,0.00,0.21,0.00,0.00,0.00,87.94
2022-09-01T04:37:05,10.81,0.00,1.76,0.00,0.00,0.07,0.00,0.00,0.00,87.35
2022-09-01T04:37:06,11.28,0.00,0.61,0.00,0.00,0.07,0.00,0.00,0.00,88.03
2022-09-01T04:37:07,8.43,0.00,3.13,0.00,0.00,0.10,0.00,0.00,0.00,88.35
2022-09-01T04:37:08,9.57,0.00,2.39,0.02,0.00,0.07,0.00,0.00,0.00,87.94
2022-09-01T04:37:09,11.19,0.00,1.36,0.00,0.00,0.17,0.00,0.00,0.00,87.27
2022-09-01T04:37:10,9.68,0.00,2.45,0.31,0.00,0.15,0.00,0.00,0.00,87.41
2022-09-01T04:37:11,8.88,0.00,2.34,0.66,0.00,0.08,0.00,0.00,0.00,88.05
2022-09-01T04:37:12,8.70,0.00,1.44,2.38,0.00,0.09,0.00,0.00,0.00,87.40
2022-09-01T04:37:13,8.79,0.00,0.61,2.49,0.00,0.09,0.00,0.00,0.00,88.02
2022-09-01T04:37:14,10.06,0.00,1.01,0.51,0.00,0.15,0.00,0.00,0.00,88.27
2022-09-01T04:37:15,11.32,0.00,0.54,0.06,0.00,0.15,0.00,0.00,0.00,87.93
2022-09-01T04:37:16,10.07,0.00,1.42,0.09,0.00,0.20,0.00,0.00,0.00,88.21
2022-09-01T04:37:17,8.61,0.00,3.09,0.03,0.00,0.14,0.00,0.00,0.00,88.13
2022-09-01T04:37:18,10.69,0.00,1.69,0.01,0.00,0.19,0.00,0.00,0.00,87.43
2022-09-01T04:37:19,11.22,0.00,1.11,0.00,0.00,0.12,0.00,0.00,0.00,87.54
2022-09-01T04:37:20,8.47,0.00,3.10,0.10,0.00,0.29,0.00,0.00,0.00,88.05
2022-09-01T04:37:21,9.91,0.00,1.91,0.03,0.00,0.05,0.00,0.00,0.00,88.10
2022-09-01T04:37:22,11.24,0.00,1.47,0.00,0.00,0.03,0.00,0.00,0.00,87.26
2022-09-01T04:37:23,9.13,0.00,2.65,0.01,0.00,0.10,0.00,0.00,0.00,88.11
2022-09-01T04:37:24,9.57,0.00,2.32,0.00,0.00,0.14,0.00,0.00,0.00,87.97
2022-09-01T04:37:25,11.07,0.00,1.30,0.05,0.00,0.11,0.00,0.00,0.00,87.47
2022-09-01T04:37:26,10.35,0.00,1.92,0.00,0.00,0.07,0.00,0.00,0.00,87.65
2022-09-01T04:37:27,8.71,0.00,2.87,0.00,0.00,0.27,0.00,0.00,0.00,88.14
2022-09-01T04:37:28,10.20,0.00,1.85,0.00,0.00,0.14,0.00,0.00,0.00,87.82
2022-09-01T04:37:29,11.26,0.00,1.33,0.00,0.00,0.10,0.00,0.00,0.00,87.32
2022-09-01T04:37:30,9.50,0.00,2.61,0.05,0.00,0.12,0.00,0.00,0.00,87.72
2022-09-01T04:37:31,9.35,0.00,2.48,0.08,0.00,0.10,0.00,0.00,0.00,88.00
2022-09-01T04:37:32,11.02,0.00,1.67,0.00,0.00,0.10,0.00,0.00,0.00,87.21
2022-09-01T04:37:33,11.34,0.00,0.91,0.00,0.00,0.04,0.00,0.00,0.00,87.71
2022-09-01T04:37:34,9.04,0.00,2.62,0.00,0.00,0.15,0.00,0.00,0.00,88.19
2022-09-01T04:37:35,9.05,0.00,2.81,0.09,0.00,0.08,0.00,0.00,0.00,87.97
2022-09-01T04:37:36,10.98,0.00,1.61,0.00,0.00,0.09,0.00,0.00,0.00,87.32
2022-09-01T04:37:37,10.44,0.00,1.65,0.00,0.00,0.15,0.00,0.00,0.00,87.77
2022-09-01T04:37:38,8.99,0.00,2.70,0.09,0.00,0.12,0.00,0.00,0.00,88.10
2022-09-01T04:37:39,10.47,0.00,1.86,0.00,0.00,0.10,0.00,0.00,0.00,87.57
2022-09-01T04:37:40,11.22,0.00,1.06,0.04,0.00,0.06,0.00,0.00,0.00,87.61
2022-09-01T04:37:41,9.44,0.00,2.69,0.01,0.00,0.40,0.00,0.00,0.00,87.46
2022-09-01T04:37:42,9.03,0.00,2.73,0.01,0.00,0.26,0.00,0.00,0.00,87.97
2022-09-01T04:37:43,10.98,0.00,1.63,0.00,0.00,0.08,0.00,0.00,0.00,87.32
2022-09-01T04:37:44,11.27,0.00,1.06,0.15,0.00,0.15,0.00,0.00,0.00,87.37
2022-09-01T04:37:45,6.71,0.00,2.82,2.55,0.00,0.07,0.00,0.00,0.00,87.84
2022-09-01T04:37:46,9.61,0.00,2.76,0.50,0.00,0.01,0.00,0.00,0.00,87.12
2022-09-01T04:37:47,10.80,0.00,1.75,0.60,0.00,0.01,0.00,0.00,0.00,86.83
2022-09-01T04:37:48,11.49,0.00,1.15,0.00,0.00,0.04,0.00,0.00,0.00,87.32
2022-09-01T04:37:49,8.21,0.00,3.17,0.64,0.00,0.01,0.00,0.00,0.00,87.97
2022-09-01T04:37:50,9.82,0.00,2.38,0.01,0.00,0.01,0.00,0.00,0.00,87.78
2022-09-01T04:37:51,11.04,0.00,1.85,0.00,0.00,0.00,0.00,0.00,0.00,87.11
2022-09-01T04:37:52,11.44,0.00,3.95,0.16,0.00,0.05,0.00,0.00,0.00,84.39
2022-09-01T04:37:53,10.54,0.00,6.29,0.03,0.00,0.03,0.00,0.00,0.00,83.12
2022-09-01T04:37:54,10.07,0.00,1.51,0.00,0.00,0.04,0.00,0.00,0.00,88.38
2022-09-01T04:37:55,11.24,0.00,1.33,0.00,0.00,0.00,0.00,0.00,0.00,87.43
2022-09-01T04:37:56,9.55,0.00,2.79,0.11,0.00,0.03,0.00,0.00,0.00,87.52
2022-09-01T04:37:57,11.61,0.00,6.24,0.09,0.00,0.01,0.00,0.00,0.00,82.04
2022-09-01T04:37:58,11.66,0.00,1.50,0.00,0.00,0.01,0.00,0.00,0.00,86.83
