timestamp,%usr,%nice,%sys,%iowait,%irq,%soft,%steal,%guest,%gnice,%idle
2022-08-21T17:50:02,4.37,0.00,0.91,0.00,0.00,0.07,0.00,0.00,0.00,94.64
2022-08-21T17:50:03,4.61,0.00,0.55,0.32,0.00,0.11,0.00,0.00,0.00,94.41
2022-08-21T17:50:04,1.99,0.00,1.59,1.60,0.00,0.05,0.00,0.00,0.00,94.77
2022-08-21T17:50:05,2.95,0.00,2.29,0.19,0.00,0.07,0.00,0.00,0.00,94.50
2022-08-21T17:50:06,3.14,0.00,2.10,0.11,0.00,0.12,0.00,0.00,0.00,94.53
2022-08-21T17:50:07,2.81,0.00,2.50,0.05,0.00,0.07,0.00,0.00,0.00,94.56
2022-08-21T17:50:08,3.30,0.00,1.83,0.21,0.00,0.09,0.00,0.00,0.00,94.57
2022-08-21T17:50:09,2.94,0.00,2.24,0.16,0.00,0.05,0.00,0.00,0.00,94.61
2022-08-21T17:50:10,3.05,0.00,2.29,0.00,0.00,0.10,0.00,0.00,0.00,94.57
2022-08-21T17:50:11,2.64,0.00,2.47,0.27,0.00,0.10,0.00,0.00,0.00,94.52
2022-08-21T17:50:12,2.89,0.00,2.47,0.00,0.00,0.06,0.00,0.00,0.00,94.58
2022-08-21T17:50:13,3.08,0.00,2.11,0.20,0.00,0.10,0.00,0.00,0.00,94.50
2022-08-21T17:50:14,3.22,0.00,2.19,0.00,0.00,0.09,0.00,0.00,0.00,94.50
2022-08-21T17:50:15,3.27,0.00,1.90,0.21,0.00,0.16,0.00,0.00,0.00,94.46
2022-08-21T17:50:16,2.83,0.00,2.28,0.24,0.00,0.09,0.00,0.00,0.00,94.57
2022-08-21T17:50:17,2.93,0.00,2.44,0.00,0.00,0.09,0.00,0.00,0.00,94.55
2022-08-21T17:50:18,3.02,0.00,2.37,0.00,0.00,0.09,0.00,0.00,0.00,94.52
2022-08-21T17:50:19,3.16,0.00,2.07,0.40,0.00,0.11,0.00,0.00,0.00,94.25
2022-08-21T17:50:20,3.06,0.00,2.22,0.11,0.00,0.15,0.00,0.00,0.00,94.46
2022-08-21T17:50:21,2.79,0.00,2.56,0.00,0.00,0.10,0.00,0.00,0.00,94.55
2022-08-21T17:50:22,3.36,0.00,2.07,0.01,0.00,0.05,0.00,0.00,0.00,94.51
2022-08-21T17:50:23,3.06,0.00,1.96,0.24,0.00,0.15,0.00,0.00,0.00,94.59
2022-08-21T17:50:24,3.14,0.00,2.24,0.00,0.00,0.07,0.00,0.00,0.00,94.55
2022-08-21T17:50:25,3.14,0.00,2.26,0.00,0.00,0.10,0.00,0.00,0.00,94.50
2022-08-21T17:50:26,2.79,0.00,2.36,0.31,0.00,0.09,0.00,0.00,0.00,94.45
2022-08-21T17:50:27,3.33,0.00,2.17,0.00,0.00,0.07,0.00,0.00,0.00,94.42
2022-08-21T17:50:28,2.92,0.00,2.21,0.24,0.00,0.11,0.00,0.00,0.00,94.52
2022-08-21T17:50:29,3.06,0.00,2.66,0.00,0.00,0.10,0.00,0.00,0.00,94.18
2022-08-21T17:50:30,3.32,0.00,2.04,0.02,0.00,0.11,0.00,0.00,0.00,94.50
2022-08-21T17:50:31,2.17,0.00,1.99,1.21,0.00,0.10,0.00,0.00,0.00,94.53
2022-08-21T17:50:32,2.43,0.00,1.88,1.18,0.00,0.08,0.00,0.00,0.00,94.45
2022-08-21T17:50:33,2.23,0.00,1.91,1.23,0.00,0.01,0.00,0.00,0.00,94.62
2022-08-21T17:50:34,2.40,0.00,1.89,1.02,0.00,0.12,0.00,0.00,0.00,94.57
2022-08-21T17:50:35,3.07,0.00,1.61,0.67,0.00,0.12,0.00,0.00,0.00,94.52
2022-08-21T17:50:36,2.21,0.00,1.90,1.38,0.00,0.09,0.00,0.00,0.00,94.42
2022-08-21T17:50:37,2.89,0.00,2.47,0.00,0.00,0.15,0.00,0.00,0.00,94.48
2022-08-21T17:50:38,3.07,0.00,2.35,0.00,0.00,0.11,0.00,0.00,0.00,94.46
2022-08-21T17:50:39,3.00,0.00,2.28,0.00,0.00,0.08,0.00,0.00,0.00,94.65
2022-08-21T17:50:40,2.97,0.00,2.49,0.00,0.00,0.04,0.00,0.00,0.00,94.50
2022-08-21T17:50:41,3.29,0.00,2.22,0.00,0.00,0.05,0.00,0.00,0.00,94.44
2022-08-21T17:50:42,2.85,0.00,2.04,0.43,0.00,0.10,0.00,0.00,0.00,94.59
2022-08-21T17:50:43,3.35,0.00,2.05,0.00,0.00,0.10,0.00,0.00,0.00,94.50
2022-08-21T17:50:44,2.61,0.00,1.81,0.91,0.00,0.12,0.00,0.00,0.00,94.54
2022-08-21T17:50:45,3.02,0.00,2.43,0.01,0.00,0.11,0.00,0.00,0.00,94.42
2022-08-21T17:50:46,2.86,0.00,2.49,0.00,0.00,0.15,0.00,0.00,0.00,94.50
2022-08-21T17:50:47,3.07,0.00,2.36,0.00,0.00,0.07,0.00,0.00,0.00,94.49
2022-08-21T17:50:48,2.78,0.00,2.58,0.00,0.00,0.15,0.00,0.00,0.00,94.48
2022-08-21T17:50:49,3.11,0.00,2.52,0.00,0.00,0.09,0.00,0.00,0.00,94.28
2022-08-21T17:50:50,3.09,0.00,2.37,0.00,0.00,0.09,0.00,0.00,0.00,94.45
2022-08-21T17:50:51,3.10,0.00,2.26,0.00,0.00,0.09,0.00,0.00,0.00,94.55
2022-08-21T17:50:52,3.06,0.00,2.13,0.22,0.00,0.07,0.00,0.00,0.00,94.51
2022-08-21T17:50:53,2.90,0.00,1.95,0.39,0.00,0.15,0.00,0.00,0.00,94.62
2022-08-21T17:50:54,3.20,0.00,2.29,0.00,0.00,0.06,0.00,0.00,0.00,94.45
2022-08-21T17:50:55,2.51,0.00,2.50,0.35,0.00,0.12,0.00,0.00,0.00,94.52
2022-08-21T17:50:56,2.91,0.00,2.47,0.00,0.00,0.05,0.00,0.00,0.00,94.56
2022-08-21T17:50:57,2.81,0.00,2.63,0.00,0.00,0.10,0.00,0.00,0.00,94.46
2022-08-21T17:50:58,2.96,0.00,2.49,0.00,0.00,0.11,0.00,0.00,0.00,94.44
2022-08-21T17:50:59,3.13,0.00,2.35,0.00,0.00,0.13,0.00,0.00,0.00,94.40
2022-08-21T17:51:00,2.99,0.00,2.41,0.00,0.00,0.11,0.00,0.00,0.00,94.49
2022-08-21T17:51:01,2.85,0.00,2.56,0.00,0.00,0.11,0.00,0.00,0.00,94.48
2022-08-21T17:51:02,2.95,0.00,2.41,0.00,0.00,0.07,0.00,0.00,0.00,94.57
2022-08-21T17:51:03,2.95,0.00,2.28,0.22,0.00,0.12,0.00,0.00,0.00,94.42
2022-08-21T17:51:04,2.87,0.00,2.47,0.00,0.00,0.12,0.00,0.00,0.00,94.53
2022-08-21T17:51:05,2.98,0.00,2.42,0.00,0.00,0.11,0.00,0.00,0.00,94.48
2022-08-21T17:51:06,3.46,0.00,2.07,0.04,0.00,0.10,0.00,0.00,0.00,94.33
2022-08-21T17:51:07,2.19,0.00,1.89,1.25,0.00,0.11,0.00,0.00,0.00,94.57
2022-08-21T17:51:08,2.39,0.00,1.94,1.15,0.00,0.10,0.00,0.00,0.00,94.42
2022-08-21T17:51:09,2.33,0.00,1.81,1.24,0.00,0.14,0.00,0.00,0.00,94.48
2022-08-21T17:51:10,2.07,0.00,1.25,2.00,0.00,0.05,0.00,0.00,0.00,94.63
2022-08-21T17:51:11,1.95,0.00,1.38,2.04,0.00,0.13,0.00,0.00,0.00,94.51
2022-08-21T17:51:12,2.77,0.00,2.40,0.26,0.00,0.09,0.00,0.00,0.00,94.48
2022-08-21T17:51:13,3.02,0.00,2.32,0.00,0.00,0.10,0.00,0.00,0.00,94.55
2022-08-21T17:51:14,3.36,0.00,2.02,0.00,0.00,0.12,0.00,0.00,0.00,94.50
2022-08-21T17:51:15,2.90,0.00,2.31,0.21,0.00,0.16,0.00,0.00,0.00,94.42
2022-08-21T17:51:16,2.85,0.00,2.61,0.00,0.00,0.16,0.00,0.00,0.00,94.38
2022-08-21T17:51:17,2.81,0.00,2.56,0.00,0.00,0.09,0.00,0.00,0.00,94.54
2022-08-21T17:51:18,3.38,0.00,2.02,0.02,0.00,0.10,0.00,0.00,0.00,94.47
2022-08-21T17:51:19,3.05,0.00,2.15,0.40,0.00,0.15,0.00,0.00,0.00,94.25
2022-08-21T17:51:20,3.08,0.00,2.28,0.05,0.00,0.09,0.00,0.00,0.00,94.49
2022-08-21T17:51:21,2.90,0.00,2.50,0.00,0.00,0.04,0.00,0.00,0.00,94.57
2022-08-21T17:51:22,2.97,0.00,2.37,0.00,0.00,0.14,0.00,0.00,0.00,94.52
2022-08-21T17:51:23,3.02,0.00,2.33,0.00,0.00,0.06,0.00,0.00,0.00,94.59
2022-08-21T17:51:24,3.30,0.00,2.14,0.00,0.00,0.11,0.00,0.00,0.00,94.45
2022-08-21T17:51:25,2.97,0.00,2.32,0.11,0.00,0.06,0.00,0.00,0.00,94.53
2022-08-21T17:51:26,2.97,0.00,2.33,0.00,0.00,0.04,0.00,0.00,0.00,94.67
2022-08-21T17:51:27,2.86,0.00,2.49,0.32,0.00,0.15,0.00,0.00,0.00,94.18
2022-08-21T17:51:28,3.33,0.00,2.06,0.00,0.00,0.09,0.00,0.00,0.00,94.52
2022-08-21T17:51:29,2.57,0.00,2.65,0.34,0.00,0.10,0.00,0.00,0.00,94.35
2022-08-21T17:51:30,3.60,0.00,2.00,0.00,0.00,0.05,0.00,0.00,0.00,94.35
2022-08-21T17:51:31,3.23,0.00,1.66,0.44,0.00,0.14,0.00,0.00,0.00,94.54
2022-08-21T17:51:32,3.50,0.00,1.97,0.00,0.00,0.10,0.00,0.00,0.00,94.43
2022-08-21T17:51:33,3.34,0.00,1.93,0.00,0.00,0.11,0.00,0.00,0.00,94.62
2022-08-21T17:51:34,3.52,0.00,1.86,0.00,0.00,0.10,0.00,0.00,0.00,94.52
2022-08-21T17:51:35,3.41,0.00,1.95,0.00,0.00,0.10,0.00,0.00,0.00,94.55
2022-08-21T17:51:36,3.55,0.00,1.70,0.00,0.00,0.09,0.00,0.00,0.00,94.67
2022-08-21T17:51:37,3.60,0.00,1.81,0.00,0.00,0.06,0.00,0.00,0.00,94.53
2022-08-21T17:51:38,3.37,0.00,1.95,0.00,0.00,0.05,0.00,0.00,0.00,94.63
2022-08-21T17:51:39,3.52,0.00,1.86,0.00,0.00,0.09,0.00,0.00,0.00,94.53
2022-08-21T17:51:40,3.32,0.00,2.02,0.00,0.00,0.05,0.00,0.00,0.00,94.60
2022-08-21T17:51:41,3.41,0.00,2.10,0.00,0.00,0.11,0.00,0.00,0.00,94.38
2022-08-21T17:51:42,3.74,0.00,1.57,0.00,0.00,0.09,0.00,0.00,0.00,94.60
2022-08-21T17:51:43,3.23,0.00,1.37,0.90,0.00,0.10,0.00,0.00,0.00,94.40
2022-08-21T17:51:44,3.05,0.00,0.95,1.24,0.00,0.04,0.00,0.00,0.00,94.73
2022-08-21T17:51:45,3.28,0.00,0.70,1.24,0.00,0.00,0.00,0.00,0.00,94.79
2022-08-21T17:51:46,3.79,0.00,0.89,0.74,0.00,0.04,0.00,0.00,0.00,94.55
2022-08-21T17:51:47,4.07,0.00,1.20,0.00,0.00,0.10,0.00,0.00,0.00,94.63
2022-08-21T17:51:48,4.05,0.00,1.25,0.00,0.00,0.06,0.00,0.00,0.00,94.64
2022-08-21T17:51:49,3.99,0.00,1.23,0.00,0.00,0.04,0.00,0.00,0.00,94.75
2022-08-21T17:51:50,4.07,0.00,1.37,0.00,0.00,0.15,0.00,0.00,0.00,94.41
2022-08-21T17:51:51,4.01,0.00,1.26,0.00,0.00,0.11,0.00,0.00,0.00,94.62
2022-08-21T17:51:52,3.95,0.00,1.18,0.00,0.00,0.06,0.00,0.00,0.00,94.81
2022-08-21T17:51:53,4.40,0.00,0.64,0.14,0.00,0.15,0.00,0.00,0.00,94.68
2022-08-21T17:51:54,4.45,0.00,0.67,0.12,0.00,0.12,0.00,0.00,0.00,94.63
2022-08-21T17:51:55,4.49,0.00,0.65,0.00,0.00,0.16,0.00,0.00,0.00,94.69
2022-08-21T17:51:56,4.55,0.00,0.64,0.00,0.00,0.11,0.00,0.00,0.00,94.70
2022-08-21T17:51:57,4.51,0.00,0.64,0.00,0.00,0.09,0.00,0.00,0.00,94.77
2022-08-21T17:51:58,4.57,0.00,0.57,0.00,0.00,0.14,0.00,0.00,0.00,94.72
2022-08-21T17:51:59,4.45,0.00,0.76,0.01,0.00,0.16,0.00,0.00,0.00,94.62
2022-08-21T17:52:00,4.44,0.00,0.67,0.00,0.00,0.14,0.00,0.00,0.00,94.74
2022-08-21T17:52:01,4.45,0.00,0.71,0.00,0.00,0.10,0.00,0.00,0.00,94.74
2022-08-21T17:52:02,4.42,0.00,0.79,0.00,0.00,0.10,0.00,0.00,0.00,94.69
2022-08-21T17:52:03,4.89,0.00,0.34,0.05,0.00,0.15,0.00,0.00,0.00,94.58
2022-08-21T17:52:04,4.32,0.00,0.64,0.30,0.00,0.10,0.00,0.00,0.00,94.64
2022-08-21T17:52:05,4.48,0.00,0.67,0.00,0.00,0.09,0.00,0.00,0.00,94.76
2022-08-21T17:52:06,4.53,0.00,0.72,0.00,0.00,0.11,0.00,0.00,0.00,94.63
2022-08-21T17:52:07,4.47,0.00,0.72,0.00,0.00,0.07,0.00,0.00,0.00,94.73
2022-08-21T17:52:08,4.55,0.00,0.59,0.00,0.00,0.10,0.00,0.00,0.00,94.77
2022-08-21T17:52:09,4.46,0.00,0.66,0.00,0.00,0.06,0.00,0.00,0.00,94.82
2022-08-21T17:52:10,4.51,0.00,0.64,0.00,0.00,0.05,0.00,0.00,0.00,94.80
2022-08-21T17:52:11,4.53,0.00,0.64,0.00,0.00,0.10,0.00,0.00,0.00,94.73
2022-08-21T17:52:12,4.53,0.00,0.62,0.00,0.00,0.07,0.00,0.00,0.00,94.77
2022-08-21T17:52:13,4.49,0.00,0.67,0.00,0.00,0.06,0.00,0.00,0.00,94.78
2022-08-21T17:52:14,4.52,0.00,0.59,0.00,0.00,0.09,0.00,0.00,0.00,94.80
2022-08-21T17:52:15,4.51,0.00,0.62,0.00,0.00,0.14,0.00,0.00,0.00,94.73
2022-08-21T17:52:16,4.54,0.00,0.69,0.00,0.00,0.06,0.00,0.00,0.00,94.71
2022-08-21T17:52:17,4.48,0.00,0.71,0.00,0.00,0.07,0.00,0.00,0.00,94.73
2022-08-21T17:52:18,4.97,0.00,0.31,0.00,0.00,0.11,0.00,0.00,0.00,94.60
2022-08-21T17:52:19,3.05,0.00,1.05,1.12,0.00,0.12,0.00,0.00,0.00,94.66
2022-08-21T17:52:20,5.01,0.00,0.61,0.00,0.00,0.16,0.00,0.00,0.00,94.22
2022-08-21T17:52:21,4.01,0.00,1.45,0.00,0.00,0.12,0.00,0.00,0.00,94.42
2022-08-21T17:52:22,4.95,0.00,0.24,0.00,0.00,0.06,0.00,0.00,0.00,94.75
2022-08-21T17:52:23,4.46,0.00,0.86,0.00,0.00,0.11,0.00,0.00,0.00,94.57
2022-08-21T17:52:24,4.40,0.00,0.87,0.00,0.00,0.10,0.00,0.00,0.00,94.63
2022-08-21T17:52:25,4.94,0.00,0.54,0.00,0.00,0.07,0.00,0.00,0.00,94.45
2022-08-21T17:52:26,4.36,0.00,0.94,0.00,0.00,0.09,0.00,0.00,0.00,94.62
2022-08-21T17:52:27,4.35,0.00,1.05,0.00,0.00,0.12,0.00,0.00,0.00,94.48
2022-08-21T17:52:28,4.46,0.00,1.13,0.00,0.00,0.06,0.00,0.00,0.00,94.35
2022-08-21T17:52:29,4.67,0.00,0.71,0.00,0.00,0.10,0.00,0.00,0.00,94.52
2022-08-21T17:52:30,4.35,0.00,1.11,0.00,0.00,0.10,0.00,0.00,0.00,94.44
2022-08-21T17:52:31,4.52,0.00,0.96,0.00,0.00,0.12,0.00,0.00,0.00,94.40
2022-08-21T17:52:32,4.16,0.00,1.30,0.00,0.00,0.05,0.00,0.00,0.00,94.50
2022-08-21T17:52:33,4.74,0.00,0.66,0.00,0.00,0.15,0.00,0.00,0.00,94.44
2022-08-21T17:52:34,4.25,0.00,1.04,0.00,0.00,0.10,0.00,0.00,0.00,94.61
2022-08-21T17:52:35,4.09,0.00,1.29,0.00,0.00,0.15,0.00,0.00,0.00,94.48
2022-08-21T17:52:36,4.97,0.00,0.45,0.00,0.00,0.04,0.00,0.00,0.00,94.54
2022-08-21T17:52:37,4.26,0.00,1.00,0.00,0.00,0.12,0.00,0.00,0.00,94.62
2022-08-21T17:52:38,4.28,0.00,1.00,0.00,0.00,0.08,0.00,0.00,0.00,94.65
2022-08-21T17:52:39,4.59,0.00,0.80,0.00,0.00,0.12,0.00,0.00,0.00,94.49
2022-08-21T17:52:40,4.82,0.00,0.54,0.00,0.00,0.10,0.00,0.00,0.00,94.54
2022-08-21T17:52:41,4.31,0.00,0.99,0.00,0.00,0.12,0.00,0.00,0.00,94.58
2022-08-21T17:52:42,5.02,0.00,0.24,0.00,0.00,0.05,0.00,0.00,0.00,94.69
2022-08-21T17:52:43,4.42,0.00,0.94,0.00,0.00,0.19,0.00,0.00,0.00,94.46
2022-08-21T17:52:44,4.29,0.00,0.91,0.00,0.00,0.09,0.00,0.00,0.00,94.72
2022-08-21T17:52:45,4.58,0.00,0.70,0.00,0.00,0.08,0.00,0.00,0.00,94.65
2022-08-21T17:52:46,4.90,0.00,0.58,0.00,0.00,0.08,0.00,0.00,0.00,94.45
2022-08-21T17:52:47,4.16,0.00,1.22,0.00,0.00,0.12,0.00,0.00,0.00,94.49
2022-08-21T17:52:48,4.44,0.00,0.99,0.00,0.00,0.07,0.00,0.00,0.00,94.50
2022-08-21T17:52:49,4.78,0.00,0.61,0.00,0.00,0.07,0.00,0.00,0.00,94.53
2022-08-21T17:52:50,4.40,0.00,1.03,0.00,0.00,0.05,0.00,0.00,0.00,94.52
2022-08-21T17:52:51,4.76,0.00,0.82,0.00,0.00,0.12,0.00,0.00,0.00,94.29
2022-08-21T17:52:52,4.40,0.00,0.90,0.00,0.00,0.08,0.00,0.00,0.00,94.62
2022-08-21T17:52:53,4.49,0.00,0.90,0.00,0.00,0.07,0.00,0.00,0.00,94.54
2022-08-21T17:52:54,4.80,0.00,0.74,0.00,0.00,0.04,0.00,0.00,0.00,94.43
2022-08-21T17:52:55,4.79,0.00,0.50,0.00,0.00,0.09,0.00,0.00,0.00,94.62
2022-08-21T17:52:56,4.39,0.00,1.05,0.00,0.00,0.05,0.00,0.00,0.00,94.51
2022-08-21T17:52:57,4.37,0.00,0.84,0.00,0.00,0.09,0.00,0.00,0.00,94.70
2022-08-21T17:52:58,4.91,0.00,0.56,0.00,0.00,0.11,0.00,0.00,0.00,94.41
2022-08-21T17:52:59,4.43,0.00,1.06,0.00,0.00,0.10,0.00,0.00,0.00,94.40
2022-08-21T17:53:00,4.31,0.00,1.09,0.00,0.00,0.07,0.00,0.00,0.00,94.53
2022-08-21T17:53:01,4.43,0.00,0.92,0.00,0.00,0.19,0.00,0.00,0.00,94.46
2022-08-21T17:53:02,4.39,0.00,1.00,0.00,0.00,0.04,0.00,0.00,0.00,94.57
2022-08-21T17:53:03,4.71,0.00,0.74,0.00,0.00,0.12,0.00,0.00,0.00,94.42
2022-08-21T17:53:04,4.09,0.00,1.10,0.00,0.00,0.05,0.00,0.00,0.00,94.76
2022-08-21T17:53:05,5.03,0.00,0.32,0.00,0.00,0.05,0.00,0.00,0.00,94.59
2022-08-21T17:53:06,4.05,0.00,1.26,0.00,0.00,0.09,0.00,0.00,0.00,94.59
2022-08-21T17:53:07,4.79,0.00,0.51,0.00,0.00,0.09,0.00,0.00,0.00,94.61
2022-08-21T17:53:08,4.57,0.00,0.83,0.00,0.00,0.08,0.00,0.00,0.00,94.53
2022-08-21T17:53:09,4.41,0.00,0.83,0.00,0.00,0.10,0.00,0.00,0.00,94.66
2022-08-21T17:53:10,4.44,0.00,0.92,0.00,0.00,0.07,0.00,0.00,0.00,94.56
2022-08-21T17:53:11,4.90,0.00,0.43,0.00,0.00,0.07,0.00,0.00,0.00,94.60
2022-08-21T17:53:12,4.10,0.00,1.12,0.00,0.00,0.07,0.00,0.00,0.00,94.70
2022-08-21T17:53:13,4.64,0.00,0.59,0.00,0.00,0.10,0.00,0.00,0.00,94.67
2022-08-21T17:53:14,4.61,0.00,0.85,0.00,0.00,0.05,0.00,0.00,0.00,94.49
2022-08-21T17:53:15,4.39,0.00,0.88,0.00,0.00,0.08,0.00,0.00,0.00,94.66
2022-08-21T17:53:16,4.26,0.00,1.15,0.00,0.00,0.12,0.00,0.00,0.00,94.47
2022-08-21T17:53:17,4.95,0.00,0.49,0.00,0.00,0.11,0.00,0.00,0.00,94.45
2022-08-21T17:53:18,4.41,0.00,0.94,0.00,0.00,0.11,0.00,0.00,0.00,94.55
2022-08-21T17:53:19,4.15,0.00,1.22,0.00,0.00,0.11,0.00,0.00,0.00,94.52
2022-08-21T17:53:20,5.14,0.00,0.38,0.00,0.00,0.09,0.00,0.00,0.00,94.40
2022-08-21T17:53:21,4.25,0.00,1.09,0.00,0.00,0.10,0.00,0.00,0.00,94.57
2022-08-21T17:53:22,3.80,0.00,1.50,0.00,0.00,0.12,0.00,0.00,0.00,94.58
2022-08-21T17:53:23,3.32,0.00,2.06,0.00,0.00,0.07,0.00,0.00,0.00,94.54
2022-08-21T17:53:24,2.96,0.00,2.52,0.00,0.00,0.15,0.00,0.00,0.00,94.37
2022-08-21T17:53:25,2.97,0.00,2.39,0.00,0.00,0.07,0.00,0.00,0.00,94.57
2022-08-21T17:53:26,2.96,0.00,2.49,0.00,0.00,0.10,0.00,0.00,0.00,94.45
2022-08-21T17:53:27,3.22,0.00,2.20,0.00,0.00,0.12,0.00,0.00,0.00,94.45
2022-08-21T17:53:28,3.16,0.00,2.33,0.00,0.00,0.10,0.00,0.00,0.00,94.41
2022-08-21T17:53:29,3.66,0.00,1.72,0.00,0.00,0.14,0.00,0.00,0.00,94.48
2022-08-21T17:53:30,2.93,0.00,2.54,0.00,0.00,0.08,0.00,0.00,0.00,94.46
2022-08-21T17:53:31,2.97,0.00,2.45,0.00,0.00,0.10,0.00,0.00,0.00,94.48
2022-08-21T17:53:32,3.02,0.00,2.50,0.00,0.00,0.06,0.00,0.00,0.00,94.42
2022-08-21T17:53:33,3.12,0.00,2.27,0.00,0.00,0.12,0.00,0.00,0.00,94.48
2022-08-21T17:53:34,2.94,0.00,2.37,0.00,0.00,0.10,0.00,0.00,0.00,94.59
2022-08-21T17:53:35,3.14,0.00,2.21,0.00,0.00,0.06,0.00,0.00,0.00,94.59
2022-08-21T17:53:36,3.10,0.00,2.26,0.00,0.00,0.12,0.00,0.00,0.00,94.52
2022-08-21T17:53:37,3.25,0.00,2.15,0.00,0.00,0.12,0.00,0.00,0.00,94.48
2022-08-21T17:53:38,2.96,0.00,2.47,0.00,0.00,0.11,0.00,0.00,0.00,94.45
2022-08-21T17:53:39,3.32,0.00,2.20,0.00,0.00,0.10,0.00,0.00,0.00,94.38
2022-08-21T17:53:40,3.26,0.00,2.14,0.00,0.00,0.05,0.00,0.00,0.00,94.55
2022-08-21T17:53:41,3.20,0.00,2.18,0.00,0.00,0.11,0.00,0.00,0.00,94.51
2022-08-21T17:53:42,2.80,0.00,2.66,0.00,0.00,0.12,0.00,0.00,0.00,94.42
2022-08-21T17:53:43,2.86,0.00,2.51,0.00,0.00,0.20,0.00,0.00,0.00,94.43
2022-08-21T17:53:44,3.54,0.00,1.89,0.00,0.00,0.01,0.00,0.00,0.00,94.56
2022-08-21T17:53:45,2.98,0.00,2.35,0.00,0.00,0.06,0.00,0.00,0.00,94.61
2022-08-21T17:53:46,3.44,0.00,1.99,0.00,0.00,0.11,0.00,0.00,0.00,94.47
2022-08-21T17:53:47,3.33,0.00,2.00,0.00,0.00,0.21,0.00,0.00,0.00,94.46
2022-08-21T17:53:48,2.90,0.00,2.52,0.00,0.00,0.04,0.00,0.00,0.00,94.54
2022-08-21T17:53:49,2.94,0.00,2.40,0.00,0.00,0.14,0.00,0.00,0.00,94.53
2022-08-21T17:53:50,3.11,0.00,2.69,0.00,0.00,0.07,0.00,0.00,0.00,94.13
2022-08-21T17:53:51,3.00,0.00,2.32,0.00,0.00,0.19,0.00,0.00,0.00,94.49
2022-08-21T17:53:52,3.28,0.00,2.13,0.00,0.00,0.05,0.00,0.00,0.00,94.55
2022-08-21T17:53:53,3.17,0.00,2.22,0.00,0.00,0.05,0.00,0.00,0.00,94.55
2022-08-21T17:53:54,3.09,0.00,2.25,0.00,0.00,0.05,0.00,0.00,0.00,94.61
2022-08-21T17:53:55,3.10,0.00,2.32,0.00,0.00,0.14,0.00,0.00,0.00,94.44
2022-08-21T17:53:56,3.09,0.00,2.39,0.00,0.00,0.04,0.00,0.00,0.00,94.49
2022-08-21T17:53:57,2.90,0.00,2.43,0.00,0.00,0.09,0.00,0.00,0.00,94.59
2022-08-21T17:53:58,3.03,0.00,2.50,0.00,0.00,0.10,0.00,0.00,0.00,94.37
2022-08-21T17:53:59,3.27,0.00,2.07,0.01,0.00,0.20,0.00,0.00,0.00,94.45
2022-08-21T17:54:00,3.44,0.00,2.01,0.00,0.00,0.10,0.00,0.00,0.00,94.45
2022-08-21T17:54:01,3.07,0.00,2.34,0.00,0.00,0.10,0.00,0.00,0.00,94.49
2022-08-21T17:54:02,3.13,0.00,2.37,0.00,0.00,0.21,0.00,0.00,0.00,94.29
2022-08-21T17:54:03,3.16,0.00,2.31,0.00,0.00,0.30,0.00,0.00,0.00,94.24
2022-08-21T17:54:04,2.90,0.00,2.66,0.00,0.00,0.12,0.00,0.00,0.00,94.32
2022-08-21T17:54:05,3.08,0.00,2.36,0.00,0.00,0.25,0.00,0.00,0.00,94.31
2022-08-21T17:54:06,3.18,0.00,2.36,0.00,0.00,0.25,0.00,0.00,0.00,94.22
2022-08-21T17:54:07,3.17,0.00,2.52,0.00,0.00,0.27,0.00,0.00,0.00,94.04
2022-08-21T17:54:08,3.40,0.00,1.91,0.00,0.00,0.16,0.00,0.00,0.00,94.53
2022-08-21T17:54:09,2.91,0.00,2.49,0.00,0.00,0.21,0.00,0.00,0.00,94.39
2022-08-21T17:54:10,3.16,0.00,2.26,0.00,0.00,0.20,0.00,0.00,0.00,94.38
2022-08-21T17:54:11,3.25,0.00,2.22,0.00,0.00,0.20,0.00,0.00,0.00,94.33
2022-08-21T17:54:12,3.04,0.00,2.37,0.00,0.00,0.14,0.00,0.00,0.00,94.45
2022-08-21T17:54:13,3.00,0.00,2.45,0.00,0.00,0.12,0.00,0.00,0.00,94.43
2022-08-21T17:54:14,3.23,0.00,2.18,0.00,0.00,0.16,0.00,0.00,0.00,94.42
2022-08-21T17:54:15,2.93,0.00,2.49,0.00,0.00,0.27,0.00,0.00,0.00,94.30
2022-08-21T17:54:16,3.03,0.00,2.35,0.00,0.00,0.21,0.00,0.00,0.00,94.41
2022-08-21T17:54:17,2.90,0.00,2.60,0.00,0.00,0.11,0.00,0.00,0.00,94.40
2022-08-21T17:54:18,3.63,0.00,1.71,0.00,0.00,0.22,0.00,0.00,0.00,94.43
2022-08-21T17:54:19,2.96,0.00,2.38,0.00,0.00,0.17,0.00,0.00,0.00,94.48
2022-08-21T17:54:20,3.10,0.00,2.57,0.00,0.00,0.12,0.00,0.00,0.00,94.21
2022-08-21T17:54:21,2.93,0.00,2.60,0.00,0.00,0.15,0.00,0.00,0.00,94.32
2022-08-21T17:54:22,3.55,0.00,1.85,0.00,0.00,0.14,0.00,0.00,0.00,94.47
2022-08-21T17:54:23,3.04,0.00,2.27,0.00,0.00,0.27,0.00,0.00,0.00,94.41
2022-08-21T17:54:24,2.85,0.00,2.58,0.00,0.00,0.06,0.00,0.00,0.00,94.51
