timestamp,sm,mem,fb
2022-08-21T05:46:58,70.25,15,15253
2022-08-21T05:46:59,85.5,14.75,15253
2022-08-21T05:47:01,73.5,13.75,15253
2022-08-21T05:47:02,67.5,13.25,15253
2022-08-21T05:47:03,69.25,12.5,15253
2022-08-21T05:47:04,59,14,15253
2022-08-21T05:47:05,64.75,12.75,15253
2022-08-21T05:47:06,71.5,13.5,15253
2022-08-21T05:47:07,76.75,16.75,15253
2022-08-21T05:47:08,69.75,14.5,15253
2022-08-21T05:47:09,71.5,14,15253
2022-08-21T05:47:10,76.25,15.5,15253
2022-08-21T05:47:11,80.5,16.25,15253
2022-08-21T05:47:12,73.75,12,15253
2022-08-21T05:47:13,73.25,12.25,15253
2022-08-21T05:47:15,66.5,14,15253
2022-08-21T05:47:16,62.25,15.25,15253
2022-08-21T05:47:17,74,14.5,15253
2022-08-21T05:47:18,70.5,10.75,15253
2022-08-21T05:47:19,61.25,13.25,15253
2022-08-21T05:47:20,75.75,18.25,15253
2022-08-21T05:47:21,76.75,13,15253
2022-08-21T05:47:22,76.75,13,15253
2022-08-21T05:47:23,72.5,12.25,15253
2022-08-21T05:47:24,78.25,17.25,15253
2022-08-21T05:47:25,77.25,14.5,15253
2022-08-21T05:47:26,77.5,14.25,15253
2022-08-21T05:47:27,74.75,15,15253
2022-08-21T05:47:29,76.75,16.25,15253
2022-08-21T05:47:30,80.75,11.75,15253
2022-08-21T05:47:31,75.25,13.25,15253
2022-08-21T05:47:32,63.75,12.25,15253
2022-08-21T05:47:33,74,13.75,15253
2022-08-21T05:47:34,78.75,13.75,15253
2022-08-21T05:47:35,57.5,6.5,15253
2022-08-21T05:47:36,73.5,13.25,15253
2022-08-21T05:47:37,77.75,14,15253
2022-08-21T05:47:38,80.75,15,15253
2022-08-21T05:47:39,70.75,12.25,15253
2022-08-21T05:47:40,65.75,11.5,15253
2022-08-21T05:47:41,78.25,14.5,15253
2022-08-21T05:47:42,77,11.5,15253
2022-08-21T05:47:43,72.75,10.25,15253
2022-08-21T05:47:45,83.5,8.75,15253
2022-08-21T05:47:46,70,11.25,15253
2022-08-21T05:47:47,79,16,15253
2022-08-21T05:47:48,74.5,12.75,15253
2022-08-21T05:47:49,77,15.75,15253
2022-08-21T05:47:50,67,8.25,15253
2022-08-21T05:47:51,77.75,17,15253
2022-08-21T05:47:52,76,15.5,15253
2022-08-21T05:47:53,70.5,13.75,15253
2022-08-21T05:47:54,74.25,13.25,15253
2022-08-21T05:47:55,76,12,15253
2022-08-21T05:47:56,74.5,10.75,15253
2022-08-21T05:47:57,74,12,15253
2022-08-21T05:47:59,79,11.5,15253
2022-08-21T05:48:00,73,17,15253
2022-08-21T05:48:01,64.25,14.5,15253
2022-08-21T05:48:02,78.25,15.25,15253
2022-08-21T05:48:03,76.75,11.75,15253
2022-08-21T05:48:04,79.75,15.25,15253
2022-08-21T05:48:05,70,12.75,15253
2022-08-21T05:48:06,70.5,16,15253
2022-08-21T05:48:07,73,13,15253
2022-08-21T05:48:08,72.25,13.75,15253
2022-08-21T05:48:09,80,16,15253
2022-08-21T05:48:10,72.75,15.25,15253
2022-08-21T05:48:11,71,15,15253
2022-08-21T05:48:13,76,11.25,15253
2022-08-21T05:48:14,66.25,9.25,15253
2022-08-21T05:48:15,80.25,14,15253
2022-08-21T05:48:16,69.75,15.75,15253
2022-08-21T05:48:17,63.5,11,15253
2022-08-21T05:48:18,64.25,9.5,15253
2022-08-21T05:48:19,60.75,12.75,15253
2022-08-21T05:48:20,69,16.25,15253
2022-08-21T05:48:21,71,15.75,15253
2022-08-21T05:48:22,69.5,13.5,15253
2022-08-21T05:48:23,63,12.5,15253
2022-08-21T05:48:24,75.75,14.5,15253
2022-08-21T05:48:25,74.75,12,15253
2022-08-21T05:48:27,74.75,12.75,15253
2022-08-21T05:48:28,75,15.75,15253
2022-08-21T05:48:29,52.75,11.5,15253
2022-08-21T05:48:30,78.5,15.75,15253
2022-08-21T05:48:31,88.75,12,15253
2022-08-21T05:48:32,69.5,13.5,15253
2022-08-21T05:48:33,75.5,13.75,15253
2022-08-21T05:48:34,69.25,12.25,15253
2022-08-21T05:48:35,64,15,15253
2022-08-21T05:48:36,82.75,16.5,15253
2022-08-21T05:48:37,74.75,12.5,15253
2022-08-21T05:48:38,71.25,14.25,15253
2022-08-21T05:48:39,85.75,14.5,15253
2022-08-21T05:48:40,79,9.75,15253
2022-08-21T05:48:42,83.75,13,15253
2022-08-21T05:48:43,67,13.5,15253
2022-08-21T05:48:44,72,15.5,15253
2022-08-21T05:48:45,75,12.5,15253
2022-08-21T05:48:46,78,15,15253
2022-08-21T05:48:47,74.25,14,15253
2022-08-21T05:48:48,72.5,13.5,15253
2022-08-21T05:48:49,80.5,15,15253
2022-08-21T05:48:50,75,12.5,15253
2022-08-21T05:48:51,71.5,13.5,15253
2022-08-21T05:48:52,65.75,12.25,15253
2022-08-21T05:48:53,67.5,12.75,15253
2022-08-21T05:48:54,74.25,14.25,15253
2022-08-21T05:48:56,83.75,15.5,15253
2022-08-21T05:48:57,74.5,6,15253
2022-08-21T05:48:58,79.25,14.5,15253
2022-08-21T05:48:59,66,9.25,15253
2022-08-21T05:49:00,74.75,13.5,15253
2022-08-21T05:49:01,67,14,15253
2022-08-21T05:49:02,70.75,16,15253
2022-08-21T05:49:03,80.25,20.5,15253
2022-08-21T05:49:04,67.5,13.75,15253
2022-08-21T05:49:05,68.75,14.75,15253
2022-08-21T05:49:06,80.75,14.75,15253
2022-08-21T05:49:07,77.5,16.25,15253
2022-08-21T05:49:08,72.75,13,15253
2022-08-21T05:49:10,81.5,14.75,15253
2022-08-21T05:49:11,79.75,14.75,15253
2022-08-21T05:49:12,72.75,17,15253
2022-08-21T05:49:13,61.75,11.5,15253
2022-08-21T05:49:14,70,14.25,15253
2022-08-21T05:49:15,76.75,14.75,15253
2022-08-21T05:49:16,68.75,14,15253
2022-08-21T05:49:17,73.75,17.25,15253
2022-08-21T05:49:18,79.75,13,15253
2022-08-21T05:49:19,73,13.5,15253
2022-08-21T05:49:20,63,13.25,15253
2022-08-21T05:49:21,77,16.75,15253
2022-08-21T05:49:22,83,12.25,15253
2022-08-21T05:49:23,71.5,10,15253
2022-08-21T05:49:24,79.75,15.75,15253
2022-08-21T05:49:26,82.25,14.25,15253
2022-08-21T05:49:27,72,16,15253
2022-08-21T05:49:28,82.5,19,15253
2022-08-21T05:49:29,80.25,17.25,15253
2022-08-21T05:49:30,68.5,9.75,15253
2022-08-21T05:49:31,55.5,10.75,15253
2022-08-21T05:49:32,59.25,12.75,15253
2022-08-21T05:49:33,68.5,13,15253
2022-08-21T05:49:34,68.25,12.5,15253
2022-08-21T05:49:35,61,9.75,15253
2022-08-21T05:49:36,66.25,13.5,15253
2022-08-21T05:49:37,67.75,12.5,15253
2022-08-21T05:49:38,77.5,15.5,15253
2022-08-21T05:49:39,70.25,14.5,15253
2022-08-21T05:49:41,60.25,12,15253
2022-08-21T05:49:42,70.5,15.5,15253
2022-08-21T05:49:43,72.75,14.75,15253
2022-08-21T05:49:44,82.75,16,15253
2022-08-21T05:49:45,74.75,10,15253
2022-08-21T05:49:46,71,17.75,15253
2022-08-21T05:49:47,75.75,15.75,15253
2022-08-21T05:49:48,62,8.75,15253
2022-08-21T05:49:49,67.25,13.75,15253
2022-08-21T05:49:50,80.75,14.5,15253
2022-08-21T05:49:51,78.75,13.25,15253
2022-08-21T05:49:52,68.25,12.25,15253
2022-08-21T05:49:53,69.25,13,15253
2022-08-21T05:49:55,77.25,14.5,15253
2022-08-21T05:49:56,80.5,17.25,15253
2022-08-21T05:49:57,69.5,13.5,15253
2022-08-21T05:49:58,80.25,13.5,15253
2022-08-21T05:49:59,85.25,12.25,15253
2022-08-21T05:50:00,66.75,13.75,15253
2022-08-21T05:50:01,72.25,15.75,15253
2022-08-21T05:50:02,66.25,10.75,15253
2022-08-21T05:50:03,64.75,14.5,15253
2022-08-21T05:50:04,72.25,15.5,15254
2022-08-21T05:50:05,65.5,14,15255
2022-08-21T05:50:06,82.25,22.5,15255
2022-08-21T05:50:07,87.5,24.25,15255
2022-08-21T05:50:08,93.75,26,15255
2022-08-21T05:50:09,92.25,25.75,15255
2022-08-21T05:50:11,92.75,25.75,15255
2022-08-21T05:50:12,84.25,23.75,15255
2022-08-21T05:50:13,98,27.5,15255
2022-08-21T05:50:14,98.25,27.5,15255
2022-08-21T05:50:15,87.5,25,15255
2022-08-21T05:50:16,92,25.75,15255
2022-08-21T05:50:17,90.75,25.25,15255
2022-08-21T05:50:18,89.25,24.25,15255
2022-08-21T05:50:19,97.5,27.5,15255
2022-08-21T05:50:20,82.5,23.25,15255
2022-08-21T05:50:21,89.25,24.75,15255
2022-08-21T05:50:22,99,27.25,15255
2022-08-21T05:50:23,94.25,26,15255
2022-08-21T05:50:24,91.25,25.75,15255
2022-08-21T05:50:26,95.75,26.75,15255
2022-08-21T05:50:27,98.25,27.25,15255
2022-08-21T05:50:28,78.25,22.25,15255
2022-08-21T05:50:29,87.5,24.25,15255
2022-08-21T05:50:30,98.5,27,15255
2022-08-21T05:50:31,99,27,15255
2022-08-21T05:50:32,91.5,26,15255
2022-08-21T05:50:33,75,21,15255
2022-08-21T05:50:34,74.25,20.5,15255
2022-08-21T05:50:35,71.25,20,15521
2022-08-21T05:50:36,59.25,17.25,15521
2022-08-21T05:50:37,71.75,20,15521
2022-08-21T05:50:38,96.25,27,15521
2022-08-21T05:50:40,99,27.25,15521
2022-08-21T05:50:41,99,27.25,15521
2022-08-21T05:50:42,98.25,27,15521
2022-08-21T05:50:43,96.75,28,15521
2022-08-21T05:50:44,80,23.75,15521
2022-08-21T05:50:45,72.25,20,15521
2022-08-21T05:50:46,85.5,23.75,15521
2022-08-21T05:50:47,95.75,26.5,15521
2022-08-21T05:50:48,99,27.25,15521
2022-08-21T05:50:49,99,27.25,15521
2022-08-21T05:50:50,99,27.5,15521
2022-08-21T05:50:51,99,27.5,15521
2022-08-21T05:50:52,99,27,15521
2022-08-21T05:50:54,84,24.25,15521
2022-08-21T05:50:55,83.25,23,15521
2022-08-21T05:50:56,98.25,27.5,15521
2022-08-21T05:50:57,84.75,23.75,15521
2022-08-21T05:50:58,96.25,26.75,15521
2022-08-21T05:50:59,98.75,27,15521
2022-08-21T05:51:00,99,27.25,15521
2022-08-21T05:51:01,99,27,15521
2022-08-21T05:51:02,99,27.25,15521
2022-08-21T05:51:03,98,27.25,15521
2022-08-21T05:51:04,92.25,26,15521
2022-08-21T05:51:05,98.25,27.25,15521
2022-08-21T05:51:06,98.75,27.5,15838
2022-08-21T05:51:08,74.5,20.75,15838
2022-08-21T05:51:09,74,20.5,15838
2022-08-21T05:51:10,73.75,20.75,15838
2022-08-21T05:51:11,73.75,20.5,15838
2022-08-21T05:51:12,57.75,17.25,15838
2022-08-21T05:51:13,68.5,18.75,15838
2022-08-21T05:51:14,88.25,24.5,15838
2022-08-21T05:51:15,99,27.25,15838
2022-08-21T05:51:16,93.75,26.75,16155
2022-08-21T05:51:17,91.5,26.25,16155
2022-08-21T05:51:18,99,27.25,16155
2022-08-21T05:51:19,91.25,25.75,16155
2022-08-21T05:51:20,85,24,16155
2022-08-21T05:51:21,95.75,26.75,16155
2022-08-21T05:51:23,99,27.25,16155
2022-08-21T05:51:24,98.75,27.5,16155
2022-08-21T05:51:25,98.25,27.5,16155
2022-08-21T05:51:26,98.5,27.25,16155
2022-08-21T05:51:27,93.75,26,16155
2022-08-21T05:51:28,86.75,24.5,16155
2022-08-21T05:51:29,91.75,26,16155
2022-08-21T05:51:30,86,24,16155
2022-08-21T05:51:31,99,27,16155
2022-08-21T05:51:32,94.5,24,16465
2022-08-21T05:51:33,85.25,17.75,16465
2022-08-21T05:51:34,95,19.5,16465
2022-08-21T05:51:35,99,20.5,16465
2022-08-21T05:51:36,99,20.5,16465
2022-08-21T05:51:38,98.75,20.25,16465
2022-08-21T05:51:39,98.75,20.5,16465
2022-08-21T05:51:40,98.5,20.5,16465
2022-08-21T05:51:41,98.5,20.5,16465
2022-08-21T05:51:42,98.75,20.5,16465
2022-08-21T05:51:43,97.5,20.5,16465
2022-08-21T05:51:44,78.5,15.5,16465
2022-08-21T05:51:45,74.25,11.75,16465
2022-08-21T05:51:46,74.25,7.75,16465
2022-08-21T05:51:47,86.75,10,16465
2022-08-21T05:51:48,99,13.5,16465
2022-08-21T05:51:49,99,13.5,16465
2022-08-21T05:51:50,99,13.75,16465
2022-08-21T05:51:51,99,13.75,16465
2022-08-21T05:51:52,99,13.5,16465
2022-08-21T05:51:54,99,13.5,16465
2022-08-21T05:51:55,93.5,9.25,16780
2022-08-21T05:51:56,90,4.5,16780
2022-08-21T05:51:57,98.75,7,16780
2022-08-21T05:51:58,99,7,16780
2022-08-21T05:51:59,99,7,16780
2022-08-21T05:52:00,98.75,6.75,16780
2022-08-21T05:52:01,99,6.75,16780
2022-08-21T05:52:02,99,7,16780
2022-08-21T05:52:03,99,7,16780
2022-08-21T05:52:04,99,6.75,16780
2022-08-21T05:52:05,88.75,4.25,16780
2022-08-21T05:52:06,89.25,4,16780
2022-08-21T05:52:07,99,6.75,16780
2022-08-21T05:52:08,99,6.75,16780
2022-08-21T05:52:09,99,7,16780
2022-08-21T05:52:11,99,7,16780
2022-08-21T05:52:12,98.75,7,16780
2022-08-21T05:52:13,98.75,6.75,16780
2022-08-21T05:52:14,98.5,6.75,16780
2022-08-21T05:52:15,99,6.75,16780
2022-08-21T05:52:16,99,7,16780
2022-08-21T05:52:17,98.75,7,16780
2022-08-21T05:52:18,99,7,16780
2022-08-21T05:52:19,84.5,7,16780
2022-08-21T05:52:20,57.5,10,16782
2022-08-21T05:52:21,55.75,10.5,16782
2022-08-21T05:52:22,53.25,9.25,16782
2022-08-21T05:52:23,67.5,11,16782
2022-08-21T05:52:24,81,11.75,16782
2022-08-21T05:52:25,81.5,13.5,16782
2022-08-21T05:52:26,76,13.75,16782
2022-08-21T05:52:28,61.25,13.75,16782
2022-08-21T05:52:29,66.5,15.5,16782
2022-08-21T05:52:30,63.25,11.75,16782
2022-08-21T05:52:31,74.25,16.25,16782
2022-08-21T05:52:32,77.75,17,16782
2022-08-21T05:52:33,77,18.25,16782
2022-08-21T05:52:34,58.75,11.25,16782
2022-08-21T05:52:35,67.25,13.75,16782
2022-08-21T05:52:36,70.25,16.25,16782
2022-08-21T05:52:37,77.25,17,16782
2022-08-21T05:52:38,71,11.25,16782
2022-08-21T05:52:39,70.5,13.25,16782
2022-08-21T05:52:40,85.75,18,16782
2022-08-21T05:52:42,74.75,15.5,16782
2022-08-21T05:52:43,74.25,8.25,16782
2022-08-21T05:52:44,77,14,16782
2022-08-21T05:52:45,68.25,14.75,16782
2022-08-21T05:52:46,73.25,15.25,16782
2022-08-21T05:52:47,74.75,13.5,16782
2022-08-21T05:52:48,75,14.75,16782
2022-08-21T05:52:49,67.25,12,16782
2022-08-21T05:52:50,73.75,13,16782
2022-08-21T05:52:51,77.25,11.5,16782
2022-08-21T05:52:52,79.25,13.75,16782
2022-08-21T05:52:53,73,11.25,16782
2022-08-21T05:52:54,81,12.5,16782
2022-08-21T05:52:55,75.25,7.75,16782
2022-08-21T05:52:57,69.25,13.75,16782
2022-08-21T05:52:58,50.75,4.5,16782
2022-08-21T05:52:59,79.25,15.25,16782
2022-08-21T05:53:00,83.75,16.5,16782
2022-08-21T05:53:01,73,15.5,16782
2022-08-21T05:53:02,75.5,15.25,16782
2022-08-21T05:53:03,75.75,17.5,16782
2022-08-21T05:53:04,66.75,15,16782
2022-08-21T05:53:05,72.75,12.75,16782
2022-08-21T05:53:06,70,12.75,16782
2022-08-21T05:53:07,74.25,13,16782
2022-08-21T05:53:08,81.5,13.75,16782
2022-08-21T05:53:09,71.5,8.75,16782
2022-08-21T05:53:10,70.5,12.25,16782
2022-08-21T05:53:12,81,17,16782
2022-08-21T05:53:13,53.75,10.25,16782
2022-08-21T05:53:14,78,17.25,16782
2022-08-21T05:53:15,81,12.5,16782
2022-08-21T05:53:16,59.25,14,16782
2022-08-21T05:53:17,69.75,15.25,16782
2022-08-21T05:53:18,74,12,16782
2022-08-21T05:53:19,77.75,13.75,16782
2022-08-21T05:53:20,79.5,15.75,16782
2022-08-21T05:53:21,71,12.5,16782
2022-08-21T05:53:22,64.75,12.25,16782
2022-08-21T05:53:23,78.25,17.5,16782
2022-08-21T05:53:24,93.25,23.75,16782
2022-08-21T05:53:25,97,27.25,16782
2022-08-21T05:53:27,99,27.25,16782
2022-08-21T05:53:28,96.75,27.5,16782
2022-08-21T05:53:29,98.5,27.25,16782
2022-08-21T05:53:30,89.5,25.5,16782
2022-08-21T05:53:31,84,24,16782
2022-08-21T05:53:32,99,27.25,16782
2022-08-21T05:53:33,99,27.25,16782
2022-08-21T05:53:34,99,27.25,16782
2022-08-21T05:53:35,99,27.25,16782
2022-08-21T05:53:36,99,27,16782
2022-08-21T05:53:37,97.25,27.25,16782
2022-08-21T05:53:38,95.5,26.75,16782
2022-08-21T05:53:39,98.5,27.25,16782
2022-08-21T05:53:40,97.75,27,16782
2022-08-21T05:53:42,98.75,27.25,16782
2022-08-21T05:53:43,92,26.5,16782
2022-08-21T05:53:44,98,27.25,16782
2022-08-21T05:53:45,98.5,27.75,16782
2022-08-21T05:53:46,89.25,25.75,16782
2022-08-21T05:53:47,98.75,27.5,16782
2022-08-21T05:53:48,91.75,26,16782
2022-08-21T05:53:49,92.5,25.5,16782
2022-08-21T05:53:50,99,27.5,16782
2022-08-21T05:53:51,99,27.25,16782
2022-08-21T05:53:52,96,26.5,16782
2022-08-21T05:53:53,96.5,26.5,16782
2022-08-21T05:53:54,99,27.25,16782
2022-08-21T05:53:56,93.75,26,16782
2022-08-21T05:53:57,98.5,27,16782
2022-08-21T05:53:58,98.75,27.5,16782
2022-08-21T05:53:59,98.5,27.25,16782
2022-08-21T05:54:00,93,26,16782
2022-08-21T05:54:01,92,26.5,16782
2022-08-21T05:54:02,98,27,16782
2022-08-21T05:54:03,95.75,26.25,16782
2022-08-21T05:54:04,95.5,26.5,16782
2022-08-21T05:54:05,99,27.25,16782
2022-08-21T05:54:06,99,27.25,16782
2022-08-21T05:54:07,99,27.25,16782
2022-08-21T05:54:08,99,27,16782
2022-08-21T05:54:10,95.25,26.5,16782
2022-08-21T05:54:11,93.75,27,16782
2022-08-21T05:54:12,93.75,26.25,16782
2022-08-21T05:54:13,98.25,27.5,16782
2022-08-21T05:54:14,98.75,27.75,16782
2022-08-21T05:54:15,98,28,16782
2022-08-21T05:54:16,95.75,27,16782
2022-08-21T05:54:17,99,27,16782
2022-08-21T05:54:18,99,27,16782
2022-08-21T05:54:19,94.75,26.25,16782
2022-08-21T05:54:20,91.5,26.25,16782
2022-08-21T05:54:21,96.5,26.5,16782
2022-08-21T05:54:22,97.25,27,16782
2022-08-21T05:54:24,98.75,27.75,16782
2022-08-21T05:54:25,95,27.25,16782
2022-08-21T05:54:26,98.25,27.25,16782
2022-08-21T05:54:27,98.5,27.25,16782
2022-08-21T05:54:28,93.25,26.5,16782
2022-08-21T05:54:29,91.75,25.25,16782
2022-08-21T05:54:30,96,26.75,16782
2022-08-21T05:54:31,96,26.75,16782
2022-08-21T05:54:32,99,27.5,16782
2022-08-21T05:54:33,94,26,16782
2022-08-21T05:54:34,90,25.5,16782
2022-08-21T05:54:35,96.25,27,16782
2022-08-21T05:54:36,99,27.75,16782
2022-08-21T05:54:37,99,27,16782
2022-08-21T05:54:39,96,26.75,16782
2022-08-21T05:54:40,98.75,27,16782
2022-08-21T05:54:41,98.25,27.5,16782
2022-08-21T05:54:42,98,27.5,16782
2022-08-21T05:54:43,99,27.5,16782
2022-08-21T05:54:44,96.25,26.75,16782
2022-08-21T05:54:45,96.25,27,16782
2022-08-21T05:54:46,99,27.25,16782
2022-08-21T05:54:47,99,27.5,16782
2022-08-21T05:54:48,95.25,22.75,16782
2022-08-21T05:54:49,94.75,19.25,16782
2022-08-21T05:54:50,96,20,16782
2022-08-21T05:54:51,96,20,16782
2022-08-21T05:54:53,99,20.25,16782
2022-08-21T05:54:54,98.75,20.75,16782
2022-08-21T05:54:55,98.5,20.5,16782
2022-08-21T05:54:56,98.5,17,16782
2022-08-21T05:54:57,98.75,13.75,16782
2022-08-21T05:54:58,99,13.5,16782
2022-08-21T05:54:59,99,13.5,16782
2022-08-21T05:55:00,97,13.5,16782
2022-08-21T05:55:01,95.75,13,16782
2022-08-21T05:55:02,99,13.75,16782
2022-08-21T05:55:03,99,13.75,16782
2022-08-21T05:55:04,99,13.5,16782
2022-08-21T05:55:05,99,11.75,16782
2022-08-21T05:55:06,99,7.75,16782
2022-08-21T05:55:07,96,6.25,16782
2022-08-21T05:55:09,96,6.25,16782
2022-08-21T05:55:10,99,6.75,16782
2022-08-21T05:55:11,98.75,7,16782
2022-08-21T05:55:12,98.75,7,16782
2022-08-21T05:55:13,98.5,7,16782
2022-08-21T05:55:14,99,7,16782
2022-08-21T05:55:15,93.5,5.75,16782
2022-08-21T05:55:16,93.5,5.25,16782
2022-08-21T05:55:17,99,6.75,16782
2022-08-21T05:55:18,99,6.75,16782
2022-08-21T05:55:19,99,6.75,16782
2022-08-21T05:55:20,99,6.75,16782
2022-08-21T05:55:21,99,6.75,16782
2022-08-21T05:55:22,99,6.75,16782
2022-08-21T05:55:23,99,6.75,16782
2022-08-21T05:55:24,99,6.75,16782
2022-08-21T05:55:26,99,7,16782
2022-08-21T05:55:27,98.75,6.75,16782
2022-08-21T05:55:28,98.75,7,16782
2022-08-21T05:55:29,86,8.75,16782
2022-08-21T05:55:30,71,12.75,16782
2022-08-21T05:55:31,68.75,13.5,16782
2022-08-21T05:55:32,69.25,12,16782
2022-08-21T05:55:33,76.5,13.75,16782
2022-08-21T05:55:34,82.75,13.75,16782
2022-08-21T05:55:35,69.5,8.75,16782
2022-08-21T05:55:36,70.75,13,16782
2022-08-21T05:55:37,81,15.25,16782
2022-08-21T05:55:38,67.25,11.25,16782
2022-08-21T05:55:39,67.75,11.5,16782
2022-08-21T05:55:41,60.5,9.75,16782
2022-08-21T05:55:42,80,15,16782
2022-08-21T05:55:43,71.5,10.75,16782
2022-08-21T05:55:44,63.5,8.5,16782
2022-08-21T05:55:45,75,11.75,16782
2022-08-21T05:55:46,78.75,16,16782
2022-08-21T05:55:47,79.5,16.25,16782
2022-08-21T05:55:48,64.25,8.75,16782
2022-08-21T05:55:49,64,13,16782
2022-08-21T05:55:50,71,12.75,16782
2022-08-21T05:55:51,76,11.5,16782
2022-08-21T05:55:52,72.5,12,16782
2022-08-21T05:55:53,65.25,9.5,16782
2022-08-21T05:55:54,67,10.5,16782
2022-08-21T05:55:56,65.25,14.25,16782
2022-08-21T05:55:57,62,6.25,16782
2022-08-21T05:55:58,72.5,16.25,16782
2022-08-21T05:55:59,74,17.5,16782
2022-08-21T05:56:00,79,16.75,16782
2022-08-21T05:56:01,77.75,17,16782
2022-08-21T05:56:02,76,15.75,16782
2022-08-21T05:56:03,77.75,13.75,16782
2022-08-21T05:56:04,74.5,13.5,16782
2022-08-21T05:56:05,63.5,12.5,16782
2022-08-21T05:56:06,61,12.5,16782
2022-08-21T05:56:07,75.75,15.5,16782
2022-08-21T05:56:08,70.75,14.75,16782
2022-08-21T05:56:10,74.5,14.25,16782
2022-08-21T05:56:11,83.25,12.25,16782
2022-08-21T05:56:12,66.5,8,16782
2022-08-21T05:56:13,81.75,15.25,16782
2022-08-21T05:56:14,88.75,15.5,16782
2022-08-21T05:56:15,64.75,8.75,16782
2022-08-21T05:56:16,78,15,16782
2022-08-21T05:56:17,77.75,13.25,16782
2022-08-21T05:56:18,66.25,6.75,16782
2022-08-21T05:56:19,78.75,12,16782
2022-08-21T05:56:20,75,13,16782
2022-08-21T05:56:21,76.25,14.5,16782
2022-08-21T05:56:22,66,10.75,16782
2022-08-21T05:56:23,71.25,13.75,16782
2022-08-21T05:56:24,80,14,16782
2022-08-21T05:56:26,77.5,7,16782
2022-08-21T05:56:27,80,18,16782
2022-08-21T05:56:28,58.75,6,16782
2022-08-21T05:56:29,75.5,14.25,16782
2022-08-21T05:56:30,63.5,13.25,16782
2022-08-21T05:56:31,75,13.75,16782
2022-08-21T05:56:32,74.25,10.5,16782
2022-08-21T05:56:33,73.5,13.75,16782
2022-08-21T05:56:34,72.75,15.25,16782
2022-08-21T05:56:35,74.25,15.75,16782
2022-08-21T05:56:36,80.75,16.25,16782
2022-08-21T05:56:37,92,23.25,16782
2022-08-21T05:56:38,99,27.5,16782
2022-08-21T05:56:40,99,27.25,16782
2022-08-21T05:56:41,98.5,27.5,16782
2022-08-21T05:56:42,98.5,27.25,16782
2022-08-21T05:56:43,94.75,26.75,16782
2022-08-21T05:56:44,93.75,26.5,16782
2022-08-21T05:56:45,96.25,27.25,16782
2022-08-21T05:56:46,94,27,16782
2022-08-21T05:56:47,97,27,16782
2022-08-21T05:56:48,99,27,16782
2022-08-21T05:56:49,91.75,25.5,16782
2022-08-21T05:56:50,93.75,26.25,16782
2022-08-21T05:56:51,94,26.25,16782
2022-08-21T05:56:52,94.5,26.5,16782
2022-08-21T05:56:54,96,26.25,16782
2022-08-21T05:56:55,98.75,27.25,16782
2022-08-21T05:56:56,98.25,27.5,16782
2022-08-21T05:56:57,98.5,27.25,16782
2022-08-21T05:56:58,99,27.5,16782
2022-08-21T05:56:59,95.5,27,16782
2022-08-21T05:57:00,98.25,27.25,16782
2022-08-21T05:57:01,94.25,26,16782
2022-08-21T05:57:02,99,27.25,16782
2022-08-21T05:57:03,99,27.25,16782
2022-08-21T05:57:04,99,27.25,16782
2022-08-21T05:57:05,96.25,27.25,16782
2022-08-21T05:57:06,93.25,26,16782
2022-08-21T05:57:08,95,26.75,16782
2022-08-21T05:57:09,98.5,27.5,16782
2022-08-21T05:57:10,98.25,27.75,16782
2022-08-21T05:57:11,93.5,26.75,16782
2022-08-21T05:57:12,98.25,27.5,16782
2022-08-21T05:57:13,95,27,16782
2022-08-21T05:57:14,99,27.25,16782
2022-08-21T05:57:15,99,27,16782
2022-08-21T05:57:16,96.25,27.25,16782
2022-08-21T05:57:17,99,27.5,16782
2022-08-21T05:57:18,99,27.25,16782
2022-08-21T05:57:19,99,27.75,16782
2022-08-21T05:57:20,93.25,26.5,16782
2022-08-21T05:57:21,90,25.75,16782
2022-08-21T05:57:23,97.75,27.25,16782
2022-08-21T05:57:24,97.5,27.25,16782
2022-08-21T05:57:25,88.25,24.75,16782
2022-08-21T05:57:26,98.5,27.25,16782
2022-08-21T05:57:27,96,27,16782
2022-08-21T05:57:28,99,27.25,16782
2022-08-21T05:57:29,99,27.25,16782
2022-08-21T05:57:30,99,27.25,16782
2022-08-21T05:57:31,96.75,27,16782
2022-08-21T05:57:32,95.25,27,16782
2022-08-21T05:57:33,92.5,25.25,16782
2022-08-21T05:57:34,93.75,26,16782
2022-08-21T05:57:35,97.75,27.25,16782
2022-08-21T05:57:37,96.25,27,16782
2022-08-21T05:57:38,98.25,27.75,16782
2022-08-21T05:57:39,86.75,25,16782
2022-08-21T05:57:40,97.25,26.75,16782
2022-08-21T05:57:41,98.25,27.5,16782
2022-08-21T05:57:42,98.5,27.25,16782
2022-08-21T05:57:43,99,27.25,16782
2022-08-21T05:57:44,99,27.25,16782
2022-08-21T05:57:45,99,27.25,16782
2022-08-21T05:57:46,88.25,25.5,16782
2022-08-21T05:57:47,90,25.75,16782
2022-08-21T05:57:48,99,27,16782
2022-08-21T05:57:49,99,27,16782
2022-08-21T05:57:50,99,27.5,16782
2022-08-21T05:57:52,98.75,27.5,16782
2022-08-21T05:57:53,98,27.5,16782
2022-08-21T05:57:54,86.75,24.75,16782
2022-08-21T05:57:55,96,27.5,16782
