timestamp,%usr,%nice,%sys,%iowait,%irq,%soft,%steal,%guest,%gnice,%idle
2022-09-01T12:48:07,4.91,0.00,0.69,0.00,0.00,0.17,0.00,0.00,0.00,94.22
2022-09-01T12:48:08,3.75,0.00,1.51,0.00,0.00,0.31,0.00,0.00,0.00,94.43
2022-09-01T12:48:09,4.32,0.00,1.00,0.00,0.00,0.16,0.00,0.00,0.00,94.52
2022-09-01T12:48:10,5.00,0.00,0.51,0.00,0.00,0.19,0.00,0.00,0.00,94.30
2022-09-01T12:48:11,3.84,0.00,1.42,0.00,0.00,0.15,0.00,0.00,0.00,94.58
2022-09-01T12:48:12,4.19,0.00,1.17,0.00,0.00,0.20,0.00,0.00,0.00,94.44
2022-09-01T12:48:13,5.08,0.00,0.70,0.00,0.00,0.08,0.00,0.00,0.00,94.15
2022-09-01T12:48:14,3.25,0.00,1.23,0.78,0.00,0.09,0.00,0.00,0.00,94.66
2022-09-01T12:48:15,3.66,0.00,0.91,0.96,0.00,0.17,0.00,0.00,0.00,94.29
2022-09-01T12:48:16,3.76,0.00,0.39,1.25,0.00,0.06,0.00,0.00,0.00,94.54
2022-09-01T12:48:17,3.81,0.00,0.19,1.19,0.00,0.07,0.00,0.00,0.00,94.74
2022-09-01T12:48:18,3.88,0.00,0.21,1.09,0.00,0.16,0.00,0.00,0.00,94.66
2022-09-01T12:48:19,4.62,0.00,0.45,0.00,0.00,0.37,0.00,0.00,0.00,94.56
2022-09-01T12:48:20,4.88,0.00,0.27,0.00,0.00,0.17,0.00,0.00,0.00,94.67
2022-09-01T12:48:21,5.02,0.00,0.29,0.00,0.00,0.14,0.00,0.00,0.00,94.56
2022-09-01T12:48:22,2.61,0.00,2.45,0.01,0.00,0.14,0.00,0.00,0.00,94.79
2022-09-01T12:48:23,4.42,0.00,1.21,0.01,0.00,0.19,0.00,0.00,0.00,94.16
2022-09-01T12:48:24,4.74,0.00,0.85,0.00,0.00,0.19,0.00,0.00,0.00,94.22
2022-09-01T12:48:25,5.00,0.00,0.21,0.00,0.00,0.16,0.00,0.00,0.00,94.63
2022-09-01T12:48:26,3.92,0.00,1.32,0.01,0.00,0.17,0.00,0.00,0.00,94.57
2022-09-01T12:48:27,4.24,0.00,1.16,0.00,0.00,0.07,0.00,0.00,0.00,94.52
2022-09-01T12:48:28,4.99,0.00,0.64,0.00,0.00,0.16,0.00,0.00,0.00,94.21
2022-09-01T12:48:29,4.78,0.00,0.89,0.00,0.00,0.09,0.00,0.00,0.00,94.24
2022-09-01T12:48:30,3.73,0.00,1.39,0.00,0.00,0.09,0.00,0.00,0.00,94.79
2022-09-01T12:48:31,4.84,0.00,0.75,0.00,0.00,0.20,0.00,0.00,0.00,94.21
2022-09-01T12:48:32,4.66,0.00,1.05,0.03,0.00,0.09,0.00,0.00,0.00,94.17
2022-09-01T12:48:33,4.02,0.00,1.58,0.00,0.00,0.22,0.00,0.00,0.00,94.17
2022-09-01T12:48:34,4.90,0.00,0.67,0.00,0.00,0.20,0.00,0.00,0.00,94.23
2022-09-01T12:48:35,4.68,0.00,0.77,0.00,0.00,0.05,0.00,0.00,0.00,94.49
2022-09-01T12:48:36,3.82,0.00,1.26,0.01,0.00,0.09,0.00,0.00,0.00,94.81
2022-09-01T12:48:37,4.92,0.00,0.76,0.00,0.00,0.05,0.00,0.00,0.00,94.26
2022-09-01T12:48:38,4.45,0.00,0.87,0.00,0.00,0.11,0.00,0.00,0.00,94.57
2022-09-01T12:48:39,3.57,0.00,1.59,0.00,0.00,0.10,0.00,0.00,0.00,94.74
2022-09-01T12:48:40,4.86,0.00,0.62,0.00,0.00,0.07,0.00,0.00,0.00,94.44
2022-09-01T12:48:41,4.61,0.00,1.05,0.00,0.00,0.17,0.00,0.00,0.00,94.17
2022-09-01T12:48:42,3.64,0.00,1.64,0.01,0.00,0.06,0.00,0.00,0.00,94.65
2022-09-01T12:48:43,4.76,0.00,0.64,0.00,0.00,0.12,0.00,0.00,0.00,94.48
2022-09-01T12:48:44,5.00,0.00,0.56,0.01,0.00,0.07,0.00,0.00,0.00,94.35
2022-09-01T12:48:45,3.39,0.00,1.77,0.00,0.00,0.02,0.00,0.00,0.00,94.81
2022-09-01T12:48:46,4.64,0.00,0.68,0.00,0.00,0.08,0.00,0.00,0.00,94.61
2022-09-01T12:48:47,5.00,0.00,0.55,0.00,0.00,0.08,0.00,0.00,0.00,94.37
2022-09-01T12:48:48,3.99,0.00,1.22,0.00,0.00,0.10,0.00,0.00,0.00,94.69
2022-09-01T12:48:49,3.28,0.00,0.71,1.24,0.00,0.22,0.00,0.00,0.00,94.55
2022-09-01T12:48:50,4.03,0.00,0.71,0.91,0.00,0.09,0.00,0.00,0.00,94.26
2022-09-01T12:48:51,5.02,0.00,0.27,0.00,0.00,0.10,0.00,0.00,0.00,94.60
2022-09-01T12:48:52,4.02,0.00,1.19,0.00,0.00,0.05,0.00,0.00,0.00,94.74
2022-09-01T12:48:53,4.11,0.00,1.09,0.00,0.00,0.11,0.00,0.00,0.00,94.69
2022-09-01T12:48:54,5.04,0.00,0.66,0.00,0.00,0.10,0.00,0.00,0.00,94.20
2022-09-01T12:48:55,4.42,0.00,0.91,0.01,0.00,0.12,0.00,0.00,0.00,94.53
2022-09-01T12:48:56,3.91,0.00,1.19,0.00,0.00,0.05,0.00,0.00,0.00,94.85
2022-09-01T12:48:57,4.97,0.00,0.69,0.00,0.00,0.10,0.00,0.00,0.00,94.24
2022-09-01T12:48:58,4.10,0.00,1.21,0.00,0.00,0.04,0.00,0.00,0.00,94.65
2022-09-01T12:48:59,4.12,0.00,1.32,0.00,0.00,0.14,0.00,0.00,0.00,94.42
2022-09-01T12:49:00,4.95,0.00,0.74,0.00,0.00,0.00,0.00,0.00,0.00,94.31
2022-09-01T12:49:01,4.20,0.00,1.20,0.00,0.00,0.08,0.00,0.00,0.00,94.52
2022-09-01T12:49:02,3.95,0.00,1.25,0.00,0.00,0.07,0.00,0.00,0.00,94.73
2022-09-01T12:49:03,4.90,0.00,0.77,0.00,0.00,0.06,0.00,0.00,0.00,94.27
2022-09-01T12:49:04,4.31,0.00,1.07,0.00,0.00,0.04,0.00,0.00,0.00,94.58
2022-09-01T12:49:05,3.90,0.00,1.25,0.01,0.00,0.14,0.00,0.00,0.00,94.70
2022-09-01T12:49:06,4.85,0.00,0.64,0.00,0.00,0.01,0.00,0.00,0.00,94.50
2022-09-01T12:49:07,4.52,0.00,0.97,0.01,0.00,0.09,0.00,0.00,0.00,94.41
2022-09-01T12:49:08,3.69,0.00,1.45,0.01,0.00,0.07,0.00,0.00,0.00,94.78
2022-09-01T12:49:09,4.67,0.00,0.77,0.00,0.00,0.09,0.00,0.00,0.00,94.47
2022-09-01T12:49:10,5.01,0.00,0.45,0.00,0.00,0.06,0.00,0.00,0.00,94.47
2022-09-01T12:49:11,3.87,0.00,1.31,0.00,0.00,0.11,0.00,0.00,0.00,94.71
2022-09-01T12:49:12,4.31,0.00,1.00,0.00,0.00,0.10,0.00,0.00,0.00,94.59
2022-09-01T12:49:13,4.99,0.00,0.58,0.00,0.00,0.08,0.00,0.00,0.00,94.36
2022-09-01T12:49:14,3.92,0.00,1.29,0.00,0.00,0.04,0.00,0.00,0.00,94.75
2022-09-01T12:49:15,3.80,0.00,1.32,0.00,0.00,0.11,0.00,0.00,0.00,94.76
2022-09-01T12:49:16,4.93,0.00,0.62,0.00,0.00,0.05,0.00,0.00,0.00,94.39
2022-09-01T12:49:17,4.45,0.00,0.85,0.00,0.00,0.11,0.00,0.00,0.00,94.59
2022-09-01T12:49:18,3.56,0.00,1.57,0.01,0.00,0.05,0.00,0.00,0.00,94.80
2022-09-01T12:49:19,4.89,0.00,0.60,0.00,0.00,0.12,0.00,0.00,0.00,94.38
2022-09-01T12:49:20,4.25,0.00,1.17,0.00,0.00,0.09,0.00,0.00,0.00,94.49
2022-09-01T12:49:21,3.89,0.00,1.23,0.00,0.00,0.06,0.00,0.00,0.00,94.82
2022-09-01T12:49:22,4.87,0.00,0.69,0.00,0.00,0.06,0.00,0.00,0.00,94.38
2022-09-01T12:49:23,4.29,0.00,1.21,0.00,0.00,0.11,0.00,0.00,0.00,94.39
2022-09-01T12:49:24,3.76,0.00,1.44,0.00,0.00,0.06,0.00,0.00,0.00,94.74
2022-09-01T12:49:25,3.85,0.00,0.81,0.71,0.00,0.06,0.00,0.00,0.00,94.56
2022-09-01T12:49:26,5.14,0.00,0.58,0.00,0.00,0.05,0.00,0.00,0.00,94.24
2022-09-01T12:49:27,4.15,0.00,1.09,0.00,0.00,0.10,0.00,0.00,0.00,94.66
2022-09-01T12:49:28,3.56,0.00,1.30,0.44,0.00,0.06,0.00,0.00,0.00,94.65
2022-09-01T12:49:29,4.40,0.00,1.01,0.35,0.00,0.11,0.00,0.00,0.00,94.12
2022-09-01T12:49:30,5.03,0.00,0.61,0.00,0.00,0.09,0.00,0.00,0.00,94.27
2022-09-01T12:49:31,4.01,0.00,1.32,0.00,0.00,0.06,0.00,0.00,0.00,94.61
2022-09-01T12:49:32,4.44,0.00,0.98,0.00,0.00,0.06,0.00,0.00,0.00,94.52
2022-09-01T12:49:33,5.01,0.00,0.64,0.00,0.00,0.10,0.00,0.00,0.00,94.26
2022-09-01T12:49:34,3.68,0.00,1.44,0.00,0.00,0.26,0.00,0.00,0.00,94.62
2022-09-01T12:49:35,4.49,0.00,0.87,0.00,0.00,0.16,0.00,0.00,0.00,94.47
2022-09-01T12:49:36,5.00,0.00,0.57,0.00,0.00,0.10,0.00,0.00,0.00,94.33
2022-09-01T12:49:37,3.72,0.00,1.46,0.00,0.00,0.09,0.00,0.00,0.00,94.73
2022-09-01T12:49:38,4.31,0.00,0.94,0.00,0.00,0.06,0.00,0.00,0.00,94.69
2022-09-01T12:49:39,5.01,0.00,0.57,0.00,0.00,0.09,0.00,0.00,0.00,94.33
2022-09-01T12:49:40,3.94,0.00,1.26,0.00,0.00,0.03,0.00,0.00,0.00,94.77
2022-09-01T12:49:41,4.23,0.00,0.99,0.00,0.00,0.05,0.00,0.00,0.00,94.73
2022-09-01T12:49:42,5.03,0.00,0.58,0.00,0.00,0.03,0.00,0.00,0.00,94.37
2022-09-01T12:49:43,4.12,0.00,1.24,0.00,0.00,0.05,0.00,0.00,0.00,94.59
2022-09-01T12:49:44,3.61,0.00,1.51,0.01,0.00,0.11,0.00,0.00,0.00,94.75
2022-09-01T12:49:45,4.95,0.00,0.59,0.00,0.00,0.04,0.00,0.00,0.00,94.42
2022-09-01T12:49:46,4.39,0.00,0.99,0.00,0.00,0.01,0.00,0.00,0.00,94.61
2022-09-01T12:49:47,3.66,0.00,1.50,0.00,0.00,0.07,0.00,0.00,0.00,94.77
2022-09-01T12:49:48,4.85,0.00,0.75,0.00,0.00,0.11,0.00,0.00,0.00,94.29
2022-09-01T12:49:49,4.43,0.00,1.03,0.00,0.00,0.05,0.00,0.00,0.00,94.50
2022-09-01T12:49:50,3.92,0.00,1.18,0.01,0.00,0.04,0.00,0.00,0.00,94.86
2022-09-01T12:49:51,4.40,0.00,0.97,0.00,0.00,0.07,0.00,0.00,0.00,94.55
2022-09-01T12:49:52,5.01,0.00,0.53,0.00,0.00,0.06,0.00,0.00,0.00,94.40
2022-09-01T12:49:53,3.65,0.00,1.57,0.00,0.00,0.05,0.00,0.00,0.00,94.73
2022-09-01T12:49:54,4.54,0.00,0.93,0.00,0.00,0.03,0.00,0.00,0.00,94.51
2022-09-01T12:49:55,5.01,0.00,0.43,0.00,0.00,0.10,0.00,0.00,0.00,94.46
2022-09-01T12:49:56,3.67,0.00,1.47,0.01,0.00,0.07,0.00,0.00,0.00,94.76
2022-09-01T12:49:57,4.23,0.00,1.07,0.00,0.00,0.01,0.00,0.00,0.00,94.68
2022-09-01T12:49:58,4.79,0.00,0.76,0.00,0.00,0.07,0.00,0.00,0.00,94.38
2022-09-01T12:49:59,4.81,0.00,0.96,0.00,0.00,0.05,0.00,0.00,0.00,94.17
2022-09-01T12:50:00,3.53,0.00,1.24,0.33,0.00,0.03,0.00,0.00,0.00,94.89
2022-09-01T12:50:01,4.19,0.00,1.20,0.19,0.00,0.10,0.00,0.00,0.00,94.33
2022-09-01T12:50:02,5.02,0.00,0.58,0.00,0.00,0.03,0.00,0.00,0.00,94.38
2022-09-01T12:50:03,3.78,0.00,1.01,0.44,0.00,0.15,0.00,0.00,0.00,94.62
2022-09-01T12:50:04,3.13,0.00,1.08,0.69,0.00,0.00,0.00,0.00,0.00,95.11
2022-09-01T12:50:05,4.91,0.00,0.74,0.00,0.00,0.05,0.00,0.00,0.00,94.30
2022-09-01T12:50:06,4.64,0.00,0.69,0.00,0.00,0.09,0.00,0.00,0.00,94.59
2022-09-01T12:50:07,3.62,0.00,1.46,0.00,0.00,0.09,0.00,0.00,0.00,94.83
2022-09-01T12:50:08,4.73,0.00,0.68,0.00,0.00,0.01,0.00,0.00,0.00,94.58
2022-09-01T12:50:09,4.75,0.00,0.78,0.00,0.00,0.08,0.00,0.00,0.00,94.40
2022-09-01T12:50:10,3.77,0.00,1.42,0.00,0.00,0.02,0.00,0.00,0.00,94.78
2022-09-01T12:50:11,4.70,0.00,0.81,0.00,0.00,0.04,0.00,0.00,0.00,94.45
2022-09-01T12:50:12,5.02,0.00,0.54,0.00,0.00,0.07,0.00,0.00,0.00,94.36
2022-09-01T12:50:13,3.50,0.00,1.66,0.01,0.00,0.05,0.00,0.00,0.00,94.78
2022-09-01T12:50:14,4.40,0.00,0.91,0.00,0.00,0.08,0.00,0.00,0.00,94.61
2022-09-01T12:50:15,4.96,0.00,0.56,0.00,0.00,0.09,0.00,0.00,0.00,94.39
2022-09-01T12:50:16,4.25,0.00,0.99,0.00,0.00,0.05,0.00,0.00,0.00,94.71
2022-09-01T12:50:17,3.88,0.00,1.26,0.01,0.00,0.06,0.00,0.00,0.00,94.79
2022-09-01T12:50:18,4.99,0.00,0.62,0.00,0.00,0.14,0.00,0.00,0.00,94.25
2022-09-01T12:50:19,4.07,0.00,1.33,0.00,0.00,0.08,0.00,0.00,0.00,94.53
2022-09-01T12:50:20,3.96,0.00,1.29,0.00,0.00,0.07,0.00,0.00,0.00,94.68
2022-09-01T12:50:21,4.90,0.00,0.74,0.00,0.00,0.06,0.00,0.00,0.00,94.30
2022-09-01T12:50:22,4.69,0.00,0.69,0.00,0.00,0.02,0.00,0.00,0.00,94.60
2022-09-01T12:50:23,3.57,0.00,1.45,0.00,0.00,0.07,0.00,0.00,0.00,94.90
2022-09-01T12:50:24,5.02,0.00,0.67,0.00,0.00,0.07,0.00,0.00,0.00,94.23
2022-09-01T12:50:25,4.07,0.00,1.26,0.00,0.00,0.05,0.00,0.00,0.00,94.62
2022-09-01T12:50:26,4.11,0.00,1.19,0.00,0.00,0.05,0.00,0.00,0.00,94.65
2022-09-01T12:50:27,4.96,0.00,0.61,0.00,0.00,0.08,0.00,0.00,0.00,94.35
2022-09-01T12:50:28,4.45,0.00,0.91,0.00,0.00,0.09,0.00,0.00,0.00,94.55
2022-09-01T12:50:29,4.21,0.00,1.28,0.00,0.00,0.04,0.00,0.00,0.00,94.48
2022-09-01T12:50:30,4.60,0.00,0.94,0.00,0.00,0.02,0.00,0.00,0.00,94.44
2022-09-01T12:50:31,5.03,0.00,0.52,0.00,0.00,0.06,0.00,0.00,0.00,94.38
2022-09-01T12:50:32,3.94,0.00,1.21,0.01,0.00,0.07,0.00,0.00,0.00,94.76
2022-09-01T12:50:33,4.51,0.00,0.91,0.00,0.00,0.10,0.00,0.00,0.00,94.48
2022-09-01T12:50:34,5.04,0.00,0.64,0.00,0.00,0.00,0.00,0.00,0.00,94.32
2022-09-01T12:50:35,3.35,0.00,1.20,0.64,0.00,0.11,0.00,0.00,0.00,94.70
2022-09-01T12:50:36,3.74,0.00,1.19,0.55,0.00,0.05,0.00,0.00,0.00,94.47
2022-09-01T12:50:37,4.86,0.00,0.85,0.00,0.00,0.05,0.00,0.00,0.00,94.24
2022-09-01T12:50:38,4.72,0.00,0.60,0.00,0.00,0.10,0.00,0.00,0.00,94.58
2022-09-01T12:50:39,3.78,0.00,1.46,0.00,0.00,0.09,0.00,0.00,0.00,94.67
2022-09-01T12:50:40,4.94,0.00,0.55,0.00,0.00,0.05,0.00,0.00,0.00,94.46
2022-09-01T12:50:41,4.50,0.00,1.01,0.00,0.00,0.04,0.00,0.00,0.00,94.45
2022-09-01T12:50:42,3.78,0.00,1.36,0.00,0.00,0.04,0.00,0.00,0.00,94.82
2022-09-01T12:50:43,4.99,0.00,0.67,0.00,0.00,0.11,0.00,0.00,0.00,94.22
2022-09-01T12:50:44,4.06,0.00,1.34,0.01,0.00,0.09,0.00,0.00,0.00,94.50
2022-09-01T12:50:45,3.81,0.00,1.34,0.01,0.00,0.06,0.00,0.00,0.00,94.78
2022-09-01T12:50:46,4.99,0.00,0.69,0.00,0.00,0.06,0.00,0.00,0.00,94.26
2022-09-01T12:50:47,4.40,0.00,0.93,0.00,0.00,0.05,0.00,0.00,0.00,94.62
2022-09-01T12:50:48,3.54,0.00,1.55,0.01,0.00,0.08,0.00,0.00,0.00,94.82
2022-09-01T12:50:49,4.94,0.00,0.70,0.00,0.00,0.07,0.00,0.00,0.00,94.29
2022-09-01T12:50:50,4.58,0.00,0.68,0.00,0.00,0.06,0.00,0.00,0.00,94.68
2022-09-01T12:50:51,3.53,0.00,1.57,0.00,0.00,0.11,0.00,0.00,0.00,94.78
2022-09-01T12:50:52,4.53,0.00,0.80,0.00,0.00,0.05,0.00,0.00,0.00,94.62
2022-09-01T12:50:53,5.00,0.00,0.57,0.00,0.00,0.05,0.00,0.00,0.00,94.38
2022-09-01T12:50:54,3.76,0.00,1.42,0.00,0.00,0.06,0.00,0.00,0.00,94.75
2022-09-01T12:50:55,4.04,0.00,1.08,0.00,0.00,0.03,0.00,0.00,0.00,94.86
2022-09-01T12:50:56,4.90,0.00,0.74,0.00,0.00,0.05,0.00,0.00,0.00,94.31
2022-09-01T12:50:57,4.36,0.00,0.94,0.01,0.00,0.11,0.00,0.00,0.00,94.58
2022-09-01T12:50:58,4.10,0.00,1.11,0.00,0.00,0.03,0.00,0.00,0.00,94.76
2022-09-01T12:50:59,4.90,0.00,0.84,0.00,0.00,0.10,0.00,0.00,0.00,94.16
2022-09-01T12:51:00,4.93,0.00,0.78,0.00,0.00,0.06,0.00,0.00,0.00,94.24
2022-09-01T12:51:01,3.58,0.00,1.61,0.00,0.00,0.03,0.00,0.00,0.00,94.79
2022-09-01T12:51:02,4.69,0.00,0.80,0.01,0.00,0.02,0.00,0.00,0.00,94.48
2022-09-01T12:51:03,5.01,0.00,0.45,0.00,0.00,0.14,0.00,0.00,0.00,94.41
2022-09-01T12:51:04,3.95,0.00,1.21,0.00,0.00,0.09,0.00,0.00,0.00,94.76
2022-09-01T12:51:05,4.57,0.00,0.80,0.01,0.00,0.07,0.00,0.00,0.00,94.54
2022-09-01T12:51:06,4.69,0.00,0.85,0.00,0.00,0.04,0.00,0.00,0.00,94.42
2022-09-01T12:51:07,3.75,0.00,1.42,0.00,0.00,0.10,0.00,0.00,0.00,94.73
2022-09-01T12:51:08,4.55,0.00,0.89,0.01,0.00,0.04,0.00,0.00,0.00,94.51
2022-09-01T12:51:09,5.03,0.00,0.55,0.00,0.00,0.03,0.00,0.00,0.00,94.40
2022-09-01T12:51:10,4.09,0.00,1.07,0.00,0.00,0.09,0.00,0.00,0.00,94.75
2022-09-01T12:51:11,4.03,0.00,1.32,0.00,0.00,0.07,0.00,0.00,0.00,94.58
2022-09-01T12:51:12,4.95,0.00,0.66,0.00,0.00,0.04,0.00,0.00,0.00,94.35
2022-09-01T12:51:13,4.65,0.00,0.76,0.00,0.00,0.05,0.00,0.00,0.00,94.54
2022-09-01T12:51:14,2.23,0.00,0.95,1.90,0.00,0.04,0.00,0.00,0.00,94.88
2022-09-01T12:51:15,4.18,0.00,1.07,0.05,0.00,0.17,0.00,0.00,0.00,94.52
2022-09-01T12:51:16,5.04,0.00,0.65,0.00,0.00,0.20,0.00,0.00,0.00,94.11
2022-09-01T12:51:17,3.84,0.00,1.40,0.00,0.00,0.17,0.00,0.00,0.00,94.58
2022-09-01T12:51:18,3.86,0.00,1.24,0.01,0.00,0.19,0.00,0.00,0.00,94.70
2022-09-01T12:51:19,4.98,0.00,0.60,0.00,0.00,0.24,0.00,0.00,0.00,94.18
2022-09-01T12:51:20,4.18,0.00,1.09,0.00,0.00,0.21,0.00,0.00,0.00,94.52
2022-09-01T12:51:21,3.62,0.00,1.51,0.00,0.00,0.26,0.00,0.00,0.00,94.61
2022-09-01T12:51:22,4.74,0.00,0.75,0.00,0.00,0.19,0.00,0.00,0.00,94.32
2022-09-01T12:51:23,4.98,0.00,0.42,0.00,0.00,0.20,0.00,0.00,0.00,94.39
2022-09-01T12:51:24,3.81,0.00,1.30,0.00,0.00,0.16,0.00,0.00,0.00,94.73
2022-09-01T12:51:25,4.42,0.00,0.91,0.00,0.00,0.16,0.00,0.00,0.00,94.50
2022-09-01T12:51:26,4.97,0.00,0.51,0.00,0.00,0.22,0.00,0.00,0.00,94.30
2022-09-01T12:51:27,4.40,0.00,0.81,0.00,0.00,0.21,0.00,0.00,0.00,94.57
2022-09-01T12:51:28,3.90,0.00,1.25,0.00,0.00,0.15,0.00,0.00,0.00,94.70
2022-09-01T12:51:29,4.94,0.00,0.72,0.00,0.00,0.11,0.00,0.00,0.00,94.23
2022-09-01T12:51:30,4.48,0.00,1.27,0.00,0.00,0.21,0.00,0.00,0.00,94.04
2022-09-01T12:51:31,4.04,0.00,1.17,0.01,0.00,0.24,0.00,0.00,0.00,94.54
2022-09-01T12:51:32,4.94,0.00,0.67,0.00,0.00,0.16,0.00,0.00,0.00,94.22
2022-09-01T12:51:33,4.23,0.00,1.06,0.01,0.00,0.15,0.00,0.00,0.00,94.54
2022-09-01T12:51:34,4.02,0.00,1.14,0.00,0.00,0.17,0.00,0.00,0.00,94.67
2022-09-01T12:51:35,4.71,0.00,0.84,0.00,0.00,0.19,0.00,0.00,0.00,94.27
2022-09-01T12:51:36,5.01,0.00,0.35,0.00,0.00,0.14,0.00,0.00,0.00,94.50
2022-09-01T12:51:37,3.37,0.00,1.74,0.01,0.00,0.11,0.00,0.00,0.00,94.77
2022-09-01T12:51:38,4.30,0.00,1.04,0.00,0.00,0.12,0.00,0.00,0.00,94.54
2022-09-01T12:51:39,4.96,0.00,0.66,0.00,0.00,0.15,0.00,0.00,0.00,94.23
2022-09-01T12:51:40,4.25,0.00,1.08,0.00,0.00,0.17,0.00,0.00,0.00,94.49
2022-09-01T12:51:41,4.20,0.00,1.04,0.00,0.00,0.12,0.00,0.00,0.00,94.64
2022-09-01T12:51:42,5.04,0.00,0.69,0.00,0.00,0.12,0.00,0.00,0.00,94.15
2022-09-01T12:51:43,3.96,0.00,1.27,0.00,0.00,0.17,0.00,0.00,0.00,94.59
2022-09-01T12:51:44,4.02,0.00,1.19,0.01,0.00,0.15,0.00,0.00,0.00,94.64
2022-09-01T12:51:45,5.00,0.00,0.61,0.00,0.00,0.16,0.00,0.00,0.00,94.22
2022-09-01T12:51:46,3.77,0.00,1.25,0.49,0.00,0.12,0.00,0.00,0.00,94.36
2022-09-01T12:51:47,3.95,0.00,1.29,0.00,0.00,0.10,0.00,0.00,0.00,94.67
2022-09-01T12:51:48,4.94,0.00,0.74,0.00,0.00,0.15,0.00,0.00,0.00,94.18
2022-09-01T12:51:49,4.29,0.00,1.14,0.00,0.00,0.14,0.00,0.00,0.00,94.43
2022-09-01T12:51:50,4.02,0.00,1.30,0.00,0.00,0.19,0.00,0.00,0.00,94.50
2022-09-01T12:51:51,4.87,0.00,0.71,0.00,0.00,0.16,0.00,0.00,0.00,94.26
2022-09-01T12:51:52,4.60,0.00,0.82,0.00,0.00,0.24,0.00,0.00,0.00,94.34
2022-09-01T12:51:53,3.62,0.00,1.50,0.00,0.00,0.16,0.00,0.00,0.00,94.72
2022-09-01T12:51:54,4.79,0.00,0.71,0.00,0.00,0.17,0.00,0.00,0.00,94.32
2022-09-01T12:51:55,4.58,0.00,0.90,0.00,0.00,0.11,0.00,0.00,0.00,94.41
2022-09-01T12:51:56,3.73,0.00,1.42,0.00,0.00,0.19,0.00,0.00,0.00,94.66
2022-09-01T12:51:57,4.63,0.00,0.77,0.00,0.00,0.15,0.00,0.00,0.00,94.44
2022-09-01T12:51:58,4.80,0.00,0.79,0.00,0.00,0.24,0.00,0.00,0.00,94.18
2022-09-01T12:51:59,3.57,0.00,1.52,0.00,0.00,0.17,0.00,0.00,0.00,94.73
2022-09-01T12:52:00,4.94,0.00,0.88,0.00,0.00,0.11,0.00,0.00,0.00,94.07
2022-09-01T12:52:01,4.72,0.00,0.96,0.00,0.00,0.15,0.00,0.00,0.00,94.17
2022-09-01T12:52:02,3.93,0.00,1.26,0.01,0.00,0.19,0.00,0.00,0.00,94.61
2022-09-01T12:52:03,4.95,0.00,0.70,0.00,0.00,0.22,0.00,0.00,0.00,94.12
2022-09-01T12:52:04,4.37,0.00,0.94,0.00,0.00,0.16,0.00,0.00,0.00,94.53
2022-09-01T12:52:05,3.83,0.00,1.38,0.00,0.00,0.20,0.00,0.00,0.00,94.59
2022-09-01T12:52:06,4.72,0.00,0.76,0.00,0.00,0.22,0.00,0.00,0.00,94.30
2022-09-01T12:52:07,5.00,0.00,0.41,0.00,0.00,0.20,0.00,0.00,0.00,94.39
2022-09-01T12:52:08,4.13,0.00,1.05,0.00,0.00,0.15,0.00,0.00,0.00,94.67
2022-09-01T12:52:09,4.02,0.00,1.17,0.00,0.00,0.15,0.00,0.00,0.00,94.65
2022-09-01T12:52:10,4.86,0.00,0.70,0.00,0.00,0.12,0.00,0.00,0.00,94.32
2022-09-01T12:52:11,4.59,0.00,0.66,0.00,0.00,0.22,0.00,0.00,0.00,94.52
2022-09-01T12:52:12,3.67,0.00,1.48,0.00,0.00,0.25,0.00,0.00,0.00,94.60
2022-09-01T12:52:13,4.90,0.00,0.62,0.00,0.00,0.16,0.00,0.00,0.00,94.31
2022-09-01T12:52:14,4.54,0.00,0.89,0.00,0.00,0.20,0.00,0.00,0.00,94.37
2022-09-01T12:52:15,3.71,0.00,1.40,0.00,0.00,0.19,0.00,0.00,0.00,94.71
2022-09-01T12:52:16,4.59,0.00,0.80,0.00,0.00,0.22,0.00,0.00,0.00,94.39
2022-09-01T12:52:17,5.01,0.00,0.54,0.00,0.00,0.21,0.00,0.00,0.00,94.24
2022-09-01T12:52:18,3.51,0.00,1.67,0.00,0.00,0.19,0.00,0.00,0.00,94.63
2022-09-01T12:52:19,4.47,0.00,0.85,0.00,0.00,0.19,0.00,0.00,0.00,94.50
2022-09-01T12:52:20,5.03,0.00,0.61,0.00,0.00,0.16,0.00,0.00,0.00,94.19
2022-09-01T12:52:21,3.88,0.00,1.31,0.00,0.00,0.17,0.00,0.00,0.00,94.63
2022-09-01T12:52:22,4.51,0.00,0.99,0.00,0.00,0.20,0.00,0.00,0.00,94.31
2022-09-01T12:52:23,5.02,0.00,0.70,0.00,0.00,0.20,0.00,0.00,0.00,94.09
2022-09-01T12:52:24,3.61,0.00,1.57,0.00,0.00,0.14,0.00,0.00,0.00,94.68
2022-09-01T12:52:25,4.41,0.00,1.01,0.00,0.00,0.14,0.00,0.00,0.00,94.45
2022-09-01T12:52:26,4.99,0.00,0.60,0.00,0.00,0.20,0.00,0.00,0.00,94.21
2022-09-01T12:52:27,3.99,0.00,1.24,0.00,0.00,0.15,0.00,0.00,0.00,94.62
2022-09-01T12:52:28,3.98,0.00,1.14,0.00,0.00,0.17,0.00,0.00,0.00,94.71
2022-09-01T12:52:29,4.93,0.00,0.69,0.00,0.00,0.17,0.00,0.00,0.00,94.21
