timestamp,sm,mem,fb
2022-08-21T05:15:17,85.375,14.375,16109.5
2022-08-21T05:15:18,76.5,13.5,16109.5
2022-08-21T05:15:20,74.375,13.5,16109.5
2022-08-21T05:15:21,83,13.25,16109.5
2022-08-21T05:15:22,76.875,13,16109.5
2022-08-21T05:15:23,76.5,12,16109.5
2022-08-21T05:15:24,77.75,11.625,16109.5
2022-08-21T05:15:25,75.75,10.625,16109.5
2022-08-21T05:15:27,56.75,10.875,16109.5
2022-08-21T05:15:28,72.5,11.875,16109.5
2022-08-21T05:15:29,81.625,15.125,16109.5
2022-08-21T05:15:30,75,11.25,16109.5
2022-08-21T05:15:31,72.75,14.5,16109.5
2022-08-21T05:15:33,76.5,13.25,16109.5
2022-08-21T05:15:34,85,12.625,16109.5
2022-08-21T05:15:35,68.875,11.125,16109.5
2022-08-21T05:15:36,73.75,10.625,16109.5
2022-08-21T05:15:37,65.625,11.625,16109.5
2022-08-21T05:15:38,69.5,12.5,16109.5
2022-08-21T05:15:39,80.875,11.375,16109.5
2022-08-21T05:15:41,79.875,12.25,16109.5
2022-08-21T05:15:42,83,20.875,16109.5
2022-08-21T05:15:43,97,26.75,16109.5
2022-08-21T05:15:44,97.125,26.875,16109.5
2022-08-21T05:15:45,99,27.25,16109.5
2022-08-21T05:15:46,99,27.25,16109.5
2022-08-21T05:15:47,96.875,27.125,16109.5
2022-08-21T05:15:49,96,26.25,16109.5
2022-08-21T05:15:50,97.5,27.125,16109.5
2022-08-21T05:15:51,86.125,24.625,16109.5
2022-08-21T05:15:52,92.25,25.75,16109.5
2022-08-21T05:15:53,99,27.25,16109.5
2022-08-21T05:15:54,99,27.375,16109.5
2022-08-21T05:15:56,96,26.75,16109.5
2022-08-21T05:15:57,95.75,27,16109.5
2022-08-21T05:15:58,97.5,26.875,16109.5
2022-08-21T05:15:59,99,27.375,16109.5
2022-08-21T05:16:00,99,27,16109.5
2022-08-21T05:16:01,93.625,26.25,16109.5
2022-08-21T05:16:03,95.875,26.875,16109.5
2022-08-21T05:16:04,95.25,26.5,16109.5
2022-08-21T05:16:05,97.625,27.25,16109.5
2022-08-21T05:16:06,97,25.625,16109.5
2022-08-21T05:16:07,97.875,23.625,16109.5
2022-08-21T05:16:08,97.5,23.625,16109.5
2022-08-21T05:16:10,96.25,23.125,16109.5
2022-08-21T05:16:11,90.75,22.25,16109.5
2022-08-21T05:16:12,96.5,23.125,16109.5
2022-08-21T05:16:13,98.5,23.875,16109.5
2022-08-21T05:16:14,97.25,23.5,16109.5
2022-08-21T05:16:15,99,23.625,16109.5
2022-08-21T05:16:17,97.875,23.75,16109.5
2022-08-21T05:16:18,98.75,20.375,16109.5
2022-08-21T05:16:19,93.625,19.25,16109.5
2022-08-21T05:16:20,96.75,19.875,16109.5
2022-08-21T05:16:21,96.125,19.625,16109.5
2022-08-21T05:16:22,96.375,19.625,16109.5
2022-08-21T05:16:23,99,20.375,16109.5
2022-08-21T05:16:25,98.875,20.375,16109.5
2022-08-21T05:16:26,94.875,19.75,16109.5
2022-08-21T05:16:27,96.875,20,16109.5
2022-08-21T05:16:28,99,20.375,16109.5
2022-08-21T05:16:29,99,20.25,16109.5
2022-08-21T05:16:30,99,20.25,16109.5
2022-08-21T05:16:31,99,18.75,16109.5
2022-08-21T05:16:33,97,17,16109.5
2022-08-21T05:16:34,98.5,16,16109.5
2022-08-21T05:16:35,98.625,13.5,16109.5
2022-08-21T05:16:36,99,13.75,16109.5
2022-08-21T05:16:37,96.375,10.75,16109.5
2022-08-21T05:16:38,99,10.125,16109.5
2022-08-21T05:16:39,99,10.125,16109.5
2022-08-21T05:16:40,99,9.25,16109.5
2022-08-21T05:16:41,99,6.125,16109.5
2022-08-21T05:16:43,98.75,3.375,16109.5
2022-08-21T05:16:44,98.875,3.375,16109.5
2022-08-21T05:16:45,99,3.375,16109.5
2022-08-21T05:16:46,99,3.375,16109.5
2022-08-21T05:16:47,99,3.375,16109.5
2022-08-21T05:16:48,93,5,16109.5
2022-08-21T05:16:49,78.25,12.25,16109.5
2022-08-21T05:16:51,70.125,13,16109.5
2022-08-21T05:16:52,60.375,9.875,16109.5
2022-08-21T05:16:53,70.375,12.5,16109.5
2022-08-21T05:16:54,84.75,7.375,16109.5
2022-08-21T05:16:55,71.875,12.125,16109.5
2022-08-21T05:16:56,74.25,14,16109.5
2022-08-21T05:16:57,64.375,10.875,16109.5
2022-08-21T05:16:59,68.75,12.625,16109.5
2022-08-21T05:17:00,79.75,17.75,16109.5
2022-08-21T05:17:01,73.5,13.125,16109.5
2022-08-21T05:17:02,76.125,9.5,16109.5
2022-08-21T05:17:03,74.75,12.375,16109.5
2022-08-21T05:17:04,73.375,11.125,16109.5
2022-08-21T05:17:05,70.375,11,16109.5
2022-08-21T05:17:06,69,11.375,16109.5
2022-08-21T05:17:08,55.25,11.5,16109.5
2022-08-21T05:17:09,74.125,12.875,16109.5
2022-08-21T05:17:10,79.125,11.875,16109.5
2022-08-21T05:17:11,67.5,11.375,16109.5
2022-08-21T05:17:12,76.875,13,16109.5
2022-08-21T05:17:13,77.625,11.75,16109.5
2022-08-21T05:17:15,76.125,15.75,16109.5
2022-08-21T05:17:16,78.375,16.5,16109.5
2022-08-21T05:17:17,73.75,14,16109.5
2022-08-21T05:17:18,73.125,14.25,16109.5
2022-08-21T05:17:19,66,9.375,16109.5
2022-08-21T05:17:20,67.125,10.625,16109.5
2022-08-21T05:17:22,75.5,11.125,16109.5
2022-08-21T05:17:23,91.375,25.25,16109.5
2022-08-21T05:17:24,98.625,27.625,16109.5
2022-08-21T05:17:25,95.75,26.375,16109.5
2022-08-21T05:17:26,99,27.25,16109.5
2022-08-21T05:17:27,97.875,27.125,16109.5
2022-08-21T05:17:28,95.875,26.625,16109.5
2022-08-21T05:17:30,96.75,27,16109.5
2022-08-21T05:17:31,98.375,27.375,16109.5
2022-08-21T05:17:32,98.75,27.5,16109.5
2022-08-21T05:17:33,95.125,26.125,16109.5
2022-08-21T05:17:34,97.875,27.125,16109.5
2022-08-21T05:17:35,97.125,27,16109.5
2022-08-21T05:17:37,91.5,25.875,16109.5
2022-08-21T05:17:38,96.375,26.75,16109.5
2022-08-21T05:17:39,95,26.375,16109.5
2022-08-21T05:17:40,99,27,16109.5
2022-08-21T05:17:41,99,27.125,16109.5
2022-08-21T05:17:42,99,27.25,16109.5
2022-08-21T05:17:43,94.625,26.625,16109.5
2022-08-21T05:17:45,97,26.75,16109.5
2022-08-21T05:17:46,96,27.125,16109.5
2022-08-21T05:17:47,95.375,24.75,16109.5
2022-08-21T05:17:48,97.625,23.625,16109.5
2022-08-21T05:17:49,97.5,23.75,16109.5
2022-08-21T05:17:50,97.625,23.375,16109.5
2022-08-21T05:17:52,95.625,23.375,16109.5
2022-08-21T05:17:53,97.75,23.375,16109.5
2022-08-21T05:17:54,97.875,23.625,16109.5
2022-08-21T05:17:55,99,23.75,16109.5
2022-08-21T05:17:57,96.5,23.125,16109.5
2022-08-21T05:17:58,93.75,21.875,16109.5
2022-08-21T05:17:59,93.875,19.75,16109.5
2022-08-21T05:18:00,93.25,19.375,16109.5
2022-08-21T05:18:01,99,20.375,16109.5
2022-08-21T05:18:02,97.625,20.25,16109.5
2022-08-21T05:18:03,97.625,20.25,16109.5
2022-08-21T05:18:05,96.125,20,16109.5
2022-08-21T05:18:06,96.25,20.125,16109.5
2022-08-21T05:18:07,92,19.125,16109.5
2022-08-21T05:18:08,98.125,20.125,16109.5
2022-08-21T05:18:09,99,20.25,16109.5
2022-08-21T05:18:10,99,20.25,16109.5
2022-08-21T05:18:12,98.625,20.125,16109.5
2022-08-21T05:18:13,96.375,16.25,16109.5
2022-08-21T05:18:14,98.75,17,16109.5
2022-08-21T05:18:15,98,15.125,16109.5
2022-08-21T05:18:16,99,13.5,16109.5
2022-08-21T05:18:17,99,12.5,16109.5
2022-08-21T05:18:18,99,10.375,16109.5
2022-08-21T05:18:19,97.75,10.125,16109.5
2022-08-21T05:18:21,97.375,10.25,16109.5
2022-08-21T05:18:22,99,6.375,16109.5
2022-08-21T05:18:23,98.75,3.375,16109.5
2022-08-21T05:18:24,98.875,3.375,16109.5
2022-08-21T05:18:25,99,3.375,16109.5
2022-08-21T05:18:26,99,3.375,16109.5
2022-08-21T05:18:27,99,3.375,16109.5
2022-08-21T05:18:28,96.625,3.375,16109.5
2022-08-21T05:18:29,82.625,5.625,16109.5
2022-08-21T05:18:30,70.625,11.375,16109.5
2022-08-21T05:18:32,68.375,8.5,16109.5
2022-08-21T05:18:33,77,14.25,16109.5
2022-08-21T05:18:34,52.375,9.75,16109.5
2022-08-21T05:18:35,75.625,15.375,16109.5
2022-08-21T05:18:36,79.375,14.875,16109.5
2022-08-21T05:18:37,74.375,10,16109.5
2022-08-21T05:18:39,59.125,7.625,16109.5
2022-08-21T05:18:40,79.625,12.25,16109.5
2022-08-21T05:18:41,68.875,10.5,16109.5
2022-08-21T05:18:42,74.5,11.25,16109.5
2022-08-21T05:18:43,71.125,13.125,16109.5
2022-08-21T05:18:44,70.75,12.875,16109.5
2022-08-21T05:18:45,78.5,15.5,16109.5
2022-08-21T05:18:47,76,15.125,16109.5
2022-08-21T05:18:48,70.375,10.875,16109.5
2022-08-21T05:18:49,76.875,12.125,16109.5
2022-08-21T05:18:50,69.75,9.75,16109.5
2022-08-21T05:18:51,82.875,7.375,16109.5
2022-08-21T05:18:52,76.125,12.5,16109.5
2022-08-21T05:18:53,71.625,13.25,16109.5
2022-08-21T05:18:55,77.375,13.125,16109.5
2022-08-21T05:18:56,85.125,12.25,16109.5
2022-08-21T05:18:57,69.875,9.25,16109.5
2022-08-21T05:18:58,73.5,8.375,16109.5
2022-08-21T05:18:59,65.5,10.375,16109.5
2022-08-21T05:19:00,77.125,13.125,16109.5
2022-08-21T05:19:02,81.75,12.125,16109.5
2022-08-21T05:19:03,67.625,15.625,16109.5
2022-08-21T05:19:04,83.25,17.875,16109.5
2022-08-21T05:19:05,96,26.625,16109.5
2022-08-21T05:19:06,95.75,26.375,16109.5
2022-08-21T05:19:07,97.75,26.875,16109.5
2022-08-21T05:19:08,99,27.375,16109.5
2022-08-21T05:19:10,97.5,27.125,16109.5
2022-08-21T05:19:11,93.625,26.25,16109.5
2022-08-21T05:19:12,94.375,26.125,16109.5
2022-08-21T05:19:13,97.5,27,16109.5
2022-08-21T05:19:14,94.5,26,16109.5
2022-08-21T05:19:15,96.625,26.75,16109.5
2022-08-21T05:19:17,99,27.125,16109.5
2022-08-21T05:19:18,96.25,27.25,16109.5
2022-08-21T05:19:19,93.875,26.25,16109.5
2022-08-21T05:19:20,96.75,27,16109.5
2022-08-21T05:19:21,95.875,26.75,16109.5
2022-08-21T05:19:22,97.125,27,16109.5
2022-08-21T05:19:24,96,27,16109.5
2022-08-21T05:19:25,98.375,27.125,16109.5
2022-08-21T05:19:26,94.875,26.5,16109.5
2022-08-21T05:19:27,96.75,26.625,16109.5
2022-08-21T05:19:28,97.25,26.25,16109.5
2022-08-21T05:19:29,95.625,23.875,16109.5
2022-08-21T05:19:30,96.5,23.5,16109.5
2022-08-21T05:19:32,98.75,23.75,16109.5
2022-08-21T05:19:33,95.375,23.75,16109.5
2022-08-21T05:19:34,97.125,23.25,16109.5
2022-08-21T05:19:35,94.625,23.125,16109.5
2022-08-21T05:19:36,94.75,23.125,16109.5
2022-08-21T05:19:37,99,23.625,16109.5
2022-08-21T05:19:38,99,23.625,16109.5
2022-08-21T05:19:40,90.75,21.5,16109.5
2022-08-21T05:19:41,97,20,16109.5
2022-08-21T05:19:42,98.75,20.25,16109.5
2022-08-21T05:19:43,97.625,20.375,16109.5
2022-08-21T05:19:44,95.375,19.5,16109.5
2022-08-21T05:19:45,97.125,19.875,16109.5
2022-08-21T05:19:46,97.25,20,16109.5
2022-08-21T05:19:48,94.875,19.625,16109.5
2022-08-21T05:19:49,92.875,19.375,16109.5
2022-08-21T05:19:50,94.875,19.5,16109.5
2022-08-21T05:19:51,99,20.25,16109.5
2022-08-21T05:19:52,99,20.5,16109.5
2022-08-21T05:19:53,99,19.125,16109.5
2022-08-21T05:19:54,99,17.125,16109.5
2022-08-21T05:19:56,98.875,17.125,16109.5
2022-08-21T05:19:57,98.5,14.5,16109.5
2022-08-21T05:19:58,98.75,13.5,16109.5
2022-08-21T05:19:59,99,12.375,16109.5
2022-08-21T05:20:00,99,10.25,16109.5
2022-08-21T05:20:01,99,10.125,16109.5
2022-08-21T05:20:02,99,9.875,16109.5
2022-08-21T05:20:03,99,7.25,16109.5
2022-08-21T05:20:04,99,4.25,16109.5
2022-08-21T05:20:06,99,3.375,16109.5
2022-08-21T05:20:07,98.875,3.375,16109.5
2022-08-21T05:20:08,98.875,3.375,16109.5
2022-08-21T05:20:09,98.875,3.375,16109.5
2022-08-21T05:20:10,94.5,3.5,16109.5
2022-08-21T05:20:11,78.625,7.125,16109.5
2022-08-21T05:20:12,70.125,12.125,16109.5
2022-08-21T05:20:13,69,11.75,16109.5
2022-08-21T05:20:15,71.25,12.75,16109.5
2022-08-21T05:20:16,77.25,15.375,16109.5
2022-08-21T05:20:17,62.625,10.625,16109.5
2022-08-21T05:20:18,70.75,10.375,16109.5
2022-08-21T05:20:19,68.5,12.5,16109.5
2022-08-21T05:20:20,77.375,13.125,16109.5
2022-08-21T05:20:22,75.625,13.25,16109.5
2022-08-21T05:20:23,84.375,13.5,16109.5
2022-08-21T05:20:24,73.75,12,16109.5
2022-08-21T05:20:25,78.125,10.625,16109.5
2022-08-21T05:20:26,68,10.875,16109.5
2022-08-21T05:20:27,66.5,11.625,16109.5
2022-08-21T05:20:29,75.125,10.375,16109.5
2022-08-21T05:20:30,79.875,11.375,16109.5
2022-08-21T05:20:31,67.25,12.125,16109.5
2022-08-21T05:20:32,73.625,10.75,16109.5
2022-08-21T05:20:33,71.375,11,16109.5
2022-08-21T05:20:34,63.375,11.125,16109.5
2022-08-21T05:20:35,76.375,12.75,16109.5
2022-08-21T05:20:37,84.625,12.375,16109.5
2022-08-21T05:20:38,64.5,13.125,16109.5
2022-08-21T05:20:39,64.25,13.25,16109.5
2022-08-21T05:20:40,65.375,14.375,16109.5
2022-08-21T05:20:41,77,13,16109.5
2022-08-21T05:20:42,78.875,11.625,16109.5
2022-08-21T05:20:44,72.5,11,16109.5
2022-08-21T05:20:45,87.625,15.5,16109.5
2022-08-21T05:20:46,81.375,20.875,16109.5
2022-08-21T05:20:47,99,27.25,16109.5
2022-08-21T05:20:48,95,26.25,16109.5
2022-08-21T05:20:49,96.875,26.5,16109.5
2022-08-21T05:20:51,98,27.25,16109.5
2022-08-21T05:20:52,97.125,27.25,16109.5
2022-08-21T05:20:53,98.75,27.375,16109.5
2022-08-21T05:20:54,96,26.375,16109.5
2022-08-21T05:20:55,94.5,26.25,16109.5
2022-08-21T05:20:56,93.125,25.625,16109.5
2022-08-21T05:20:58,97.625,26.75,16109.5
2022-08-21T05:20:59,98.5,27.625,16109.5
2022-08-21T05:21:00,96.375,27,16109.5
2022-08-21T05:21:01,99,27.125,16109.5
2022-08-21T05:21:02,99,27,16109.5
2022-08-21T05:21:03,99,27,16109.5
2022-08-21T05:21:04,94.75,27,16109.5
2022-08-21T05:21:06,93.75,26.25,16109.5
2022-08-21T05:21:07,97.375,27.375,16109.5
2022-08-21T05:21:08,93.75,26.25,16109.5
2022-08-21T05:21:09,97.375,27,16109.5
2022-08-21T05:21:10,97.375,25.375,16109.5
2022-08-21T05:21:11,98,23.625,16109.5
2022-08-21T05:21:13,98,24,16109.5
2022-08-21T05:21:14,98.375,23.875,16109.5
2022-08-21T05:21:15,94,22.75,16109.5
2022-08-21T05:21:16,96.625,23.25,16109.5
2022-08-21T05:21:17,94.875,23.125,16109.5
2022-08-21T05:21:18,97.25,23.25,16109.5
2022-08-21T05:21:19,99,23.875,16109.5
2022-08-21T05:21:21,92,22.5,16109.5
2022-08-21T05:21:22,96.25,19.75,16109.5
2022-08-21T05:21:23,95.5,20.25,16109.5
2022-08-21T05:21:24,99,20.25,16109.5
2022-08-21T05:21:25,95.125,19.625,16109.5
2022-08-21T05:21:26,96.75,19.625,16109.5
2022-08-21T05:21:27,97.5,20.125,16109.5
2022-08-21T05:21:29,98.625,20.25,16109.5
2022-08-21T05:21:30,93.25,19.25,16109.5
2022-08-21T05:21:31,97.25,20,16109.5
2022-08-21T05:21:32,99,20.5,16109.5
2022-08-21T05:21:33,99,20.375,16109.5
2022-08-21T05:21:34,99,20.25,16109.5
2022-08-21T05:21:35,99,18.25,16109.5
2022-08-21T05:21:37,98.75,17,16109.5
2022-08-21T05:21:38,98.75,16.375,16109.5
2022-08-21T05:21:39,99,13.5,16109.5
2022-08-21T05:21:40,99,13.375,16109.5
2022-08-21T05:21:41,99,11,16109.5
2022-08-21T05:21:42,98,10.25,16109.5
2022-08-21T05:21:43,96.5,10.125,16109.5
2022-08-21T05:21:44,98,8.5,16109.5
2022-08-21T05:21:46,99,3.375,16109.5
2022-08-21T05:21:47,98.75,3.375,16109.5
2022-08-21T05:21:48,98.875,3.375,16109.5
2022-08-21T05:21:49,99,3.375,16109.5
2022-08-21T05:21:50,99,3.375,16109.5
2022-08-21T05:21:51,99,3.375,16109.5
2022-08-21T05:21:52,95.625,5.875,16109.5
2022-08-21T05:21:53,81.375,10.375,16109.5
2022-08-21T05:21:54,83.375,10,16109.5
2022-08-21T05:21:56,70.5,13.75,16109.5
2022-08-21T05:21:57,79.375,11.75,16109.5
2022-08-21T05:21:58,85.125,8.75,16109.5
2022-08-21T05:21:59,68.5,11.125,16109.5
2022-08-21T05:22:00,76.375,14.625,16109.5
2022-08-21T05:22:01,79.625,13,16109.5
2022-08-21T05:22:03,74.5,9.375,16109.5
2022-08-21T05:22:04,67.25,10.625,16109.5
2022-08-21T05:22:05,77.125,11,16109.5
2022-08-21T05:22:06,69.125,14.125,16109.5
2022-08-21T05:22:07,62,10.5,16109.5
2022-08-21T05:22:08,67.625,11.875,16109.5
2022-08-21T05:22:09,71.5,12.125,16109.5
2022-08-21T05:22:11,78.5,9.75,16109.5
2022-08-21T05:22:12,88.125,9.875,16109.5
2022-08-21T05:22:13,66.25,10.25,16109.5
2022-08-21T05:22:14,70.75,13.625,16109.5
2022-08-21T05:22:15,81.125,11.75,16109.5
2022-08-21T05:22:16,74,8.25,16109.5
2022-08-21T05:22:17,81.25,11.75,16109.5
2022-08-21T05:22:19,72.375,13.625,16109.5
2022-08-21T05:22:20,74.375,13,16109.5
2022-08-21T05:22:21,74.125,12.375,16109.5
2022-08-21T05:22:22,76.625,13.625,16109.5
2022-08-21T05:22:23,72.125,9,16109.5
2022-08-21T05:22:24,73.625,11.25,16109.5
2022-08-21T05:22:25,81.5,13.75,16109.5
2022-08-21T05:22:27,67,10.875,16109.5
2022-08-21T05:22:28,82.875,15,16109.5
2022-08-21T05:22:29,94,25.75,16109.5
2022-08-21T05:22:30,98,27.125,16109.5
2022-08-21T05:22:31,94.25,26,16109.5
2022-08-21T05:22:32,97.5,26.875,16109.5
2022-08-21T05:22:34,97.875,27,16109.5
2022-08-21T05:22:35,93,26.125,16109.5
2022-08-21T05:22:36,98.5,27,16109.5
2022-08-21T05:22:37,99,27.125,16109.5
2022-08-21T05:22:38,94.25,26.375,16109.5
2022-08-21T05:22:39,96.875,26.5,16109.5
2022-08-21T05:22:40,99,27.25,16109.5
2022-08-21T05:22:42,99,27.375,16109.5
2022-08-21T05:22:43,93.875,26.25,16109.5
2022-08-21T05:22:44,96.5,26.875,16109.5
2022-08-21T05:22:45,99,27.125,16109.5
2022-08-21T05:22:46,97.25,26.875,16109.5
2022-08-21T05:22:47,96.375,26.75,16109.5
2022-08-21T05:22:48,95.75,26.25,16109.5
2022-08-21T05:22:50,87.375,24.75,16109.5
2022-08-21T05:22:51,97.375,27.375,16109.5
2022-08-21T05:22:52,96.625,26.625,16109.5
2022-08-21T05:22:53,95.75,24.875,16109.5
2022-08-21T05:22:54,98,23.75,16109.5
2022-08-21T05:22:55,98.625,23.75,16109.5
2022-08-21T05:22:56,94.875,22.875,16109.5
2022-08-21T05:22:58,98.625,23.875,16109.5
2022-08-21T05:22:59,98.375,23.75,16109.5
2022-08-21T05:23:00,97.125,23.5,16109.5
2022-08-21T05:23:01,94.625,23,16109.5
2022-08-21T05:23:02,96.625,23.125,16109.5
2022-08-21T05:23:03,99,23.875,16109.5
2022-08-21T05:23:04,97,21.625,16109.5
2022-08-21T05:23:06,93.375,19.375,16109.5
2022-08-21T05:23:07,98.25,20.5,16109.5
2022-08-21T05:23:08,93.75,19.125,16109.5
2022-08-21T05:23:09,99,20.375,16109.5
2022-08-21T05:23:10,99,20.5,16109.5
2022-08-21T05:23:11,99,20.25,16109.5
2022-08-21T05:23:12,98.625,20.375,16109.5
2022-08-21T05:23:14,92.75,19.25,16109.5
2022-08-21T05:23:15,98.25,20.5,16109.5
2022-08-21T05:23:16,96.375,20,16109.5
2022-08-21T05:23:17,99,20.625,16109.5
2022-08-21T05:23:18,99,18.125,16109.5
2022-08-21T05:23:19,97.375,16.875,16109.5
2022-08-21T05:23:20,97.375,16.5,16109.5
2022-08-21T05:23:22,99,13.625,16109.5
2022-08-21T05:23:23,98.625,13.625,16109.5
2022-08-21T05:23:24,98.625,10.5,16109.5
2022-08-21T05:23:25,99,10.125,16109.5
2022-08-21T05:23:26,99,10.125,16109.5
2022-08-21T05:23:27,99,8.875,16109.5
2022-08-21T05:23:28,99,5.5,16109.5
2022-08-21T05:23:29,99,3.375,16109.5
2022-08-21T05:23:30,99,3.375,16109.5
2022-08-21T05:23:31,99,3.375,16109.5
2022-08-21T05:23:33,99,3.375,16109.5
2022-08-21T05:23:34,98.75,3.375,16109.5
2022-08-21T05:23:35,94.5,6.25,16109.5
2022-08-21T05:23:36,76.625,13.625,16109.5
2022-08-21T05:23:37,68,13.5,16109.5
2022-08-21T05:23:38,68.625,12.75,16109.5
2022-08-21T05:23:40,80.875,14,16109.5
2022-08-21T05:23:41,65,11.25,16109.5
2022-08-21T05:23:42,71,11.25,16109.5
2022-08-21T05:23:43,76.75,11.625,16109.5
2022-08-21T05:23:44,76.75,15,16109.5
2022-08-21T05:23:45,81,15,16109.5
2022-08-21T05:23:46,65.875,12.375,16109.5
2022-08-21T05:23:48,84.125,13,16109.5
2022-08-21T05:23:49,67.625,15,16109.5
2022-08-21T05:23:50,71,13.75,16109.5
2022-08-21T05:23:51,78.875,15.625,16109.5
2022-08-21T05:23:52,70,11.375,16109.5
2022-08-21T05:23:53,74,11.75,16109.5
2022-08-21T05:23:55,75.125,11.875,16109.5
2022-08-21T05:23:56,77.125,9,16109.5
2022-08-21T05:23:57,76.625,14.125,16109.5
2022-08-21T05:23:58,73.875,10.5,16109.5
2022-08-21T05:23:59,78.125,11.625,16109.5
2022-08-21T05:24:00,80.125,11.5,16109.5
2022-08-21T05:24:02,65.75,8.5,16109.5
2022-08-21T05:24:03,72,11,16109.5
2022-08-21T05:24:04,70.75,14.625,16109.5
2022-08-21T05:24:05,74.875,13.625,16109.5
2022-08-21T05:24:06,71.125,16.125,16109.5
2022-08-21T05:24:07,72.125,14.75,16109.5
2022-08-21T05:24:09,91.375,24,16109.5
2022-08-21T05:24:10,98.25,27.25,16109.5
2022-08-21T05:24:11,99,27.25,16109.5
2022-08-21T05:24:12,99,27.375,16109.5
2022-08-21T05:24:13,99,27.25,16109.5
2022-08-21T05:24:14,97.625,27,16109.5
2022-08-21T05:24:16,96.125,26.875,16109.5
2022-08-21T05:24:17,96.875,26.875,16109.5
2022-08-21T05:24:18,98.875,27.25,16109.5
2022-08-21T05:24:19,99,27.125,16109.5
2022-08-21T05:24:20,97.125,26.875,16109.5
2022-08-21T05:24:21,96.5,27,16109.5
2022-08-21T05:24:23,91.625,26.125,16109.5
2022-08-21T05:24:24,97.75,27,16109.5
2022-08-21T05:24:25,96.75,26.75,16109.5
2022-08-21T05:24:26,99,27.125,16109.5
2022-08-21T05:24:27,99,27.125,16109.5
2022-08-21T05:24:28,97.75,26.875,16109.5
2022-08-21T05:24:30,94.625,26.75,16109.5
2022-08-21T05:24:31,98.375,27.25,16109.5
2022-08-21T05:24:32,96.875,26.625,16109.5
2022-08-21T05:24:33,93.875,23.25,16109.5
2022-08-21T05:24:34,94.5,22.5,16109.5
2022-08-21T05:24:35,97.5,23.375,16109.5
2022-08-21T05:24:37,97,23.625,16109.5
2022-08-21T05:24:38,95.25,23.5,16109.5
2022-08-21T05:24:39,95.625,23.25,16109.5
2022-08-21T05:24:40,93.625,22.5,16109.5
2022-08-21T05:24:41,99,23.625,16109.5
2022-08-21T05:24:42,99,23.625,16109.5
2022-08-21T05:24:44,99,22.75,16109.5
2022-08-21T05:24:45,98.375,20.5,16109.5
2022-08-21T05:24:46,97.125,20.125,16109.5
2022-08-21T05:24:47,95.625,19.625,16109.5
2022-08-21T05:24:48,97.25,20,16109.5
2022-08-21T05:24:49,99,20.25,16109.5
2022-08-21T05:24:50,97.5,20,16109.5
2022-08-21T05:24:52,97.25,20.125,16109.5
2022-08-21T05:24:53,97.625,20.875,16109.5
2022-08-21T05:24:54,94.625,19.75,16109.5
2022-08-21T05:24:55,93.375,19.75,16109.5
2022-08-21T05:24:56,96.375,19.5,16109.5
2022-08-21T05:24:57,99,19.125,16109.5
2022-08-21T05:24:58,99,17,16109.5
2022-08-21T05:25:00,99,17,16109.5
2022-08-21T05:25:01,98.75,14.375,16109.5
2022-08-21T05:25:02,98.625,13.5,16109.5
2022-08-21T05:25:03,99,11.875,16109.5
2022-08-21T05:25:04,99,10.125,16109.5
2022-08-21T05:25:05,97.875,10,16109.5
2022-08-21T05:25:06,99,9.75,16109.5
2022-08-21T05:25:07,99,7.125,16109.5
2022-08-21T05:25:08,99,4,16109.5
2022-08-21T05:25:10,99,3.375,16109.5
2022-08-21T05:25:11,98.875,3.375,16109.5
2022-08-21T05:25:12,99,3.375,16109.5
2022-08-21T05:25:13,98.875,3.375,16109.5
2022-08-21T05:25:14,94.5,4,16109.5
2022-08-21T05:25:15,77.875,6.75,16109.5
2022-08-21T05:25:16,64.125,9,16109.5
2022-08-21T05:25:17,70.5,7.5,16109.5
2022-08-21T05:25:18,69.625,11.25,16109.5
2022-08-21T05:25:20,69.375,9.125,16109.5
2022-08-21T05:25:21,86.75,12.125,16109.5
2022-08-21T05:25:22,65.25,11.625,16109.5
2022-08-21T05:25:23,69.25,12.75,16109.5
2022-08-21T05:25:24,87,12.375,16109.5
2022-08-21T05:25:25,82.625,12.875,16109.5
2022-08-21T05:25:27,71.125,11.625,16109.5
2022-08-21T05:25:28,73,9,16109.5
2022-08-21T05:25:29,81.875,15.875,16109.5
2022-08-21T05:25:30,70,9.5,16109.5
2022-08-21T05:25:31,78.625,9.125,16109.5
2022-08-21T05:25:32,75.375,14.375,16109.5
2022-08-21T05:25:33,74.375,13.625,16109.5
2022-08-21T05:25:35,72.875,10.875,16109.5
2022-08-21T05:25:36,72.125,13,16109.5
2022-08-21T05:25:37,66.25,10.5,16109.5
2022-08-21T05:25:38,73.75,12.125,16109.5
2022-08-21T05:25:39,71.625,10.5,16109.5
2022-08-21T05:25:40,77.375,10.875,16109.5
2022-08-21T05:25:42,70.25,11.625,16109.5
2022-08-21T05:25:43,86.125,15.125,16109.5
2022-08-21T05:25:44,69.625,8.5,16109.5
2022-08-21T05:25:45,78.75,11,16109.5
2022-08-21T05:25:46,71.25,13.25,16109.5
2022-08-21T05:25:47,74.125,14.5,16109.5
2022-08-21T05:25:48,70.875,12.125,16109.5
2022-08-21T05:25:50,87.375,13.5,16109.5
2022-08-21T05:25:51,87.25,22,16109.5
2022-08-21T05:25:52,99,27.375,16109.5
2022-08-21T05:25:53,91.5,25.375,16109.5
2022-08-21T05:25:54,93.125,26,16109.5
