timestamp,%usr,%nice,%sys,%iowait,%irq,%soft,%steal,%guest,%gnice,%idle
2022-08-21T17:08:14,8.69,0.00,1.94,0.00,0.00,0.10,0.00,0.00,0.00,89.27
2022-08-21T17:08:15,10.12,0.00,0.80,0.00,0.00,0.19,0.00,0.00,0.00,88.89
2022-08-21T17:08:16,8.50,0.00,2.23,0.00,0.00,0.10,0.00,0.00,0.00,89.16
2022-08-21T17:08:17,9.44,0.00,1.11,0.00,0.00,0.15,0.00,0.00,0.00,89.30
2022-08-21T17:08:18,9.08,0.00,1.98,0.00,0.00,0.06,0.00,0.00,0.00,88.88
2022-08-21T17:08:19,8.90,0.00,1.56,0.00,0.00,0.16,0.00,0.00,0.00,89.37
2022-08-21T17:08:20,9.47,0.00,1.31,0.00,0.00,0.03,0.00,0.00,0.00,89.19
2022-08-21T17:08:21,8.78,0.00,1.81,0.00,0.00,0.12,0.00,0.00,0.00,89.29
2022-08-21T17:08:22,9.38,0.00,1.51,0.00,0.00,0.08,0.00,0.00,0.00,89.03
2022-08-21T17:08:23,9.59,0.00,1.31,0.00,0.00,0.16,0.00,0.00,0.00,88.93
2022-08-21T17:08:24,8.65,0.00,1.91,0.00,0.00,0.03,0.00,0.00,0.00,89.41
2022-08-21T17:08:25,8.30,0.00,2.22,0.00,0.00,0.15,0.00,0.00,0.00,89.32
2022-08-21T17:08:26,9.81,0.00,1.20,0.00,0.00,0.04,0.00,0.00,0.00,88.95
2022-08-21T17:08:27,8.40,0.00,2.22,0.00,0.00,0.12,0.00,0.00,0.00,89.26
2022-08-21T17:08:28,9.12,0.00,1.48,0.00,0.00,0.13,0.00,0.00,0.00,89.27
2022-08-21T17:08:29,9.59,0.00,1.34,0.00,0.00,0.09,0.00,0.00,0.00,88.99
2022-08-21T17:08:30,8.41,0.00,2.09,0.00,0.00,0.11,0.00,0.00,0.00,89.39
2022-08-21T17:08:31,9.96,0.00,0.86,0.00,0.00,0.19,0.00,0.00,0.00,88.99
2022-08-21T17:08:32,8.43,0.00,2.14,0.00,0.00,0.09,0.00,0.00,0.00,89.34
2022-08-21T17:08:33,8.51,0.00,2.05,0.00,0.00,0.10,0.00,0.00,0.00,89.34
2022-08-21T17:08:34,9.79,0.00,1.30,0.00,0.00,0.06,0.00,0.00,0.00,88.85
2022-08-21T17:08:35,8.88,0.00,1.56,0.00,0.00,0.14,0.00,0.00,0.00,89.43
2022-08-21T17:08:36,9.85,0.00,1.10,0.00,0.00,0.10,0.00,0.00,0.00,88.95
2022-08-21T17:08:37,8.28,0.00,2.48,0.00,0.00,0.12,0.00,0.00,0.00,89.11
2022-08-21T17:08:38,9.65,0.00,0.74,0.00,0.00,0.10,0.00,0.00,0.00,89.52
2022-08-21T17:08:39,8.60,0.00,2.12,0.00,0.00,0.26,0.00,0.00,0.00,89.02
2022-08-21T17:08:40,8.52,0.00,2.21,0.00,0.00,0.11,0.00,0.00,0.00,89.16
2022-08-21T17:08:41,9.47,0.00,1.41,0.01,0.00,0.12,0.00,0.00,0.00,88.99
2022-08-21T17:08:42,9.80,0.00,0.55,0.00,0.00,0.15,0.00,0.00,0.00,89.50
2022-08-21T17:08:43,9.10,0.00,1.79,0.00,0.00,0.11,0.00,0.00,0.00,89.00
2022-08-21T17:08:44,8.43,0.00,1.95,0.00,0.00,0.12,0.00,0.00,0.00,89.49
2022-08-21T17:08:45,9.69,0.00,1.11,0.00,0.00,0.05,0.00,0.00,0.00,89.14
2022-08-21T17:08:46,8.44,0.00,1.98,0.00,0.00,0.21,0.00,0.00,0.00,89.37
2022-08-21T17:08:47,9.59,0.00,1.09,0.00,0.00,0.13,0.00,0.00,0.00,89.20
2022-08-21T17:08:48,8.46,0.00,2.17,0.00,0.00,0.10,0.00,0.00,0.00,89.27
2022-08-21T17:08:49,10.06,0.00,0.77,0.00,0.00,0.12,0.00,0.00,0.00,89.04
2022-08-21T17:08:50,9.12,0.00,1.83,0.00,0.00,0.09,0.00,0.00,0.00,88.97
2022-08-21T17:08:51,8.99,0.00,1.61,0.00,0.00,0.10,0.00,0.00,0.00,89.30
2022-08-21T17:08:52,10.04,0.00,0.66,0.00,0.00,0.11,0.00,0.00,0.00,89.19
2022-08-21T17:08:53,8.28,0.00,2.60,0.00,0.00,0.19,0.00,0.00,0.00,88.93
2022-08-21T17:08:54,8.96,0.00,1.64,0.00,0.00,0.05,0.00,0.00,0.00,89.36
2022-08-21T17:08:55,9.26,0.00,1.61,0.00,0.00,0.12,0.00,0.00,0.00,89.00
2022-08-21T17:08:56,10.00,0.00,0.35,0.00,0.00,0.09,0.00,0.00,0.00,89.57
2022-08-21T17:08:57,8.75,0.00,1.91,0.00,0.00,0.15,0.00,0.00,0.00,89.19
2022-08-21T17:08:58,8.71,0.00,1.96,0.00,0.00,0.06,0.00,0.00,0.00,89.27
2022-08-21T17:08:59,9.88,0.00,0.94,0.00,0.00,0.15,0.00,0.00,0.00,89.03
2022-08-21T17:09:00,8.28,0.00,2.27,0.00,0.00,0.07,0.00,0.00,0.00,89.38
2022-08-21T17:09:01,9.96,0.00,0.64,0.00,0.00,0.16,0.00,0.00,0.00,89.24
2022-08-21T17:09:02,8.48,0.00,2.15,0.00,0.00,0.07,0.00,0.00,0.00,89.29
2022-08-21T17:09:03,8.73,0.00,1.87,0.00,0.00,0.16,0.00,0.00,0.00,89.23
2022-08-21T17:09:04,9.78,0.00,1.17,0.00,0.00,0.17,0.00,0.00,0.00,88.87
2022-08-21T17:09:05,8.53,0.00,2.01,0.00,0.00,0.14,0.00,0.00,0.00,89.33
2022-08-21T17:09:06,9.89,0.00,0.94,0.00,0.00,0.20,0.00,0.00,0.00,88.97
2022-08-21T17:09:07,8.38,0.00,2.16,0.00,0.00,0.21,0.00,0.00,0.00,89.25
2022-08-21T17:09:08,9.29,0.00,1.20,0.00,0.00,0.11,0.00,0.00,0.00,89.40
2022-08-21T17:09:09,9.12,0.00,1.68,0.00,0.00,0.19,0.00,0.00,0.00,89.01
2022-08-21T17:09:10,8.59,0.00,1.89,0.00,0.00,0.11,0.00,0.00,0.00,89.41
2022-08-21T17:09:11,9.65,0.00,0.99,0.00,0.00,0.25,0.00,0.00,0.00,89.11
2022-08-21T17:09:12,8.40,0.00,2.17,0.00,0.00,0.12,0.00,0.00,0.00,89.30
2022-08-21T17:09:13,9.00,0.00,1.65,0.00,0.00,0.17,0.00,0.00,0.00,89.18
2022-08-21T17:09:14,9.53,0.00,1.41,0.00,0.00,0.16,0.00,0.00,0.00,88.90
2022-08-21T17:09:15,8.65,0.00,1.82,0.00,0.00,0.16,0.00,0.00,0.00,89.37
2022-08-21T17:09:16,8.92,0.00,1.85,0.00,0.00,0.15,0.00,0.00,0.00,89.08
2022-08-21T17:09:17,9.09,0.00,1.86,0.00,0.00,0.15,0.00,0.00,0.00,88.90
2022-08-21T17:09:18,8.45,0.00,2.05,0.00,0.00,0.09,0.00,0.00,0.00,89.41
2022-08-21T17:09:19,9.88,0.00,1.00,0.00,0.00,0.21,0.00,0.00,0.00,88.91
2022-08-21T17:09:20,8.07,0.00,2.51,0.00,0.00,0.39,0.00,0.00,0.00,89.04
2022-08-21T17:09:21,9.79,0.00,0.69,0.00,0.00,0.21,0.00,0.00,0.00,89.32
2022-08-21T17:09:22,8.50,0.00,2.23,0.00,0.00,0.32,0.00,0.00,0.00,88.95
2022-08-21T17:09:23,8.73,0.00,1.86,0.00,0.00,0.21,0.00,0.00,0.00,89.20
2022-08-21T17:09:24,9.95,0.00,1.00,0.00,0.00,0.16,0.00,0.00,0.00,88.89
2022-08-21T17:09:25,8.45,0.00,2.19,0.00,0.00,0.16,0.00,0.00,0.00,89.20
2022-08-21T17:09:26,8.85,0.00,1.82,0.00,0.00,0.21,0.00,0.00,0.00,89.12
2022-08-21T17:09:27,9.24,0.00,1.60,0.00,0.00,0.24,0.00,0.00,0.00,88.93
2022-08-21T17:09:28,9.30,0.00,1.10,0.00,0.00,0.15,0.00,0.00,0.00,89.45
2022-08-21T17:09:29,9.10,0.00,1.73,0.00,0.00,0.15,0.00,0.00,0.00,89.02
2022-08-21T17:09:30,8.95,0.00,1.47,0.00,0.00,0.14,0.00,0.00,0.00,89.44
2022-08-21T17:09:31,9.89,0.00,1.02,0.00,0.00,0.19,0.00,0.00,0.00,88.89
2022-08-21T17:09:32,8.45,0.00,2.10,0.00,0.00,0.34,0.00,0.00,0.00,89.11
2022-08-21T17:09:33,9.99,0.00,0.47,0.00,0.00,0.20,0.00,0.00,0.00,89.34
2022-08-21T17:09:34,8.49,0.00,2.32,0.00,0.00,0.25,0.00,0.00,0.00,88.94
2022-08-21T17:09:35,8.76,0.00,2.05,0.00,0.00,0.12,0.00,0.00,0.00,89.06
2022-08-21T17:09:36,9.72,0.00,0.86,0.00,0.00,0.17,0.00,0.00,0.00,89.25
2022-08-21T17:09:37,8.71,0.00,2.02,0.00,0.00,0.06,0.00,0.00,0.00,89.20
2022-08-21T17:09:38,8.65,0.00,2.03,0.00,0.00,0.15,0.00,0.00,0.00,89.17
2022-08-21T17:09:39,9.54,0.00,1.30,0.00,0.00,0.09,0.00,0.00,0.00,89.07
2022-08-21T17:09:40,8.53,0.00,2.02,0.00,0.00,0.14,0.00,0.00,0.00,89.30
2022-08-21T17:09:41,9.92,0.00,0.84,0.00,0.00,0.15,0.00,0.00,0.00,89.09
2022-08-21T17:09:42,8.33,0.00,2.20,0.00,0.00,0.12,0.00,0.00,0.00,89.35
2022-08-21T17:09:43,9.51,0.00,1.00,0.00,0.00,0.07,0.00,0.00,0.00,89.41
2022-08-21T17:09:44,8.97,0.00,1.72,0.00,0.00,0.10,0.00,0.00,0.00,89.21
2022-08-21T17:09:45,8.47,0.00,2.04,0.00,0.00,0.11,0.00,0.00,0.00,89.38
2022-08-21T17:09:46,9.94,0.00,0.85,0.00,0.00,0.10,0.00,0.00,0.00,89.11
2022-08-21T17:09:47,8.59,0.00,2.07,0.00,0.00,0.14,0.00,0.00,0.00,89.20
2022-08-21T17:09:48,10.00,0.00,0.55,0.00,0.00,0.12,0.00,0.00,0.00,89.33
2022-08-21T17:09:49,8.62,0.00,2.17,0.00,0.00,0.24,0.00,0.00,0.00,88.96
2022-08-21T17:09:50,8.49,0.00,2.03,0.00,0.00,0.13,0.00,0.00,0.00,89.36
2022-08-21T17:09:51,9.08,0.00,1.68,0.00,0.00,0.11,0.00,0.00,0.00,89.13
2022-08-21T17:09:52,9.56,0.00,1.11,0.00,0.00,0.11,0.00,0.00,0.00,89.22
2022-08-21T17:09:53,8.45,0.00,2.02,0.00,0.00,0.12,0.00,0.00,0.00,89.40
2022-08-21T17:09:54,9.75,0.00,1.16,0.00,0.00,0.07,0.00,0.00,0.00,89.01
2022-08-21T17:09:55,8.78,0.00,1.53,0.00,0.00,0.15,0.00,0.00,0.00,89.53
2022-08-21T17:09:56,9.58,0.00,1.15,0.00,0.00,0.15,0.00,0.00,0.00,89.12
2022-08-21T17:09:57,8.62,0.00,1.90,0.00,0.00,0.16,0.00,0.00,0.00,89.32
2022-08-21T17:09:58,9.96,0.00,0.84,0.00,0.00,0.04,0.00,0.00,0.00,89.16
2022-08-21T17:09:59,8.55,0.00,2.23,0.00,0.00,0.15,0.00,0.00,0.00,89.07
2022-08-21T17:10:00,10.14,0.00,0.54,0.00,0.00,0.09,0.00,0.00,0.00,89.24
2022-08-21T17:10:01,8.29,0.00,2.33,0.00,0.00,0.16,0.00,0.00,0.00,89.21
2022-08-21T17:10:02,10.04,0.00,0.67,0.00,0.00,0.09,0.00,0.00,0.00,89.20
2022-08-21T17:10:03,8.28,0.00,2.37,0.00,0.00,0.14,0.00,0.00,0.00,89.21
2022-08-21T17:10:04,9.00,0.00,1.72,0.00,0.00,0.09,0.00,0.00,0.00,89.19
2022-08-21T17:10:05,9.71,0.00,1.41,0.00,0.00,0.09,0.00,0.00,0.00,88.79
2022-08-21T17:10:06,7.92,0.00,2.37,0.00,0.00,0.11,0.00,0.00,0.00,89.60
2022-08-21T17:10:07,9.39,0.00,1.46,0.00,0.00,0.14,0.00,0.00,0.00,89.01
2022-08-21T17:10:08,9.29,0.00,1.49,0.00,0.00,0.14,0.00,0.00,0.00,89.09
2022-08-21T17:10:09,8.28,0.00,2.17,0.00,0.00,0.12,0.00,0.00,0.00,89.42
2022-08-21T17:10:10,9.95,0.00,0.71,0.00,0.00,0.05,0.00,0.00,0.00,89.29
2022-08-21T17:10:11,8.46,0.00,2.01,0.00,0.00,0.11,0.00,0.00,0.00,89.42
2022-08-21T17:10:12,9.89,0.00,0.65,0.00,0.00,0.13,0.00,0.00,0.00,89.33
2022-08-21T17:10:13,8.58,0.00,2.28,0.00,0.00,0.15,0.00,0.00,0.00,88.99
2022-08-21T17:10:14,8.84,0.00,1.56,0.00,0.00,0.15,0.00,0.00,0.00,89.45
2022-08-21T17:10:15,9.63,0.00,1.15,0.00,0.00,0.14,0.00,0.00,0.00,89.08
2022-08-21T17:10:16,8.83,0.00,1.62,0.01,0.00,0.14,0.00,0.00,0.00,89.40
2022-08-21T17:10:17,8.73,0.00,1.98,0.00,0.00,0.13,0.00,0.00,0.00,89.17
2022-08-21T17:10:18,9.89,0.00,1.04,0.00,0.00,0.12,0.00,0.00,0.00,88.95
2022-08-21T17:10:19,8.35,0.00,2.11,0.00,0.00,0.17,0.00,0.00,0.00,89.36
2022-08-21T17:10:20,9.93,0.00,0.82,0.00,0.00,0.05,0.00,0.00,0.00,89.20
2022-08-21T17:10:21,8.18,0.00,2.24,0.00,0.00,0.16,0.00,0.00,0.00,89.42
2022-08-21T17:10:22,10.03,0.00,0.76,0.00,0.00,0.11,0.00,0.00,0.00,89.09
2022-08-21T17:10:23,8.14,0.00,2.29,0.00,0.00,0.09,0.00,0.00,0.00,89.48
2022-08-21T17:10:24,9.92,0.00,0.85,0.00,0.00,0.09,0.00,0.00,0.00,89.14
2022-08-21T17:10:25,8.28,0.00,2.11,0.00,0.00,0.11,0.00,0.00,0.00,89.50
2022-08-21T17:10:26,8.67,0.00,2.13,0.00,0.00,0.15,0.00,0.00,0.00,89.04
2022-08-21T17:10:27,9.57,0.00,1.05,0.00,0.00,0.09,0.00,0.00,0.00,89.29
2022-08-21T17:10:28,8.37,0.00,1.97,0.00,0.00,0.15,0.00,0.00,0.00,89.50
2022-08-21T17:10:29,9.68,0.00,0.96,0.00,0.00,0.09,0.00,0.00,0.00,89.27
2022-08-21T17:10:30,9.09,0.00,1.91,0.00,0.00,0.10,0.00,0.00,0.00,88.90
2022-08-21T17:10:31,8.58,0.00,2.11,0.00,0.00,0.17,0.00,0.00,0.00,89.13
2022-08-21T17:10:32,8.64,0.00,2.02,0.00,0.00,0.07,0.00,0.00,0.00,89.26
2022-08-21T17:10:33,9.74,0.00,1.18,0.00,0.00,0.09,0.00,0.00,0.00,89.00
2022-08-21T17:10:34,8.42,0.00,2.14,0.00,0.00,0.16,0.00,0.00,0.00,89.29
2022-08-21T17:10:35,10.15,0.00,0.96,0.00,0.00,0.14,0.00,0.00,0.00,88.75
2022-08-21T17:10:36,8.39,0.00,2.26,0.00,0.00,0.09,0.00,0.00,0.00,89.26
2022-08-21T17:10:37,8.64,0.00,1.97,0.00,0.00,0.25,0.00,0.00,0.00,89.14
2022-08-21T17:10:38,9.80,0.00,1.02,0.00,0.00,0.07,0.00,0.00,0.00,89.10
2022-08-21T17:10:39,8.51,0.00,2.09,0.00,0.00,0.11,0.00,0.00,0.00,89.29
2022-08-21T17:10:40,10.01,0.00,0.77,0.00,0.00,0.17,0.00,0.00,0.00,89.04
2022-08-21T17:10:41,8.74,0.00,2.15,0.00,0.00,0.56,0.00,0.00,0.00,88.55
2022-08-21T17:10:42,8.89,0.00,1.49,0.00,0.00,0.10,0.00,0.00,0.00,89.52
2022-08-21T17:10:43,9.74,0.00,1.11,0.00,0.00,0.10,0.00,0.00,0.00,89.05
2022-08-21T17:10:44,8.32,0.00,2.36,0.00,0.00,0.09,0.00,0.00,0.00,89.23
2022-08-21T17:10:45,8.70,0.00,1.87,0.00,0.00,0.12,0.00,0.00,0.00,89.30
2022-08-21T17:10:46,9.70,0.00,1.20,0.00,0.00,0.14,0.00,0.00,0.00,88.97
2022-08-21T17:10:47,8.48,0.00,2.16,0.00,0.00,0.15,0.00,0.00,0.00,89.21
2022-08-21T17:10:48,8.90,0.00,1.94,0.00,0.00,0.06,0.00,0.00,0.00,89.10
2022-08-21T17:10:49,9.93,0.00,1.01,0.00,0.00,0.09,0.00,0.00,0.00,88.97
2022-08-21T17:10:50,8.70,0.00,1.68,0.00,0.00,0.08,0.00,0.00,0.00,89.55
2022-08-21T17:10:51,9.84,0.00,0.87,0.00,0.00,0.12,0.00,0.00,0.00,89.16
2022-08-21T17:10:52,8.12,0.00,2.44,0.00,0.00,0.11,0.00,0.00,0.00,89.33
2022-08-21T17:10:53,9.15,0.00,1.41,0.00,0.00,0.05,0.00,0.00,0.00,89.39
2022-08-21T17:10:54,9.26,0.00,1.61,0.00,0.00,0.16,0.00,0.00,0.00,88.97
2022-08-21T17:10:55,8.45,0.00,2.05,0.00,0.00,0.15,0.00,0.00,0.00,89.35
2022-08-21T17:10:56,9.84,0.00,0.95,0.00,0.00,0.11,0.00,0.00,0.00,89.10
2022-08-21T17:10:57,8.49,0.00,1.90,0.00,0.00,0.14,0.00,0.00,0.00,89.48
2022-08-21T17:10:58,9.79,0.00,1.01,0.00,0.00,0.14,0.00,0.00,0.00,89.06
2022-08-21T17:10:59,8.42,0.00,1.96,0.00,0.00,0.17,0.00,0.00,0.00,89.45
2022-08-21T17:11:00,9.90,0.00,1.12,0.00,0.00,0.15,0.00,0.00,0.00,88.83
2022-08-21T17:11:01,8.53,0.00,2.10,0.00,0.00,0.13,0.00,0.00,0.00,89.24
2022-08-21T17:11:02,9.06,0.00,1.48,0.01,0.00,0.10,0.00,0.00,0.00,89.36
2022-08-21T17:11:03,9.55,0.00,1.19,0.00,0.00,0.10,0.00,0.00,0.00,89.17
2022-08-21T17:11:04,8.73,0.00,1.84,0.00,0.00,0.11,0.00,0.00,0.00,89.32
2022-08-21T17:11:05,9.47,0.00,1.39,0.00,0.00,0.09,0.00,0.00,0.00,89.06
2022-08-21T17:11:06,9.38,0.00,1.56,0.00,0.00,0.10,0.00,0.00,0.00,88.96
2022-08-21T17:11:07,8.54,0.00,2.17,0.00,0.00,0.20,0.00,0.00,0.00,89.09
2022-08-21T17:11:08,8.60,0.00,1.90,0.00,0.00,0.13,0.00,0.00,0.00,89.38
2022-08-21T17:11:09,9.78,0.00,1.10,0.00,0.00,0.08,0.00,0.00,0.00,89.04
2022-08-21T17:11:10,8.52,0.00,1.99,0.00,0.00,0.10,0.00,0.00,0.00,89.40
2022-08-21T17:11:11,10.09,0.00,0.86,0.00,0.00,0.11,0.00,0.00,0.00,88.94
2022-08-21T17:11:12,8.33,0.00,2.44,0.00,0.00,0.10,0.00,0.00,0.00,89.13
2022-08-21T17:11:13,9.22,0.00,1.17,0.00,0.00,0.10,0.00,0.00,0.00,89.51
2022-08-21T17:11:14,9.60,0.00,1.62,0.00,0.00,0.12,0.00,0.00,0.00,88.65
2022-08-21T17:11:15,8.34,0.00,2.35,0.00,0.00,0.15,0.00,0.00,0.00,89.16
2022-08-21T17:11:16,9.29,0.00,1.46,0.00,0.00,0.10,0.00,0.00,0.00,89.14
2022-08-21T17:11:17,9.28,0.00,1.54,0.00,0.00,0.06,0.00,0.00,0.00,89.12
2022-08-21T17:11:18,8.43,0.00,1.95,0.00,0.00,0.14,0.00,0.00,0.00,89.48
2022-08-21T17:11:19,9.67,0.00,1.14,0.00,0.00,0.15,0.00,0.00,0.00,89.04
2022-08-21T17:11:20,8.86,0.00,1.45,0.00,0.00,0.16,0.00,0.00,0.00,89.53
2022-08-21T17:11:21,9.54,0.00,1.20,0.00,0.00,0.09,0.00,0.00,0.00,89.17
2022-08-21T17:11:22,8.35,0.00,2.05,0.00,0.00,0.10,0.00,0.00,0.00,89.49
2022-08-21T17:11:23,9.93,0.00,0.81,0.00,0.00,0.06,0.00,0.00,0.00,89.20
2022-08-21T17:11:24,8.53,0.00,1.86,0.00,0.00,0.10,0.00,0.00,0.00,89.51
2022-08-21T17:11:25,9.90,0.00,1.09,0.00,0.00,0.08,0.00,0.00,0.00,88.94
2022-08-21T17:11:26,8.51,0.00,2.44,0.00,0.00,0.08,0.00,0.00,0.00,88.98
2022-08-21T17:11:27,10.00,0.00,0.56,0.00,0.00,0.11,0.00,0.00,0.00,89.33
2022-08-21T17:11:28,7.99,0.00,2.44,0.00,0.00,0.09,0.00,0.00,0.00,89.49
2022-08-21T17:11:29,9.43,0.00,1.25,0.00,0.00,0.11,0.00,0.00,0.00,89.21
2022-08-21T17:11:30,9.07,0.00,1.71,0.00,0.00,0.05,0.00,0.00,0.00,89.17
2022-08-21T17:11:31,8.60,0.00,1.84,0.00,0.00,0.07,0.00,0.00,0.00,89.49
2022-08-21T17:11:32,9.76,0.00,1.03,0.00,0.00,0.08,0.00,0.00,0.00,89.14
2022-08-21T17:11:33,8.40,0.00,2.10,0.00,0.00,0.05,0.00,0.00,0.00,89.46
2022-08-21T17:11:34,9.98,0.00,0.82,0.00,0.00,0.11,0.00,0.00,0.00,89.09
2022-08-21T17:11:35,8.43,0.00,2.33,0.00,0.00,0.10,0.00,0.00,0.00,89.15
2022-08-21T17:11:36,9.11,0.00,1.45,0.00,0.00,0.12,0.00,0.00,0.00,89.32
2022-08-21T17:11:37,9.49,0.00,1.54,0.00,0.00,0.09,0.00,0.00,0.00,88.89
2022-08-21T17:11:38,8.53,0.00,2.06,0.00,0.00,0.14,0.00,0.00,0.00,89.27
2022-08-21T17:11:39,9.31,0.00,1.43,0.00,0.00,0.09,0.00,0.00,0.00,89.17
2022-08-21T17:11:40,9.06,0.00,1.52,0.00,0.00,0.12,0.00,0.00,0.00,89.29
2022-08-21T17:11:41,8.69,0.00,2.01,0.00,0.00,0.11,0.00,0.00,0.00,89.19
2022-08-21T17:11:42,9.77,0.00,1.07,0.01,0.00,0.15,0.00,0.00,0.00,88.99
2022-08-21T17:11:43,8.62,0.00,1.85,0.00,0.00,0.10,0.00,0.00,0.00,89.43
2022-08-21T17:11:44,9.69,0.00,1.17,0.00,0.00,0.12,0.00,0.00,0.00,89.01
2022-08-21T17:11:45,9.09,0.00,1.71,0.00,0.00,0.06,0.00,0.00,0.00,89.14
2022-08-21T17:11:46,9.12,0.00,1.52,0.00,0.00,0.30,0.00,0.00,0.00,89.06
2022-08-21T17:11:47,9.05,0.00,1.66,0.00,0.00,0.09,0.00,0.00,0.00,89.20
2022-08-21T17:11:48,9.21,0.00,1.17,0.15,0.00,0.14,0.00,0.00,0.00,89.33
2022-08-21T17:11:49,9.04,0.00,1.64,0.19,0.00,0.09,0.00,0.00,0.00,89.04
2022-08-21T17:11:50,8.77,0.00,1.66,0.00,0.00,0.10,0.00,0.00,0.00,89.47
2022-08-21T17:11:51,9.60,0.00,1.36,0.00,0.00,0.14,0.00,0.00,0.00,88.91
2022-08-21T17:11:52,9.17,0.00,1.66,0.00,0.00,0.24,0.00,0.00,0.00,88.93
2022-08-21T17:11:53,8.76,0.00,1.68,0.00,0.00,0.36,0.00,0.00,0.00,89.20
2022-08-21T17:11:54,9.43,0.00,1.42,0.00,0.00,0.12,0.00,0.00,0.00,89.02
2022-08-21T17:11:55,9.17,0.00,1.51,0.00,0.00,0.11,0.00,0.00,0.00,89.20
2022-08-21T17:11:56,8.48,0.00,2.07,0.00,0.00,0.16,0.00,0.00,0.00,89.29
2022-08-21T17:11:57,9.95,0.00,0.85,0.00,0.00,0.22,0.00,0.00,0.00,88.98
2022-08-21T17:11:58,8.34,0.00,2.25,0.00,0.00,0.12,0.00,0.00,0.00,89.29
2022-08-21T17:11:59,9.57,0.00,1.20,0.00,0.00,0.27,0.00,0.00,0.00,88.96
2022-08-21T17:12:00,9.06,0.00,1.84,0.00,0.00,0.15,0.00,0.00,0.00,88.95
2022-08-21T17:12:01,9.84,0.00,0.49,0.00,0.00,0.11,0.00,0.00,0.00,89.56
2022-08-21T17:12:02,8.22,0.00,2.37,0.00,0.00,0.16,0.00,0.00,0.00,89.25
2022-08-21T17:12:03,8.95,0.00,1.72,0.00,0.00,0.16,0.00,0.00,0.00,89.17
2022-08-21T17:12:04,9.27,0.00,1.41,0.00,0.00,0.26,0.00,0.00,0.00,89.05
2022-08-21T17:12:05,5.83,0.00,0.55,3.94,0.00,0.10,0.00,0.00,0.00,89.58
2022-08-21T17:12:06,0.65,0.00,0.98,8.80,0.00,0.05,0.00,0.00,0.00,89.53
2022-08-21T17:12:07,2.65,0.00,2.72,4.99,0.00,0.12,0.00,0.00,0.00,89.51
2022-08-21T17:12:08,6.18,0.00,4.50,0.00,0.00,0.01,0.00,0.00,0.00,89.31
2022-08-21T17:12:09,5.66,0.00,4.84,0.20,0.00,0.04,0.00,0.00,0.00,89.26
2022-08-21T17:12:10,5.99,0.00,4.74,0.00,0.00,0.01,0.00,0.00,0.00,89.26
2022-08-21T17:12:11,6.00,0.00,4.66,0.00,0.00,0.01,0.00,0.00,0.00,89.34
2022-08-21T17:12:12,6.04,0.00,4.78,0.00,0.00,0.01,0.00,0.00,0.00,89.17
2022-08-21T17:12:13,5.98,0.00,4.71,0.00,0.00,0.01,0.00,0.00,0.00,89.30
2022-08-21T17:12:14,6.73,0.00,3.95,0.08,0.00,0.03,0.00,0.00,0.00,89.22
2022-08-21T17:12:15,5.44,0.00,4.39,0.90,0.00,0.01,0.00,0.00,0.00,89.26
2022-08-21T17:12:16,6.60,0.00,4.22,0.17,0.00,0.00,0.00,0.00,0.00,89.01
2022-08-21T17:12:17,6.17,0.00,4.22,0.31,0.00,0.01,0.00,0.00,0.00,89.29
2022-08-21T17:12:18,5.98,0.00,4.70,0.21,0.00,0.01,0.00,0.00,0.00,89.09
2022-08-21T17:12:19,6.51,0.00,4.07,0.50,0.00,0.00,0.00,0.00,0.00,88.92
2022-08-21T17:12:20,3.94,0.00,3.14,3.36,0.00,0.09,0.00,0.00,0.00,89.47
2022-08-21T17:12:21,3.90,0.00,3.28,3.62,0.00,0.10,0.00,0.00,0.00,89.10
2022-08-21T17:12:22,4.47,0.00,2.02,4.06,0.00,0.07,0.00,0.00,0.00,89.37
2022-08-21T17:12:23,2.09,0.00,1.33,6.86,0.00,0.00,0.00,0.00,0.00,89.72
2022-08-21T17:12:24,1.94,0.00,0.90,7.50,0.00,0.03,0.00,0.00,0.00,89.63
2022-08-21T17:12:25,1.79,0.00,1.90,6.62,0.00,0.09,0.00,0.00,0.00,89.60
2022-08-21T17:12:26,4.34,0.00,4.38,1.82,0.00,0.05,0.00,0.00,0.00,89.41
2022-08-21T17:12:27,6.13,0.00,4.58,0.00,0.00,0.00,0.00,0.00,0.00,89.28
2022-08-21T17:12:28,5.50,0.00,5.22,0.00,0.00,0.01,0.00,0.00,0.00,89.27
2022-08-21T17:12:29,5.99,0.00,4.79,0.00,0.00,0.03,0.00,0.00,0.00,89.19
2022-08-21T17:12:30,6.02,0.00,4.76,0.00,0.00,0.01,0.00,0.00,0.00,89.21
2022-08-21T17:12:31,6.52,0.00,3.93,0.23,0.00,0.01,0.00,0.00,0.00,89.31
2022-08-21T17:12:32,5.81,0.00,4.46,0.50,0.00,0.03,0.00,0.00,0.00,89.20
2022-08-21T17:12:33,6.36,0.00,4.19,0.26,0.00,0.04,0.00,0.00,0.00,89.15
2022-08-21T17:12:34,5.48,0.00,4.59,0.69,0.00,0.05,0.00,0.00,0.00,89.19
2022-08-21T17:12:35,6.78,0.00,3.86,0.01,0.00,0.01,0.00,0.00,0.00,89.33
2022-08-21T17:12:36,6.36,0.00,4.05,0.51,0.00,0.08,0.00,0.00,0.00,89.00
