timestamp,sm,mem,fb
2022-08-21T06:55:20,71,16,15097
2022-08-21T06:55:21,65,13.5,15097
2022-08-21T06:55:22,80,15.5,15097
2022-08-21T06:55:23,72.5,17,15097
2022-08-21T06:55:24,71.5,14.5,15097
2022-08-21T06:55:25,77.5,15.5,15097
2022-08-21T06:55:26,79,17.5,15097
2022-08-21T06:55:27,72.5,16.5,15097
2022-08-21T06:55:28,77.5,19,15097
2022-08-21T06:55:29,50,11.5,15097
2022-08-21T06:55:30,54,12.5,15097
2022-08-21T06:55:31,87.5,20,15097
2022-08-21T06:55:32,85.5,19,15097
2022-08-21T06:55:33,81,18,15097
2022-08-21T06:55:34,62,15,15097
2022-08-21T06:55:36,69,10.5,15097
2022-08-21T06:55:37,76,19,15097
2022-08-21T06:55:38,53.5,10.5,15097
2022-08-21T06:55:39,68,9,15097
2022-08-21T06:55:40,74,17,15097
2022-08-21T06:55:41,55.5,12,15097
2022-08-21T06:55:42,89,17.5,15097
2022-08-21T06:55:43,89.5,23.5,15097
2022-08-21T06:55:44,82,21,15097
2022-08-21T06:55:45,92,23.5,15097
2022-08-21T06:55:46,77.5,19.5,15097
2022-08-21T06:55:47,71.5,15,15097
2022-08-21T06:55:48,69.5,12.5,15097
2022-08-21T06:55:49,84.5,15.5,15097
2022-08-21T06:55:50,88,21,15097
2022-08-21T06:55:51,90.5,21.5,15097
2022-08-21T06:55:52,77.5,19,15097
2022-08-21T06:55:53,79.5,19,15097
2022-08-21T06:55:54,60.5,13,15097
2022-08-21T06:55:55,58.5,12,15097
2022-08-21T06:55:57,82,19.5,15097
2022-08-21T06:55:58,78,18,15097
2022-08-21T06:55:59,74,18,15097
2022-08-21T06:56:00,71,17,15097
2022-08-21T06:56:01,69.5,14,15097
2022-08-21T06:56:02,80.5,11.5,15097
2022-08-21T06:56:03,75,15.5,15097
2022-08-21T06:56:04,84,18.5,15097
2022-08-21T06:56:05,60.5,13,15097
2022-08-21T06:56:06,74,11.5,15097
2022-08-21T06:56:07,79.5,15,15097
2022-08-21T06:56:08,67.5,14.5,15097
2022-08-21T06:56:09,64,12,15097
2022-08-21T06:56:10,59,12.5,15097
2022-08-21T06:56:11,81.5,18,15097
2022-08-21T06:56:12,86,19.5,15097
2022-08-21T06:56:13,74,17.5,15097
2022-08-21T06:56:14,74,19,15097
2022-08-21T06:56:15,65.5,13.5,15097
2022-08-21T06:56:16,78,13,15097
2022-08-21T06:56:17,73,14.5,15097
2022-08-21T06:56:19,62,10.5,15097
2022-08-21T06:56:20,75.5,12.5,15097
2022-08-21T06:56:21,69,17,15097
2022-08-21T06:56:22,84,19.5,15097
2022-08-21T06:56:23,86,19.5,15097
2022-08-21T06:56:24,56.5,12.5,15099
2022-08-21T06:56:25,92,25,15099
2022-08-21T06:56:26,90.5,25,15099
2022-08-21T06:56:27,86.5,24,15099
2022-08-21T06:56:28,99,27.5,15099
2022-08-21T06:56:29,99,27,15099
2022-08-21T06:56:30,99,27,15099
2022-08-21T06:56:31,79,22,15099
2022-08-21T06:56:32,95,26,15099
2022-08-21T06:56:33,99,27,15099
2022-08-21T06:56:34,99,27,15099
2022-08-21T06:56:35,99,27,15099
2022-08-21T06:56:36,99,27,15099
2022-08-21T06:56:37,99,27,15099
2022-08-21T06:56:38,85,25,15099
2022-08-21T06:56:40,66,17.5,15099
2022-08-21T06:56:41,98.5,27.5,15099
2022-08-21T06:56:42,98.5,27,15099
2022-08-21T06:56:43,98,27,15099
2022-08-21T06:56:44,99,27,15099
2022-08-21T06:56:45,99,27,15099
2022-08-21T06:56:46,99,27,15099
2022-08-21T06:56:47,81.5,23,15099
2022-08-21T06:56:48,94.5,25.5,15099
2022-08-21T06:56:49,92,26,15099
2022-08-21T06:56:50,92,26,15099
2022-08-21T06:56:51,99,27.5,15099
2022-08-21T06:56:52,69,19,15099
2022-08-21T06:56:53,49.5,13.5,15099
2022-08-21T06:56:54,39.5,11.5,15099
2022-08-21T06:56:55,10,3,15099
2022-08-21T06:56:56,19.5,4.5,15099
2022-08-21T06:56:57,72.5,19.5,15099
2022-08-21T06:56:58,99,27.5,15099
2022-08-21T06:56:59,99,27,15099
2022-08-21T06:57:01,99,27.5,15099
2022-08-21T06:57:02,99,27,15099
2022-08-21T06:57:03,99,27,15099
2022-08-21T06:57:04,98.5,27,15099
2022-08-21T06:57:05,98,27,15099
2022-08-21T06:57:06,98.5,27,15099
2022-08-21T06:57:07,98.5,27.5,15099
2022-08-21T06:57:08,99,27,15099
2022-08-21T06:57:09,99,27,15099
2022-08-21T06:57:10,99,27,15099
2022-08-21T06:57:11,99,27,15099
2022-08-21T06:57:12,87.5,25,15099
2022-08-21T06:57:13,99,27,15099
2022-08-21T06:57:14,99,27,15099
2022-08-21T06:57:15,88.5,26,15719
2022-08-21T06:57:16,78.5,22.5,15719
2022-08-21T06:57:17,84.5,23.5,15719
2022-08-21T06:57:18,84.5,24,15719
2022-08-21T06:57:19,99,27,15719
2022-08-21T06:57:20,99,27,15719
2022-08-21T06:57:22,99,27.5,15719
2022-08-21T06:57:23,99,27,15719
2022-08-21T06:57:24,99,27,15719
2022-08-21T06:57:25,98,27,15719
2022-08-21T06:57:26,98,27.5,15719
2022-08-21T06:57:27,98,27.5,15719
2022-08-21T06:57:28,69,19.5,15719
2022-08-21T06:57:29,49.5,13.5,15719
2022-08-21T06:57:30,49.5,13.5,15719
2022-08-21T06:57:31,23,7,15719
2022-08-21T06:57:32,83.5,22.5,15719
2022-08-21T06:57:33,99,27,15719
2022-08-21T06:57:34,99,27,15719
2022-08-21T06:57:35,99,27,15719
2022-08-21T06:57:36,99,27,15719
2022-08-21T06:57:37,99,27,15719
2022-08-21T06:57:38,81.5,23,15719
2022-08-21T06:57:39,83,23,15719
2022-08-21T06:57:40,98,27.5,15719
2022-08-21T06:57:41,80,22.5,15719
2022-08-21T06:57:43,99,27,15719
2022-08-21T06:57:44,98.5,27,15719
2022-08-21T06:57:45,98,27,15719
2022-08-21T06:57:46,98,27,15719
2022-08-21T06:57:47,98.5,27,15719
2022-08-21T06:57:48,98.5,27,15719
2022-08-21T06:57:49,99,27,15719
2022-08-21T06:57:50,99,27.5,15719
2022-08-21T06:57:51,80.5,23.5,15719
2022-08-21T06:57:52,81,22,15719
2022-08-21T06:57:53,99,27,15719
2022-08-21T06:57:54,99,27.5,15719
2022-08-21T06:57:55,99,27,15719
2022-08-21T06:57:56,99,27,15719
2022-08-21T06:57:57,75.5,21.5,15719
2022-08-21T06:57:58,78,21,15719
2022-08-21T06:57:59,99,27,15719
2022-08-21T06:58:00,99,27,15719
2022-08-21T06:58:01,99,27,15719
2022-08-21T06:58:03,98.5,27,15719
2022-08-21T06:58:04,98.5,27,15719
2022-08-21T06:58:05,98,27,15719
2022-08-21T06:58:06,98.5,27,15719
2022-08-21T06:58:07,98.5,27,15719
2022-08-21T06:58:08,98.5,27,15719
2022-08-21T06:58:09,99,27,15719
2022-08-21T06:58:10,99,27,15719
2022-08-21T06:58:11,99,27,15719
2022-08-21T06:58:12,99,27,15719
2022-08-21T06:58:13,75.5,23.5,16885
2022-08-21T06:58:14,79.5,23,16885
2022-08-21T06:58:15,99,27,16885
2022-08-21T06:58:16,99,27,16885
2022-08-21T06:58:17,99,27,16885
2022-08-21T06:58:18,99,27,16885
2022-08-21T06:58:19,99,27,16885
2022-08-21T06:58:20,95.5,27,16885
2022-08-21T06:58:21,83.5,24,16885
2022-08-21T06:58:23,99,27,16885
2022-08-21T06:58:24,98.5,27,16885
2022-08-21T06:58:25,98.5,27.5,16885
2022-08-21T06:58:26,72.5,21,16885
2022-08-21T06:58:27,80.5,22,16885
2022-08-21T06:58:28,99,27.5,16885
2022-08-21T06:58:29,99,27,16885
2022-08-21T06:58:30,99,27.5,16885
2022-08-21T06:58:31,99,27,16885
2022-08-21T06:58:32,99,27,16885
2022-08-21T06:58:33,95.5,27,16885
2022-08-21T06:58:34,60,18,16885
2022-08-21T06:58:35,76.5,21,16885
2022-08-21T06:58:36,99,27,16885
2022-08-21T06:58:37,99,27,16885
2022-08-21T06:58:38,99,27,16885
2022-08-21T06:58:39,99,27,16885
2022-08-21T06:58:40,99,27.5,16885
2022-08-21T06:58:41,99,27,16885
2022-08-21T06:58:42,99,27.5,16885
2022-08-21T06:58:44,99,27,16885
2022-08-21T06:58:45,99,27.5,16885
2022-08-21T06:58:46,98,27.5,16885
2022-08-21T06:58:47,98.5,27.5,16885
2022-08-21T06:58:48,98.5,27.5,16885
2022-08-21T06:58:49,93,27,16885
2022-08-21T06:58:50,79,22,16885
2022-08-21T06:58:51,66.5,19.5,16885
2022-08-21T06:58:52,84.5,23.5,16885
2022-08-21T06:58:53,99,27,16885
2022-08-21T06:58:54,99,27,16885
2022-08-21T06:58:55,99,27,16885
2022-08-21T06:58:56,99,27,16885
2022-08-21T06:58:57,99,27,16885
2022-08-21T06:58:58,94,27,16885
2022-08-21T06:58:59,90.5,25,16885
2022-08-21T06:59:00,99,27,16885
2022-08-21T06:59:01,99,27,16885
2022-08-21T06:59:02,99,27,16885
2022-08-21T06:59:04,88,25,16885
2022-08-21T06:59:05,92,25.5,16885
2022-08-21T06:59:06,81.5,24,16885
2022-08-21T06:59:07,96.5,27,16885
2022-08-21T06:59:08,98,27,16885
2022-08-21T06:59:09,98.5,27,16885
2022-08-21T06:59:10,99,27,16885
2022-08-21T06:59:11,98.5,27,16885
2022-08-21T06:59:12,72.5,20.5,16885
2022-08-21T06:59:13,49.5,13.5,16885
2022-08-21T06:59:14,49.5,13.5,16885
2022-08-21T06:59:15,49.5,13.5,16885
2022-08-21T06:59:16,19.5,6,16885
2022-08-21T06:59:17,17.5,4,16885
2022-08-21T06:59:18,81,22,16885
2022-08-21T06:59:19,99,27,16885
2022-08-21T06:59:20,99,27,16885
2022-08-21T06:59:21,99,27,16885
2022-08-21T06:59:22,99,27,16885
2022-08-21T06:59:23,99,27,16885
2022-08-21T06:59:24,99,27,16885
2022-08-21T06:59:26,99,27,16885
2022-08-21T06:59:27,98.5,27,16885
2022-08-21T06:59:28,98,27,16885
2022-08-21T06:59:29,98,27,16885
2022-08-21T06:59:30,98.5,27,16885
2022-08-21T06:59:31,99,27,16885
2022-08-21T06:59:32,98.5,27,16885
2022-08-21T06:59:33,99,27,16885
2022-08-21T06:59:34,99,27,16885
2022-08-21T06:59:35,99,27,16885
2022-08-21T06:59:36,99,27,16885
2022-08-21T06:59:37,99,27,16885
2022-08-21T06:59:38,99,27,16885
2022-08-21T06:59:39,76.5,23.5,17519
2022-08-21T06:59:40,79.5,21.5,17519
2022-08-21T06:59:41,99,27,17519
2022-08-21T06:59:42,99,27,17519
2022-08-21T06:59:43,99,27,17519
2022-08-21T06:59:44,83,23.5,17519
2022-08-21T06:59:46,86,23.5,17519
2022-08-21T06:59:47,98,27,17519
2022-08-21T06:59:48,98,27,17519
2022-08-21T06:59:49,98,27,17519
2022-08-21T06:59:50,98.5,27,17519
2022-08-21T06:59:51,99,27,17519
2022-08-21T06:59:52,99,27,17519
2022-08-21T06:59:53,99,16.5,17519
2022-08-21T06:59:54,99,13.5,17519
2022-08-21T06:59:55,91,12,17519
2022-08-21T06:59:56,95.5,12.5,17519
2022-08-21T06:59:57,94.5,12.5,17519
2022-08-21T06:59:58,92,12,17519
2022-08-21T06:59:59,99,13.5,17519
2022-08-21T07:00:00,84.5,10,17519
2022-08-21T07:00:01,85.5,10,17519
2022-08-21T07:00:02,99,13.5,17519
2022-08-21T07:00:03,99,13.5,17519
2022-08-21T07:00:04,99,13.5,17519
2022-08-21T07:00:05,99,13.5,17519
2022-08-21T07:00:06,99,14,17519
2022-08-21T07:00:08,99,13.5,17519
2022-08-21T07:00:09,36.5,10,17522
2022-08-21T07:00:10,82,11,17523
2022-08-21T07:00:11,55,13.5,17523
2022-08-21T07:00:12,66,14,17523
2022-08-21T07:00:13,70.5,10.5,17523
2022-08-21T07:00:14,43,8,17523
2022-08-21T07:00:15,73.5,8,17523
2022-08-21T07:00:16,79.5,16,17523
2022-08-21T07:00:17,88.5,20.5,17523
2022-08-21T07:00:18,74.5,18,17523
2022-08-21T07:00:19,89,22,17523
2022-08-21T07:00:20,72,18.5,17523
2022-08-21T07:00:21,64.5,15,17523
2022-08-21T07:00:22,62.5,11.5,17523
2022-08-21T07:00:23,63,13,17523
2022-08-21T07:00:24,76.5,19,17523
2022-08-21T07:00:25,69.5,16.5,17523
2022-08-21T07:00:26,60,11.5,17523
2022-08-21T07:00:28,83,19.5,17523
2022-08-21T07:00:29,84,20.5,17523
2022-08-21T07:00:30,82,21,17523
2022-08-21T07:00:31,82.5,17,17523
2022-08-21T07:00:32,71.5,16.5,17523
2022-08-21T07:00:33,80.5,20,17523
2022-08-21T07:00:34,54,13.5,17523
2022-08-21T07:00:35,89.5,22.5,17523
2022-08-21T07:00:36,81.5,21.5,17523
2022-08-21T07:00:37,78.5,19,17523
2022-08-21T07:00:38,64,14,17523
2022-08-21T07:00:39,66,14,17523
2022-08-21T07:00:40,88,19,17523
2022-08-21T07:00:41,74.5,18,17523
2022-08-21T07:00:42,76,17,17523
2022-08-21T07:00:43,57,12,17523
2022-08-21T07:00:44,64,13.5,17523
2022-08-21T07:00:45,77.5,18,17523
2022-08-21T07:00:46,77,17,17523
2022-08-21T07:00:47,73.5,16.5,17523
2022-08-21T07:00:48,66.5,13.5,17523
2022-08-21T07:00:50,86,17.5,17523
2022-08-21T07:00:51,79.5,18.5,17523
2022-08-21T07:00:52,71.5,17,17523
2022-08-21T07:00:53,80,19.5,17523
2022-08-21T07:00:54,41.5,7.5,17523
2022-08-21T07:00:55,67.5,17,17523
2022-08-21T07:00:56,70.5,13.5,17523
2022-08-21T07:00:57,80,16,17523
2022-08-21T07:00:58,83.5,18,17523
2022-08-21T07:00:59,67.5,15,17523
2022-08-21T07:01:00,70.5,13,17523
2022-08-21T07:01:01,72,15.5,17523
2022-08-21T07:01:02,77,17.5,17523
2022-08-21T07:01:03,74.5,17.5,17523
2022-08-21T07:01:04,76.5,17.5,17523
2022-08-21T07:01:05,76,18,17523
2022-08-21T07:01:06,71,16,17523
2022-08-21T07:01:07,68.5,14,17523
2022-08-21T07:01:08,78.5,16.5,17523
2022-08-21T07:01:10,60.5,16,17523
2022-08-21T07:01:11,69.5,15,17523
2022-08-21T07:01:12,80,19.5,17523
2022-08-21T07:01:13,76.5,16.5,17523
2022-08-21T07:01:14,73,15,17523
2022-08-21T07:01:15,71,17.5,17523
2022-08-21T07:01:16,78,15.5,17523
2022-08-21T07:01:17,72,15,17523
2022-08-21T07:01:18,87,19.5,17523
2022-08-21T07:01:19,64.5,15.5,17523
2022-08-21T07:01:20,81.5,20.5,17523
2022-08-21T07:01:21,81.5,20.5,17523
2022-08-21T07:01:22,63.5,16,17523
2022-08-21T07:01:23,55,14,17523
2022-08-21T07:01:24,70.5,15,17523
2022-08-21T07:01:25,60.5,11.5,17523
2022-08-21T07:01:26,60.5,8.5,17523
2022-08-21T07:01:27,65,12.5,17523
2022-08-21T07:01:28,70,16,17523
2022-08-21T07:01:29,67,16,17523
2022-08-21T07:01:31,66,13,17523
2022-08-21T07:01:32,78.5,17,17523
2022-08-21T07:01:33,75.5,17.5,17523
2022-08-21T07:01:34,91,21,17523
2022-08-21T07:01:35,74,17,17523
2022-08-21T07:01:36,69.5,12.5,17523
2022-08-21T07:01:37,72,12.5,17523
2022-08-21T07:01:38,65,15.5,17523
2022-08-21T07:01:39,64.5,15,17523
2022-08-21T07:01:40,20,4,17523
2022-08-21T07:01:41,53,11,17523
2022-08-21T07:01:42,56.5,9,17523
2022-08-21T07:01:43,62.5,15,17523
2022-08-21T07:01:44,76.5,15,17523
2022-08-21T07:01:45,83.5,17,17523
2022-08-21T07:01:46,80,16,17523
2022-08-21T07:01:47,65.5,14.5,17523
2022-08-21T07:01:48,58.5,15,17523
2022-08-21T07:01:49,69,16.5,17523
2022-08-21T07:01:50,77.5,18,17523
2022-08-21T07:01:52,82,19.5,17523
2022-08-21T07:01:53,75,17,17523
2022-08-21T07:01:54,74.5,16,17523
2022-08-21T07:01:55,64.5,16.5,17523
2022-08-21T07:01:56,70,16.5,17523
2022-08-21T07:01:57,86.5,17.5,17523
2022-08-21T07:01:58,99,27,17523
2022-08-21T07:01:59,97.5,27,17523
2022-08-21T07:02:00,95,26.5,17523
2022-08-21T07:02:01,89,24.5,17523
2022-08-21T07:02:02,78.5,22,17523
2022-08-21T07:02:03,94.5,26,17523
2022-08-21T07:02:04,99,27,17523
2022-08-21T07:02:05,99,27,17523
2022-08-21T07:02:06,99,27,17523
2022-08-21T07:02:07,99,27,17523
2022-08-21T07:02:08,99,27,17523
2022-08-21T07:02:09,99,27,17523
2022-08-21T07:02:10,99,27,17523
2022-08-21T07:02:12,99,27.5,17523
2022-08-21T07:02:13,99,27.5,17523
2022-08-21T07:02:14,99,28,17523
2022-08-21T07:02:15,98.5,27,17523
2022-08-21T07:02:16,98,27.5,17523
2022-08-21T07:02:17,94,27.5,17523
2022-08-21T07:02:18,93.5,27,17523
2022-08-21T07:02:19,92.5,25.5,17523
2022-08-21T07:02:20,91,25,17523
2022-08-21T07:02:21,99,27,17523
2022-08-21T07:02:22,98.5,27.5,17523
2022-08-21T07:02:23,91.5,25.5,17523
2022-08-21T07:02:24,99,27.5,17523
2022-08-21T07:02:25,99,27.5,17523
2022-08-21T07:02:26,99,27,17523
2022-08-21T07:02:27,99,27,17523
2022-08-21T07:02:28,99,27,17523
2022-08-21T07:02:29,99,27,17523
2022-08-21T07:02:30,99,27,17523
2022-08-21T07:02:32,99,27.5,17523
2022-08-21T07:02:33,90.5,26,17523
2022-08-21T07:02:34,98.5,27.5,17523
2022-08-21T07:02:35,98,27,17523
2022-08-21T07:02:36,98.5,27,17523
2022-08-21T07:02:37,98.5,27,17523
2022-08-21T07:02:38,99,27,17523
2022-08-21T07:02:39,99,27,17523
2022-08-21T07:02:40,94,26.5,17523
2022-08-21T07:02:41,84,25.5,17523
2022-08-21T07:02:42,90,26,17523
2022-08-21T07:02:43,99,27.5,17523
2022-08-21T07:02:44,99,27,17523
2022-08-21T07:02:45,92,25.5,17523
2022-08-21T07:02:46,92.5,25.5,17523
2022-08-21T07:02:47,99,27.5,17523
2022-08-21T07:02:48,99,27,17523
2022-08-21T07:02:49,99,27,17523
2022-08-21T07:02:50,99,27,17523
2022-08-21T07:02:51,99,27,17523
2022-08-21T07:02:53,86.5,24.5,17523
2022-08-21T07:02:54,97,26.5,17523
2022-08-21T07:02:55,98,27,17523
2022-08-21T07:02:56,92.5,27,17523
2022-08-21T07:02:57,98.5,27,17523
2022-08-21T07:02:58,99,27,17523
2022-08-21T07:02:59,99,27.5,17523
2022-08-21T07:03:00,90,25.5,17523
2022-08-21T07:03:01,90,24.5,17523
2022-08-21T07:03:02,99,27,17523
2022-08-21T07:03:03,99,27,17523
2022-08-21T07:03:04,99,27.5,17523
2022-08-21T07:03:05,99,27,17523
2022-08-21T07:03:06,99,27,17523
2022-08-21T07:03:07,99,27,17523
2022-08-21T07:03:08,93,26.5,17523
2022-08-21T07:03:09,92.5,27,17523
2022-08-21T07:03:10,93.5,26.5,17523
2022-08-21T07:03:11,95,26,17523
2022-08-21T07:03:13,99,27,17523
2022-08-21T07:03:14,98,27,17523
2022-08-21T07:03:15,98,27,17523
2022-08-21T07:03:16,90,26,17523
2022-08-21T07:03:17,95.5,26,17523
2022-08-21T07:03:18,93,26,17523
2022-08-21T07:03:19,99,27,17523
2022-08-21T07:03:20,99,27,17523
2022-08-21T07:03:21,99,27,17523
2022-08-21T07:03:22,99,27,17523
2022-08-21T07:03:23,92.5,26,17523
2022-08-21T07:03:24,91,25.5,17523
2022-08-21T07:03:25,88,24.5,17523
2022-08-21T07:03:26,86.5,24,17523
2022-08-21T07:03:27,99,27,17523
2022-08-21T07:03:28,99,27,17523
2022-08-21T07:03:29,99,27,17523
2022-08-21T07:03:30,99,27,17523
2022-08-21T07:03:31,95,26.5,17523
2022-08-21T07:03:32,95,26.5,17523
2022-08-21T07:03:34,98.5,27,17523
2022-08-21T07:03:35,98.5,27.5,17523
2022-08-21T07:03:36,97.5,27.5,17523
2022-08-21T07:03:37,85.5,23.5,17523
2022-08-21T07:03:38,99,27.5,17523
2022-08-21T07:03:39,98.5,27,17523
2022-08-21T07:03:40,99,27.5,17523
2022-08-21T07:03:41,99,27,17523
2022-08-21T07:03:42,99,27,17523
2022-08-21T07:03:43,99,27,17523
2022-08-21T07:03:44,99,28.5,17523
2022-08-21T07:03:45,93,26.5,17523
2022-08-21T07:03:46,99,27,17523
2022-08-21T07:03:47,99,27.5,17523
2022-08-21T07:03:48,99,27,17523
2022-08-21T07:03:49,99,27,17523
2022-08-21T07:03:50,99,27,17523
2022-08-21T07:03:51,93.5,26.5,17523
2022-08-21T07:03:52,93.5,27,17523
2022-08-21T07:03:53,99,27,17523
2022-08-21T07:03:55,84,24,17523
2022-08-21T07:03:56,99,27.5,17523
2022-08-21T07:03:57,99,27,17523
2022-08-21T07:03:58,98,27,17523
2022-08-21T07:03:59,99,27,17523
2022-08-21T07:04:00,98.5,27,17523
2022-08-21T07:04:01,98.5,27.5,17523
2022-08-21T07:04:02,87,24.5,17523
2022-08-21T07:04:03,99,27,17523
2022-08-21T07:04:04,99,27.5,17523
2022-08-21T07:04:05,99,27,17523
2022-08-21T07:04:06,99,27,17523
2022-08-21T07:04:07,99,27,17523
2022-08-21T07:04:08,99,27,17523
2022-08-21T07:04:09,99,28.5,17523
2022-08-21T07:04:10,91,26,17523
2022-08-21T07:04:11,99,27,17523
2022-08-21T07:04:12,99,27,17523
2022-08-21T07:04:13,99,27,17523
2022-08-21T07:04:14,99,27,17523
2022-08-21T07:04:16,99,27,17523
2022-08-21T07:04:17,91.5,27.5,17523
2022-08-21T07:04:18,99,27,17523
2022-08-21T07:04:19,98.5,27,17523
2022-08-21T07:04:20,98.5,27,17523
2022-08-21T07:04:21,98.5,27,17523
2022-08-21T07:04:22,91.5,26,17523
2022-08-21T07:04:23,86.5,24.5,17523
2022-08-21T07:04:24,99,27,17523
2022-08-21T07:04:25,99,27,17523
2022-08-21T07:04:26,99,27,17523
2022-08-21T07:04:27,99,27,17523
2022-08-21T07:04:28,99,27,17523
2022-08-21T07:04:29,92.5,26,17523
2022-08-21T07:04:30,87.5,25,17523
2022-08-21T07:04:31,94,26,17523
2022-08-21T07:04:32,99,27,17523
2022-08-21T07:04:33,99,27,17523
2022-08-21T07:04:34,99,27,17523
2022-08-21T07:04:35,99,27,17523
2022-08-21T07:04:37,92.5,27,17523
2022-08-21T07:04:38,82.5,23.5,17523
2022-08-21T07:04:39,96,26,17523
2022-08-21T07:04:40,98,27,17523
2022-08-21T07:04:41,98,27,17523
2022-08-21T07:04:42,95,26.5,17523
2022-08-21T07:04:43,84.5,23.5,17523
2022-08-21T07:04:44,99,27,17523
2022-08-21T07:04:45,99,27,17523
2022-08-21T07:04:46,98.5,27,17523
2022-08-21T07:04:47,99,27,17523
2022-08-21T07:04:48,99,27.5,17523
2022-08-21T07:04:49,99,27,17523
2022-08-21T07:04:50,99,27,17523
2022-08-21T07:04:51,99,27,17523
2022-08-21T07:04:52,99,27,17523
2022-08-21T07:04:53,99,27,17523
2022-08-21T07:04:54,99,27,17523
2022-08-21T07:04:55,99,27,17523
2022-08-21T07:04:56,99,27,17523
2022-08-21T07:04:58,99,27,17523
2022-08-21T07:04:59,98,27,17523
2022-08-21T07:05:00,95,28,17523
2022-08-21T07:05:01,98,27,17523
2022-08-21T07:05:02,98,27,17523
2022-08-21T07:05:03,97,27,17523
2022-08-21T07:05:04,96.5,28,17523
2022-08-21T07:05:05,91.5,27,17523
2022-08-21T07:05:06,99,27,17523
2022-08-21T07:05:07,99,27,17523
2022-08-21T07:05:08,99,27,17523
2022-08-21T07:05:09,99,27,17523
2022-08-21T07:05:10,99,22.5,17523
2022-08-21T07:05:11,99,14.5,17523
2022-08-21T07:05:12,99,13.5,17523
2022-08-21T07:05:13,99,13.5,17523
2022-08-21T07:05:14,90.5,12,17523
2022-08-21T07:05:15,91,12,17523
2022-08-21T07:05:16,99,13.5,17523
2022-08-21T07:05:18,99,14,17523
2022-08-21T07:05:19,98.5,14,17523
2022-08-21T07:05:20,98.5,14,17523
2022-08-21T07:05:21,98.5,13.5,17523
2022-08-21T07:05:22,98.5,13.5,17523
2022-08-21T07:05:23,99,13.5,17523
2022-08-21T07:05:24,98.5,14,17523
2022-08-21T07:05:25,99,13.5,17523
2022-08-21T07:05:26,99,14,17523
2022-08-21T07:05:27,99,13.5,17523
2022-08-21T07:05:28,99,13.5,17523
2022-08-21T07:05:29,96,14,17523
2022-08-21T07:05:30,77,11,17527
2022-08-21T07:05:31,60,13.5,17527
2022-08-21T07:05:32,47,10.5,17527
2022-08-21T07:05:33,60.5,14,17527
2022-08-21T07:05:34,71.5,15,17527
2022-08-21T07:05:35,69.5,15,17527
2022-08-21T07:05:36,66.5,16,17527
2022-08-21T07:05:37,61,12.5,17527
2022-08-21T07:05:38,69.5,11.5,17527
2022-08-21T07:05:40,52.5,12.5,17527
2022-08-21T07:05:41,69.5,9.5,17527
2022-08-21T07:05:42,83,16.5,17527
2022-08-21T07:05:43,77,17,17527
2022-08-21T07:05:44,71.5,16.5,17527
2022-08-21T07:05:45,77,19,17527
2022-08-21T07:05:46,82,19,17527
2022-08-21T07:05:47,71,16,17527
2022-08-21T07:05:48,61.5,11.5,17527
2022-08-21T07:05:49,73,11.5,17527
2022-08-21T07:05:50,67,11,17527
2022-08-21T07:05:51,76.5,15,17527
2022-08-21T07:05:52,63,13,17527
2022-08-21T07:05:53,69.5,11.5,17527
2022-08-21T07:05:54,80,14,17527
2022-08-21T07:05:55,67.5,15,17527
2022-08-21T07:05:56,65.5,16,17527
2022-08-21T07:05:57,70,15,17527
2022-08-21T07:05:58,77.5,14.5,17527
2022-08-21T07:06:00,82,20,17527
2022-08-21T07:06:01,82.5,19.5,17527
2022-08-21T07:06:02,74.5,16.5,17527
2022-08-21T07:06:03,76.5,16.5,17527
2022-08-21T07:06:04,61.5,15,17527
2022-08-21T07:06:05,67,13.5,17527
2022-08-21T07:06:06,73,16,17527
2022-08-21T07:06:07,62.5,15,17527
2022-08-21T07:06:08,55,13,17527
2022-08-21T07:06:09,81.5,21,17527
2022-08-21T07:06:10,72.5,18.5,17527
2022-08-21T07:06:11,65,16,17527
2022-08-21T07:06:12,66.5,13.5,17527
2022-08-21T07:06:13,71,15,17527
2022-08-21T07:06:14,81.5,18.5,17527
2022-08-21T07:06:15,64.5,15.5,17527
2022-08-21T07:06:16,53,12.5,17527
2022-08-21T07:06:17,61.5,12.5,17527
2022-08-21T07:06:18,72.5,13,17527
2022-08-21T07:06:19,72,15.5,17527
2022-08-21T07:06:21,80,17,17527
2022-08-21T07:06:22,77,13,17527
2022-08-21T07:06:23,59,13.5,17527
2022-08-21T07:06:24,66,14,17527
2022-08-21T07:06:25,78.5,15,17527
2022-08-21T07:06:26,74.5,16.5,17527
2022-08-21T07:06:27,45.5,9,17527
2022-08-21T07:06:28,69,11,17527
2022-08-21T07:06:29,61,13.5,17527
2022-08-21T07:06:30,84.5,17.5,17527
2022-08-21T07:06:31,80.5,18,17527
2022-08-21T07:06:32,64.5,14.5,17527
2022-08-21T07:06:33,62.5,15.5,17527
2022-08-21T07:06:34,72.5,15.5,17527
2022-08-21T07:06:35,74,15.5,17527
2022-08-21T07:06:36,78,17.5,17527
2022-08-21T07:06:37,70.5,16.5,17527
2022-08-21T07:06:38,70.5,13.5,17527
2022-08-21T07:06:39,71.5,14.5,17527
2022-08-21T07:06:40,71,13.5,17527
2022-08-21T07:06:42,75,17,17527
2022-08-21T07:06:43,54.5,12,17527
